x,y,z,label
-0.036182,9.4745,-2.39467,3
0.690345,1.36139,-6.47619,4
0.336373,8.08644,-2.40126,3
-2.30709,2.67702,-5.91657,0
2.81993,-2.34838,-10.494,1
-5.1555,6.50594,-4.39359,3
0.169682,6.62382,-3.27173,3
-0.378992,2.96093,-6.66452,0
-1.33103,5.1707,4.48125,5
-2.2249,6.26276,7.39906,5
1.70716,-7.88671,4.14643,2
2.12857,1.04141,-7.18448,1
-0.996606,10.7046,-5.06826,3
-0.806575,9.94613,-0.891138,3
-1.77412,9.26933,-3.05899,3
0.616673,7.38607,-1.82304,3
2.9423,-5.8522,2.90936,2
-8.31118,9.2387,-1.48143,3
-2.18472,1.78365,-6.75068,0
-0.741002,8.2295,-0.241787,3
1.1421,-4.85929,0.690481,2
0.477326,1.15405,-11.3001,1
0.397292,-3.91551,2.29379,2
-7.61747,-0.590489,6.25386,6
-7.83337,9.28364,-5.18828,3
1.07073,7.12864,6.6605,5
-1.9704,1.13081,-4.52795,0
2.01243,-1.5369,-9.62867,1
-1.79455,1.62131,-9.11774,4
1.09353,4.70326,-6.299,0
-7.10918,7.64042,-2.90411,3
-4.91009,0.460246,6.76401,6
-5.80947,7.77993,-3.11353,3
-0.53256,6.01474,5.6523,5
2.10034,-0.233039,-7.20382,1
1.02383,-6.11536,2.27683,2
-6.14787,-1.15656,5.04869,6
-1.62548,1.42679,-5.68445,0
1.02826,-3.76494,-9.84432,1
-1.35577,5.80878,-3.39966,3
1.01093,8.29034,-2.45258,3
-8.0387,1.6034,5.41864,6
-8.20486,0.272057,5.15628,6
-5.73037,1.30626,7.24212,6
-5.89777,9.912,-2.02712,3
-2.23832,5.84973,6.10664,5
1.41649,5.63552,-4.21519,3
-5.95386,6.13963,-5.44721,3
-2.02182,8.89909,-3.30919,3
-0.313996,7.95235,-2.28343,3
-0.481902,-0.320314,-5.32636,0
-1.96065,7.33801,5.35491,5
-7.78669,-0.728974,7.17165,6
-0.743637,-4.41356,3.35398,2
0.219958,3.5495,-7.42908,0
3.63498,8.47725,-3.32086,3
-3.28958,8.30091,-4.40058,3
0.406261,5.71606,0.150378,3
-0.666409,0.548524,-8.73552,1
-1.80033,-6.14437,2.68962,2
-7.84833,0.722525,6.98206,6
-6.87187,9.69576,-5.79834,3
-1.33702,2.05455,-3.44089,0
-3.30746,8.2659,-1.1652,3
-2.70728,6.44473,4.6323,5
0.184577,3.50221,-5.71946,0
-5.45535,1.08716,4.78501,6
-0.731453,4.5544,7.26339,5
2.51411,-4.49409,1.86209,2
-1.99245,7.27666,-0.153099,3
0.809253,1.08362,-10.2105,1
2.08607,-1.36694,-10.772,1
-0.762609,6.89537,2.02789,5
-3.00066,11.0844,-1.2508,3
-0.61117,6.75153,-0.361937,3
-5.7855,-0.951678,6.69859,6
1.02342,8.48913,6.26403,5
-1.1181,8.80809,-3.98538,3
3.02453,0.970226,-9.81054,1
-3.03855,-0.328186,-4.97676,0
-0.863475,8.41992,-2.11223,3
-0.442324,6.76828,-2.93151,3
0.227113,6.20863,-2.14667,3
-9.44652,-1.54898,8.86465,6
0.933141,-4.89081,0.524515,2
1.26161,2.56749,-7.13297,4
-8.43579,-0.791743,7.14474,6
-6.44494,-0.14288,3.62212,6
1.71164,9.22934,-3.0963,3
-0.736355,7.31265,-3.03669,3
-7.11803,1.54066,8.95563,6
3.07356,-5.06018,5.30298,2
-7.47198,9.24059,-2.75637,3
-8.71544,0.734267,5.24396,6
-1.0539,0.724253,-4.67264,0
1.36968,-8.46323,4.95702,2
-0.725194,5.48558,6.50044,5
0.0759684,2.14337,-7.04038,4
1.82789,-3.5399,5.45554,2
-3.18489,1.27448,-7.81482,0
-6.37646,8.77976,-4.12906,3
-7.76595,1.48492,3.654,6
-7.45919,-0.632695,6.07887,6
-2.96481,7.63104,6.50822,5
-1.11619,-5.53176,4.8793,2
1.52729,1.3115,-9.13147,1
-0.674763,-5.91938,1.6717,2
-1.68309,-2.04212,-11.9842,1
-1.64248,8.86834,-3.04427,3
-2.48465,0.396304,-3.7066,0
-7,8.93715,-5.34754,3
-4.46902,0.477617,7.27429,6
0.438921,-1.72258,-10.6506,1
-5.38525,9.88109,-2.77745,3
-0.535093,2.46055,-6.29549,0
-0.486119,7.07643,-3.68668,3
2.3808,-4.21318,2.40861,2
0.217835,-8.63228,3.88858,2
-6.58508,0.246933,9.2814,6
-0.901845,1.61547,-4.54501,0
-9.07532,2.07636,4.02859,6
-1.9889,4.45173,6.85279,5
2.36649,-3.38233,1.48686,2
-1.43644,0.846784,-10.3269,1
-0.979506,5.78526,-1.22108,3
2.31129,-0.482811,-8.66384,1
-0.696235,9.28142,0.0174062,3
0.82456,-1.19148,-7.89557,1
-0.849958,7.18427,6.49067,5
0.454365,0.370842,-8.77882,1
-5.83562,7.34761,-3.46035,3
-1.95323,6.66455,7.24113,5
-4.44618,6.52779,-6.0303,3
-0.677706,-6.64659,3.97406,2
2.36935,-7.50852,2.81861,2
-4.72814,4.38089,3.42738,5
0.0289078,-0.471009,-9.50684,1
-5.80024,9.14799,-0.562974,3
-0.295008,6.62638,-2.24523,3
-0.33862,1.49075,-9.29936,1
-2.01241,7.32989,5.99591,5
-0.676135,2.62239,-8.09981,4
-0.836047,11.1165,-1.82381,3
-3.52636,1.41624,-5.8732,0
-2.10934,7.76232,-2.49291,3
2.02823,1.68051,-9.83871,1
-2.48775,5.44013,-7.0656,0
1.53178,7.25417,5.70152,5
-0.943455,0.15462,-9.50981,1
0.915396,4.74961,4.98137,5
-2.33213,2.02647,-7.4398,0
-7.19569,-1.8002,7.79785,6
-7.02858,1.09965,7.78382,6
1.68451,7.12726,6.16828,5
-0.558634,-6.93127,3.24495,2
-5.59534,3.1533,5.37785,6
0.542347,-0.37249,-7.66445,1
-6.31445,0.411168,8.03622,6
-3.8937,2.96055,-4.94251,0
0.768389,1.78281,-8.49747,1
0.713942,-5.39874,2.17608,2
-8.56718,0.744588,8.62066,6
-2.28974,4.14944,3.67952,5
-1.83694,3.00452,-4.78358,0
1.14725,3.20456,-6.69143,0
-6.36477,1.51803,9.71575,6
0.635114,6.36586,5.8504,5
-3.73229,2.67628,-7.48628,0
-3.70674,-0.137205,-5.58576,0
-6.77716,10.4076,-1.78437,3
-5.96853,1.08568,5.69078,6
-7.93953,8.86435,-3.2046,3
0.718898,8.15963,-0.813422,3
0.802057,7.92464,6.38659,5
-1.41908,6.78807,-3.27662,3
-1.47077,6.43178,-2.93672,3
-7.53553,0.0226053,8.26077,6
-4.59409,0.241867,7.56187,6
1.38406,6.30228,-0.747035,3
-6.95056,1.48583,5.9158,6
1.30237,6.64711,-0.0243831,3
2.46727,0.201238,-11.2466,1
2.3112,-4.89455,0.939765,2
0.359831,9.8207,-1.32901,3
-7.75499,1.88776,6.53617,6
-1.33305,-0.733528,-2.62488,0
-0.110965,-5.42461,3.45278,2
0.913281,-7.96189,4.78524,2
0.203806,-4.61617,3.75976,2
-0.808169,10.3159,-4.27269,3
1.43857,-0.676673,-8.99674,1
-0.676296,6.39044,7.21146,5
0.500306,-5.21154,1.62731,2
-8.90641,-1.97583,3.32955,6
0.827516,5.00702,-3.99026,0
-2.58451,3.58057,-1.89558,0
0.962437,3.10949,-7.40358,4
0.558481,-3.84264,4.47943,2
0.429511,-8.53803,2.78577,2
-1.55632,-8.30561,3.53499,2
-6.51068,8.26472,-1.88057,3
-1.88053,3.76769,-4.63054,0
-6.56625,8.90251,-5.26448,3
1.21965,0.803068,-7.95961,1
-1.3302,0.961501,-7.54311,4
-7.09531,10.1047,-2.81505,3
1.38933,9.59769,-1.84531,3
1.17064,-3.94703,1.67565,2
-5.78804,4.56966,6.16888,6
-1.5535,5.68927,5.24005,5
-6.22525,4.63428,-3.96738,3
-0.331212,1.13901,-7.22077,4
0.150042,6.61105,8.02448,5
0.196792,6.14315,-0.329628,3
0.287668,3.73253,-8.40097,4
-1.36711,7.23515,4.3386,5
-7.66276,0.522446,6.96355,6
-1.68967,2.42977,-4.73101,0
-1.64848,9.77868,7.72742,5
-3.01837,7.41537,-2.69683,3
0.120612,7.4876,-3.799,3
-3.16167,4.20734,-8.58636,0
-7.58429,1.77542,7.27068,6
4.17893,3.3785,-13.7225,1
1.57509,8.28619,-2.4604,3
-7.06126,0.706007,5.82523,6
-0.330713,9.55108,-2.50404,3
0.0549831,0.173936,-6.38739,4
-11.3172,-2.43877,6.96311,6
0.652488,7.95414,-3.31046,3
-1.43312,0.649081,-9.17976,1
-1.90181,7.8737,-4.44085,3
-2.31146,1.09214,-4.55215,0
-2.86695,3.3115,-8.57062,0
-5.32048,9.46276,-4.68828,3
2.00652,-0.570051,-11.3443,1
1.00768,-0.714641,-8.83925,1
-2.61713,1.04428,-4.18124,0
-0.928034,2.96589,-5.14087,0
-1.52868,1.43316,-5.19486,0
-3.74503,9.19084,-4.51961,3
-2.53544,0.0104745,-11.964,1
-5.86353,0.427531,7.97992,6
2.88143,-4.84905,0.594695,2
-7.21805,5.44306,-5.06196,3
-7.4029,1.44958,6.57955,6
-1.345,-0.870854,-12.1233,1
-4.97266,7.33056,-4.1982,3
-1.21385,4.24124,-4.99351,0
-3.19897,9.57688,-3.62444,3
-0.605371,5.22519,4.10297,5
-0.955803,-5.24655,2.96647,2
-3.8151,0.412115,-9.6302,4
0.451257,-0.456632,-12.6837,1
-7.28142,7.37039,-1.66941,3
-0.408142,7.89873,-3.1263,3
-0.919819,10.7317,8.45986,5
-0.655077,4.40103,4.34973,5
0.789952,-5.83397,1.48118,2
1.46827,5.50223,4.94814,5
3.78322,-0.849644,-9.5425,1
1.61884,2.43759,-5.81563,0
-1.99743,8.41164,-1.93204,3
-1.40115,-6.37338,4.46584,2
-2.91853,4.3985,6.0509,5
-7.00687,0.454887,9.7126,6
-3.53862,1.51003,-4.68705,0
-6.24691,7.33915,-1.28294,3
1.46303,-5.87648,2.42211,2
-3.95845,7.00406,-3.67967,3
3.06076,-6.38647,2.97269,2
-7.05246,3.05168,6.58524,6
-0.547324,9.99894,-1.43326,3
-9.91338,0.754066,5.44839,6
1.64601,-5.86369,0.470167,2
-0.342546,-0.481324,-3.33217,0
-0.412005,-5.01734,2.90785,2
-8.632,8.37294,-2.42465,3
0.348128,9.13113,-1.77013,3
-5.4022,1.2918,6.19327,6
-1.47295,-6.24539,0.440734,2
0.173945,-0.402016,-11.6749,1
-1.26368,2.31194,-2.90207,0
-1.42812,6.94161,4.04515,5
-8.17473,-1.39221,8.66863,6
0.00352541,7.12743,5.24508,5
3.07435,-7.38257,3.53176,2
-0.263834,6.72683,7.04025,5
0.606749,0.812207,-7.74884,1
-9.34952,9.53718,-3.54755,3
-6.73451,8.46307,-6.63859,3
-0.8754,9.68397,-1.43522,3
-0.711581,8.91153,-2.55213,3
-1.04243,4.66803,-5.30718,0
-0.174469,5.71961,7.96485,5
-1.50822,7.74391,5.59173,5
-0.729562,6.85477,-4.33959,3
-9.00187,5.67057,-2.0002,3
-6.496,0.346706,7.32027,6
3.23543,-0.273256,-9.64262,1
-0.920297,5.1706,-6.10543,0
-7.01232,8.27393,-3.19712,3
-2.4811,8.46946,-2.6164,3
1.53669,1.95,-10.826,1
2.79229,-1.74135,-9.87982,1
-7.59224,-0.345987,3.83925,6
0.25203,9.25801,0.0109772,3
-0.865497,6.92577,4.71495,5
-0.197935,-5.98946,3.50409,2
-1.48601,-5.06276,3.41223,2
-2.39848,1.8191,-6.05919,0
4.72236,0.460077,-9.29981,1
-0.313654,7.61568,5.64174,5
-0.888654,2.31231,-4.36919,0
1.8622,0.251193,-8.62855,1
0.385535,10.4009,-0.675831,3
-4.44009,7.06433,-4.15878,3
-1.03747,-1.51926,-7.4296,4
-6.21157,-2.26073,5.87194,6
2.22985,-5.41322,5.26971,2
-0.982874,7.28863,5.22767,5
0.391533,0.0824271,-9.25345,1
-5.64129,7.97155,-2.57844,3
-5.6564,1.25127,8.27215,6
1.53428,-5.92814,0.91471,2
-1.14096,7.31301,0.631404,3
-2.38772,10.0212,-2.23406,3
-1.00179,5.75685,7.6894,5
-1.42665,7.21398,7.13984,5
2.73038,-1.59476,-8.39338,1
-3.00244,-3.97753,8.30853,6
-2.08501,6.72815,7.61874,5
-0.995248,1.84545,-7.46014,4
-1.01773,9.2628,7.12872,5
-3.60847,6.15971,-2.51932,3
-8.19928,7.06523,-3.96422,3
0.41637,-0.350355,-9.87403,1
-3.40602,-0.016242,-8.3774,4
-1.33645,3.89363,-6.88417,0
-0.835613,-0.249718,-7.1882,4
-0.257345,8.63442,-4.81159,3
-1.43949,4.39439,7.2702,5
-1.0071,5.495,5.73183,5
-1.44486,3.60355,-6.99695,0
1.46321,0.624574,-7.58059,1
-0.190623,5.15176,6.25583,5
1.78431,-6.91632,1.33231,2
0.383817,1.89718,-8.92354,1
1.1399,-5.49456,1.68209,2
-5.60952,7.60358,-5.66657,3
-8.38099,10.5692,-4.51694,3
-1.09795,-0.670493,-6.3586,4
-1.05453,-0.660193,-10.265,1
1.65011,9.87425,-2.36392,3
0.0132425,3.01374,-9.61913,1
-0.862202,6.32022,7.99997,5
-8.4969,8.46215,-4.10364,3
-0.739125,3.88878,-11.187,1
1.16104,0.405361,-8.65916,1
1.54176,-6.37253,2.47346,2
0.0799238,6.48985,-2.67728,3
0.792778,0.951083,-7.84312,1
-1.76025,8.25887,-3.20627,3
0.718981,-9.13522,2.6577,2
-3.57761,8.09874,-6.14432,3
-0.569404,6.45086,-1.42874,3
-0.619221,5.08964,-2.6934,3
-6.02996,-1.45991,5.35915,6
-7.60081,2.21942,8.12129,6
-0.473087,6.28235,-1.46077,3
-5.12487,8.20305,-3.92628,3
-0.609042,4.00941,-4.5098,0
0.137775,5.53401,5.21545,5
1.06768,9.30863,9.7523,5
-6.49798,-1.30415,7.52034,6
-9.21134,0.0744413,8.45202,6
-1.42148,4.52583,8.03492,5
-5.10179,5.7011,-5.1418,3
-9.3301,1.61031,6.88479,6
-5.36767,-2.0863,6.20819,6
1.18404,1.14401,-8.66396,1
-6.37516,7.58384,-2.07595,3
-5.52022,7.38197,-3.69767,3
-1.55209,7.2546,-3.16556,3
-8.01567,-0.102856,4.68644,6
-4.95728,7.35599,-3.02208,3
-7.52919,1.06146,4.97831,6
-5.09784,10.1461,-5.71048,3
-0.92347,-6.52135,1.52094,2
-1.32696,4.0476,4.66188,5
-5.4954,-1.62681,7.14761,6
-3.13901,2.93616,-6.67814,0
-0.103266,10.8206,-2.46403,3
0.164245,8.64486,-3.29771,3
-0.524211,1.40579,-7.74686,4
-6.31461,3.00401,-3.77785,3
-7.06032,8.70329,-3.09971,3
2.03358,-3.5651,2.37711,2
0.678867,-0.0508941,-9.7515,1
2.06114,4.67022,5.32563,5
-6.87962,-1.47079,5.86259,6
1.41293,1.11103,-11.2427,1
-3.53603,10.0173,-2.81474,3
1.61193,-6.27988,0.123866,2
-7.52092,1.41255,8.37151,6
-3.99969,1.31665,-5.78869,0
-5.0901,8.17361,-4.10278,3
2.58459,-1.56449,-8.9697,1
-2.30904,5.39417,3.931,5
-2.90253,3.89307,-6.63382,0
-6.6765,10.062,-4.91037,3
-8.41032,-0.125295,7.59235,6
0.978545,-7.47892,2.78353,2
-0.64583,2.06944,-6.72166,0
-8.71521,0.628587,6.20321,6
-1.78907,4.64056,8.21979,5
-2.74931,5.30824,5.13452,5
-1.13386,8.26871,-2.57862,3
-0.686875,-7.39634,5.83513,2
-2.07164,-4.54862,2.1087,2
-8.36963,-1.41933,7.11666,6
-5.62942,-2.20662,6.01272,6
-0.146216,-1.02351,-6.97546,4
0.450246,1.9041,-7.34174,4
1.30709,8.60286,-0.463806,3
1.12479,11.3158,-4.30151,3
2.0147,3.7074,-8.48834,4
0.798169,7.79649,-4.0567,3
-6.26253,7.63829,-3.89866,3
-0.619729,4.10185,-4.21405,0
-0.153618,4.10603,6.08794,5
0.953154,1.39536,-8.70447,1
-8.2074,-0.140743,4.76925,6
-1.66174,1.37539,-7.33344,0
0.55783,5.03101,6.65347,5
3.84882,-6.90862,2.65216,2
-0.536903,7.25699,-5.72246,3
-1.97425,6.52448,3.79892,5
-6.33143,-1.90082,6.57563,6
-3.31481,-0.119143,-5.4783,0
1.44984,4.72875,4.31544,5
-0.785767,2.84924,-6.58036,0
1.42932,1.32704,-11.8679,1
1.33866,8.20029,-1.59145,3
2.11426,6.9695,-1.50151,3
1.96725,2.61724,-3.75161,0
-1.22971,0.528668,-9.04094,1
-7.95307,0.76776,8.01908,6
0.199348,-1.78923,-8.78438,1
-5.72569,10.5161,-5.88007,3
0.514689,3.32831,8.01074,5
-6.37794,7.03936,-6.02188,3
-6.76366,6.99699,-2.32914,3
0.00483119,4.92158,9.56018,5
0.469179,1.41038,-12.1148,1
-1.25752,1.77761,-8.01027,4
-2.47145,4.8427,-6.5992,0
-2.63352,-1.31976,-8.99042,1
0.259089,8.50786,4.20339,5
-2.25242,3.63104,-2.7997,0
0.201464,7.0193,-1.15864,3
-0.0503216,9.38702,-0.794846,3
-7.26569,1.56841,6.34347,6
2.63806,-6.96743,3.65599,2
-6.19554,7.54129,-4.85784,3
-0.324417,-7.13299,4.92227,2
-2.49898,2.20732,-3.39737,0
-2.47021,2.21724,-7.23883,0
-1.37139,-0.265772,-8.33847,1
1.77489,-3.08177,1.04739,2
-5.90204,1.63997,7.65557,6
2.22153,-8.1356,2.10353,2
3.30263,6.52964,-5.50204,3
-5.74896,8.68412,-3.58565,3
0.18067,-4.17483,1.59305,2
-5.15298,7.89561,-3.92647,3
0.00610475,2.33876,-7.05712,0
0.205769,2.77346,-6.11131,0
1.17922,7.74534,5.95115,5
-1.25234,8.19791,-4.61301,3
2.02659,-4.76356,1.74856,2
-0.333824,-5.98622,4.95348,2
-1.56727,3.32056,6.40579,5
1.16666,0.536232,-8.16685,1
2.4569,2.58384,-3.83092,0
0.391761,-4.6673,4.91539,2
2.23656,-4.97873,3.58584,2
0.428356,-6.40186,3.18219,2
0.172819,-4.67582,2.09334,2
-6.3599,-1.57258,6.58044,6
0.85326,5.80315,9.18711,5
-0.364942,5.14232,8.44546,5
0.836039,8.50321,-3.04674,3
0.557584,-5.63721,0.498304,2
-3.9735,0.385313,-5.5307,0
-5.78946,6.02229,-4.76452,3
0.985802,-6.47453,3.08106,2
-0.996929,6.70855,5.40645,5
0.244224,-7.20746,3.01957,2
0.0540374,7.42877,4.85652,5
-1.74162,5.94753,4.31439,5
0.431147,-6.95844,4.43654,2
-0.554088,10.2727,-4.81752,3
2.39477,4.41313,-1.57566,3
0.530639,7.02309,-1.02949,3
-0.612844,2.57447,-3.63119,0
-2.53855,-0.052815,-8.5486,4
2.61817,-2.34821,-8.5528,1
0.254815,-8.15006,2.80072,2
-5.46637,3.94663,-3.97668,3
0.448763,0.98294,-5.90913,0
-5.43516,6.31606,-6.37101,3
-7.34009,5.2356,-4.02636,3
-1.21439,9.78839,-0.705258,3
-0.670452,5.43648,5.44176,5
-12.1891,8.03294,-2.77172,3
-7.1035,7.41723,-4.60424,3
-1.51296,7.15941,5.01403,5
-1.0495,9.78801,-3.95025,3
-1.63437,6.18157,6.74131,5
-3.46029,3.37669,-3.5745,0
0.925414,-6.20653,3.9299,2
-4.36033,7.26789,-3.51219,3
0.309213,-5.14715,2.13469,2
-5.78847,7.84547,-4.78993,3
0.348938,4.47306,-6.80722,0
-0.630938,5.73745,7.05541,5
-7.20825,0.684946,6.06658,6
0.949713,-6.84908,5.13734,2
-0.0743343,-1.86322,-8.74029,1
-0.474291,10.3793,0.286268,3
-0.888511,3.53892,-6.22308,0
0.679538,2.20444,-8.67296,1
-8.33154,0.672609,4.46947,6
0.64225,1.63924,-10.8033,1
1.13545,-6.58898,3.37807,2
-0.157363,-4.80872,5.34837,2
-5.8994,8.0607,-5.77987,3
-1.96629,-7.6592,3.3585,2
1.64513,-5.00784,1.14921,2
1.03943,10.6141,-3.82304,3
-9.24035,0.933321,5.00256,6
-6.3577,6.55906,-6.42892,3
-3.37673,0.656284,8.05315,6
-5.89513,8.0849,-4.06208,3
-5.41373,-1.11488,6.98799,6
-5.36307,6.37923,-1.85682,3
-0.94202,4.05154,5.88215,5
-4.43883,5.38959,-4.53175,3
-1.41778,5.08949,7.06585,5
-0.880208,6.45407,5.61641,5
3.54082,1.19902,-7.74178,1
0.54213,6.44403,5.98508,5
2.62221,-1.92393,-8.0357,1
1.1346,-8.00339,2.01174,2
-5.63312,1.2271,8.29211,6
-1.19149,5.8606,4.64598,5
-4.37993,5.55698,-3.09519,3
-0.274567,6.07201,-3.49813,3
1.20581,8.2608,0.703989,3
-5.16236,9.19989,-6.60202,3
-0.355069,9.79633,-3.1777,3
1.51856,8.40787,-3.90647,3
-0.988353,0.968485,-11.106,1
-7.69115,-0.932651,4.10904,6
-1.71247,4.832,5.67645,5
-7.04471,8.68538,-2.80271,3
-0.106476,-2.11248,-12.3733,1
-0.220673,8.53071,-2.65144,3
-0.903741,7.59668,-2.78346,3
-0.482937,6.68204,6.7927,5
-5.16659,5.56383,-3.56411,3
-7.90803,0.0249336,5.65162,6
-0.330252,-7.50616,2.70078,2
-4.29621,3.38013,-5.568,0
-6.91185,5.38867,-3.26916,3
2.34717,1.20851,-9.53186,1
-0.849433,9.61705,-1.57389,3
-6.06343,1.19258,7.10766,6
-3.83561,11.3482,-5.59289,3
0.147921,-8.21961,1.10381,2
-0.177672,8.12699,-2.94297,3
-8.34974,1.0818,5.07297,6
-1.91462,8.37624,4.61442,5
-6.91109,8.96346,-2.56195,3
-0.278798,2.24986,-3.50399,0
4.57689,6.19296,-3.58081,3
0.709235,5.92436,5.51298,5
0.266395,5.37917,7.90103,5
-1.1301,1.28095,-8.24404,4
-1.13625,-6.12121,2.31439,2
-1.53719,4.98177,-5.82688,0
0.279765,7.45339,8.04418,5
1.34064,7.79594,-1.36274,3
-5.17269,5.75539,-5.08591,3
-1.89289,3.50689,-4.44588,0
-5.36468,-0.608728,6.74171,6
-0.674824,9.07455,-3.38187,3
-6.08611,9.39147,-2.73183,3
0.804487,-6.74931,0.768098,2
-4.88796,3.31681,-7.48775,0
-8.13042,0.493044,6.08729,6
-1.39894,2.11345,-10.6738,1
-2.03747,2.33281,-5.03328,0
0.391647,8.60339,-1.83286,3
-6.47343,0.539453,7.67195,6
-7.40027,1.19719,5.56547,6
-2.6862,7.67501,5.7223,5
-7.49025,8.97475,-2.68764,3
-7.69305,1.17565,8.09311,6
-2.26268,7.04496,7.68367,5
-8.55451,1.88974,9.32978,6
-4.18457,3.7727,-5.80896,0
-8.69521,0.932956,3.59458,6
2.77313,0.89358,-9.7373,1
0.316011,6.5201,6.66327,5
-1.39766,2.78752,-5.43156,0
2.13537,-4.72423,4.36104,2
-7.25326,-0.142107,4.53529,6
-5.98421,8.12487,-4.58748,3
-7.11376,0.87893,3.7414,6
-7.18008,-0.989188,8.11109,6
0.388797,7.11639,5.44894,5
-1.73634,5.19148,6.26569,5
3.07776,-7.66728,1.78923,2
-7.02533,10.2227,-3.96525,3
0.641096,-2.75711,-8.26701,1
1.67721,-7.0884,4.49975,2
1.44422,-6.23306,2.16019,2
2.6607,2.11196,-8.80496,1
-7.25911,2.84921,9.48525,6
0.331584,7.45117,6.61855,5
-7.69459,4.80713,-6.81594,3
0.800743,-5.46103,2.98736,2
-0.811052,8.59132,-3.89899,3
1.8687,7.7579,-2.43725,3
-6.08405,0.111607,5.9082,6
-3.90271,5.7031,-4.72519,3
-1.78173,5.64599,7.79356,5
-2.19971,5.77207,8.73833,5
1.96285,-1.79785,-11.9246,1
0.378228,4.33012,5.14188,5
-2.44112,8.34959,-2.5917,3
-0.273513,9.11859,-2.6333,3
-3.05252,3.04124,-8.58617,0
-8.74379,7.1891,-2.19483,3
-8.29846,1.09256,8.67352,6
0.512089,2.66145,-4.60886,0
-7.09998,-0.187931,5.71841,6
-7.18612,2.67573,5.24187,6
-5.8418,7.04303,-4.58674,3
-4.71714,6.44417,-3.03276,3
0.023538,1.20273,-6.11621,0
-1.86909,6.14791,-2.78674,3
-0.804694,7.30013,6.85645,5
-7.85028,8.85833,-4.40298,3
-6.56941,8.5781,-3.96157,3
-0.00992786,8.90304,-0.761858,3
2.16134,2.3036,-6.89963,4
3.11676,-4.25441,2.26058,2
-11.7979,-0.0239482,7.37871,6
-5.72328,-1.58617,6.4779,6
-1.15217,-0.672938,-4.73662,0
-5.44499,7.28912,-2.75149,3
-0.602708,-4.34754,1.79438,2
-1.10232,6.972,6.93729,5
-1.07608,1.26229,-6.23501,0
-1.77822,-0.174121,-7.05306,4
-1.51864,7.55406,-3.87041,3
2.04003,-4.52393,1.77493,2
-4.95021,8.85682,-3.63397,3
-0.689824,3.3352,6.75718,5
2.54132,0.734647,-6.48613,4
1.47048,0.506558,-12.8127,1
1.34717,10.2504,4.70024,5
0.85358,0.936525,-10.7746,1
0.68918,8.74859,-3.85637,3
-0.979006,2.4015,-6.76667,0
-0.649974,2.38434,-6.13934,0
0.107438,1.18744,-9.12884,1
-0.0577568,-5.40939,1.96047,2
1.13173,-6.30374,0.377708,2
1.27831,1.39214,-8.91063,1
-2.03708,4.42902,-4.17373,0
-7.2926,6.83212,-4.95446,3
-1.7707,-7.38101,2.67368,2
1.40586,-6.79196,2.59428,2
-2.59651,4.34449,5.68589,5
0.748572,7.331,-3.57919,3
-2.41806,6.90314,7.28776,5
0.574598,-8.21082,3.77198,2
-4.6759,8.34876,-5.01044,3
1.10731,-5.64982,3.57864,2
-0.363804,-7.92371,2.62934,2
-1.80556,8.56428,-1.26483,3
1.97928,1.76193,-6.51928,4
-7.28648,1.69137,6.61847,6
2.96623,-1.03081,-9.07954,1
-0.348092,10.9321,-2.91841,3
-5.78589,7.89069,-4.14853,3
-7.96415,0.171472,4.8306,6
0.745604,3.3795,-9.40552,1
3.1603,0.410739,-11.0284,1
-3.14598,0.307461,-7.09691,0
-0.406684,2.46791,-4.47289,0
-0.507509,0.0111307,-5.95294,0
-1.84239,5.94428,8.45488,5
1.89809,10.0469,-0.598296,3
-2.64523,10.142,-2.25412,3
-1.45322,7.93313,9.50505,5
0.298806,-7.41119,5.85725,2
-6.42343,2.93401,8.91452,6
4.08011,4.06678,3.24907,5
-0.769345,1.99694,-8.23101,4
-0.896621,1.77232,-8.12982,4
-1.15945,8.09763,7.81174,5
-2.31684,-4.776,3.04712,2
-4.77127,2.41867,5.22312,6
-7.58232,-0.46777,7.18199,6
-0.548412,1.17547,-9.42451,1
-8.10078,0.702471,5.84083,6
0.0400852,8.78189,-5.30278,3
-5.9885,-0.431312,7.69614,6
2.27995,3.81659,-7.5776,4
-0.0448079,1.24204,-10.8014,1
-0.497373,5.33466,-4.71928,0
-3.89943,7.43726,-3.22866,3
1.9178,8.68478,-2.05569,3
-8.10682,10.0877,-6.00083,3
0.96138,1.19284,-10.1167,1
-9.83409,0.744315,8.93791,6
-0.265495,-6.33469,2.91338,2
0.0563831,1.11941,-10.4969,1
-2.90104,5.85649,3.73042,5
-4.82815,8.56955,-4.95599,3
-1.63886,-6.09321,2.38113,2
-5.0336,-1.53939,6.49853,6
-7.1715,-0.959058,5.4288,6
1.54554,1.75076,-8.13197,1
-1.65563,7.72226,3.867,5
-6.53751,5.83983,-4.36813,3
0.5793,-5.30548,1.23975,2
-2.39933,-0.219095,-12.233,1
-2.96868,0.0945313,-11.2375,1
-6.20244,-0.652833,4.48544,6
-6.05817,6.41093,-6.01319,3
0.729765,8.43818,-3.67283,3
-3.33361,1.08546,-2.6269,0
1.90824,-7.01714,1.75984,2
2.09901,-4.75316,4.04515,2
2.44539,9.05314,-2.04658,3
-7.56062,8.22106,-0.863954,3
1.97449,-6.58331,3.33799,2
-5.14046,6.49441,-7.02667,3
3.26994,-6.52505,1.37339,2
3.04016,-6.0125,3.67316,2
