x,y,z,label
-3.60153,8.75387,5.63613,4
5.666,-6.50919,-5.98911,4
4.91359,-9.32279,9.61837,2
2.02638,-6.59659,-7.42848,1
6.75183,-5.48587,-6.09285,4
-3.25696,7.88177,4.28203,4
-3.90501,8.79921,4.34554,4
-3.05267,8.7177,4.2399,3
2.96684,-6.94395,-6.62114,1
3.62649,-9.45949,10.0132,0
-2.28433,9.15724,4.66736,3
1.8513,-6.09036,-6.9228,1
-8.16952,6.74208,1.7895,3
1.44871,-7.13759,-6.02327,1
-2.28421,8.55985,3.82492,3
7.91964,-5.87495,-7.55388,3
-8.39954,7.85294,1.97425,4
1.80719,-7.22227,-7.69618,1
4.50032,-10.1497,9.60655,2
5.87999,-5.01285,-5.6057,4
4.05872,-9.39802,9.36236,0
-8.91636,7.89198,1.70656,4
-8.8935,6.53564,1.82567,3
-2.08462,9.01971,5.2788,4
-1.75123,8.01598,3.6656,3
3.70523,-9.07764,10.0275,0
4.57268,-9.10639,10.0232,2
2.72876,-6.84766,-7.41334,1
-1.78384,8.61739,4.38068,3
-1.95959,8.58092,4.45269,3
1.4981,-6.64385,-6.54424,1
-10.2881,7.0408,1.96888,3
-8.78568,7.50285,2.82607,2
1.73686,-6.85494,-6.92541,1
2.52025,-5.69943,-7.14233,1
5.49234,-5.36081,-6.16984,4
-2.20017,9.44368,4.89271,3
5.75842,-6.25423,-6.78095,4
-2.59976,8.55037,4.69251,4
4.23207,-10.2046,9.84257,0
-3.20497,8.86102,5.36975,4
6.90588,-5.84033,-6.44008,3
-9.18191,6.28258,1.56367,3
4.07159,-10.2448,8.35844,0
6.57313,-5.01067,-6.14851,4
1.73557,-6.75126,-6.93011,1
4.87052,-9.68691,8.67533,2
4.52622,-9.30149,10.0027,2
-8.44683,7.64134,2.57463,2
-8.48181,6.9289,1.80931,3
6.3296,-6.24131,-6.96851,3
4.47665,-8.85985,9.45555,2
2.45428,-7.48083,-6.73487,1
-1.95735,8.5862,3.73591,3
-8.99514,7.26005,1.19051,3
6.21639,-5.91192,-6.60743,4
5.31777,-9.79975,8.01619,2
-2.89654,10.6212,4.34849,3
-9.48699,8.26258,2.40163,2
5.80605,-5.93433,-6.32692,4
5.60035,-5.83433,-5.63427,4
2.35425,-6.69343,-7.12984,1
-8.27628,6.33222,2.689,3
3.23568,-6.89047,-6.34762,1
-1.56383,8.49621,4.68122,2
-3.14774,8.50263,4.97733,4
-8.90961,8.04261,2.56139,2
2.41523,-6.56739,-6.78617,1
4.50166,-10.0479,9.32425,2
6.71628,-5.43052,-6.19949,4
-1.85903,8.50395,4.70272,4
-3.82038,9.70059,4.88186,4
6.70797,-6.19929,-5.99603,3
2.1159,-6.94042,-7.68061,1
6.57248,-5.30619,-6.3414,4
7.37579,-5.78196,-6.18475,3
-2.30663,9.41974,3.66697,3
-9.18188,7.83527,1.73309,4
2.9545,-7.68284,-6.97682,1
3.62356,-9.46242,8.92873,0
6.25705,-6.4628,-6.56784,3
7.09829,-6.13865,-6.79766,3
6.03988,-5.99793,-6.10194,4
3.86707,-10.1195,10.3347,0
-8.86932,7.26249,0.892533,3
-3.03278,9.49048,4.45966,3
3.37446,-9.44159,10.7041,0
5.59868,-8.85023,9.07413,2
5.97753,-5.62493,-6.14118,4
-8.40198,7.16504,2.11192,3
-9.15325,6.74296,1.55879,3
6.35515,-5.63856,-4.98182,4
1.47145,-7.16891,-6.57581,1
7.79557,-5.43297,-6.57056,3
1.51036,-6.74012,-7.74628,1
5.27364,-9.76341,10.5568,2
4.49535,-10.0183,9.2064,2
6.85987,-5.54419,-6.21627,4
6.20132,-5.40915,-5.76238,4
-2.99464,9.36533,5.00685,4
-0.875428,8.01702,5.01168,2
0.914636,-6.11496,-5.5039,1
3.97472,-9.07914,10.16,2
-2.20182,9.14146,4.22095,3
-3.49512,8.23015,4.92807,4
-8.2429,6.64567,2.40077,3
0.791232,-7.02531,-6.24545,1
-8.56409,7.10674,1.5727,3
6.26841,-6.43506,-6.039,4
-1.96906,8.64086,4.92673,4
4.25482,-9.76987,9.03793,0
1.78994,-6.27336,-6.36471,1
4.62537,-9.80946,8.44118,2
-9.35193,8.11116,2.34387,2
6.54636,-6.13818,-5.78659,4
-1.4471,7.42975,4.44582,4
-8.26965,5.91448,1.32886,3
-2.71064,8.54062,4.89997,4
3.11942,-7.23075,-5.84869,1
6.02614,-4.80217,-5.54234,4
-2.32672,9.17383,5.14242,4
1.64916,-6.61994,-6.5198,1
0.817848,-8.40277,-6.00203,1
4.66297,-9.24987,10.0779,2
3.10115,-9.34528,10.3095,0
4.96512,-9.82946,8.87472,2
3.04474,-7.43859,-5.66887,1
6.01719,-6.44329,-6.91369,3
4.56758,-9.41202,10.104,2
6.95232,-6.33532,-6.37929,3
6.67927,-5.99988,-6.84242,3
-9.15279,7.44442,2.85462,2
5.67798,-5.50937,-6.17846,4
5.8116,-5.87008,-7.259,4
3.70642,-9.50663,8.87384,0
-9.29003,8.73028,1.83766,2
4.54164,-10.7393,8.28199,0
5.86979,-5.29435,-5.90522,4
-1.88205,9.22415,4.46225,3
6.71118,-6.12026,-5.22142,4
-8.73567,7.84978,2.74256,2
-9.57441,6.40849,3.09007,2
4.08224,-9.23287,9.53937,0
-2.33186,9.1877,4.26171,3
-9.07407,7.36723,0.967371,3
4.07184,-9.79261,8.90247,0
1.60373,-5.65303,-7.46483,1
4.58471,-8.85856,9.07001,2
-2.00065,9.14515,3.8137,3
-1.54785,8.56908,4.3891,3
-3.1942,8.78827,4.51609,4
-9.50144,7.70055,2.74576,2
3.87508,-10.2073,9.75811,0
6.97532,-4.60354,-7.10942,4
2.69506,-6.57433,-6.68372,1
-1.95488,9.902,4.5594,3
2.1495,-9.05135,-6.39415,0
3.5149,-9.73197,9.89821,0
2.80845,-9.6203,9.70972,0
-2.10353,9.51042,4.48549,3
-9.13244,6.88177,1.79163,3
-8.65961,6.92349,2.53274,4
-9.04102,8.11939,2.01912,2
6.39602,-5.50376,-7.34961,4
-1.75613,9.42631,4.90749,3
-8.85633,6.80247,1.5819,3
6.84292,-6.4184,-5.61757,3
1.92427,-6.41037,-6.06428,1
6.09569,-5.84917,-5.53023,4
6.74981,-6.12755,-6.04718,3
-2.38325,8.85605,4.87881,4
7.0855,-5.25928,-8.15587,3
1.31659,-6.61851,-7.27479,1
-2.59034,9.30232,3.8206,3
6.39311,-6.79864,-7.40078,3
4.22247,-10.4516,8.8908,0
6.69592,-6.24718,-6.03618,3
-9.63767,5.97514,1.95234,3
-3.2195,8.96337,4.74416,4
-8.61861,8.13301,1.98614,2
-7.75204,6.49423,1.64029,3
4.71308,-9.5114,8.83254,2
7.30478,-4.93553,-6.96299,3
-8.9777,8.04275,1.70908,4
-9.12849,7.50144,2.38027,2
7.21453,-5.88773,-5.97857,3
-2.64648,9.28517,5.23252,4
-2.56526,9.15168,4.78362,3
4.12123,-10.3733,9.42521,0
-1.80178,7.98739,4.86271,4
-1.84549,8.83654,5.36484,4
4.00018,-9.59136,9.62078,0
6.51639,-4.93217,-6.10268,4
4.84228,-8.67501,10.297,2
-8.83111,7.72253,2.39415,2
-3.80116,8.44324,5.72678,4
4.50896,-8.8874,9.42841,2
1.46672,-5.84097,-6.80937,1
6.50378,-5.93189,-5.73983,4
6.21206,-5.85801,-6.44916,4
-8.46715,7.77105,1.91499,4
-3.11748,9.52305,4.01833,3
2.78244,-8.11799,-6.31784,1
-2.45996,8.72185,4.88217,4
-1.83817,8.19317,4.83694,4
4.12196,-8.93769,9.33828,0
2.40749,-7.37721,-6.13309,1
-3.29655,8.93825,4.51595,4
3.51281,-9.27078,9.46057,0
4.34842,-9.05944,8.89751,2
-9.04016,6.58665,1.98485,3
2.13844,-6.92658,-7.49094,1
2.78134,-8.21088,-6.97235,1
-8.78604,8.56946,1.53135,2
-9.73805,6.46179,2.31191,3
-1.30585,9.44484,4.35839,3
3.32379,-9.13677,9.5008,0
-2.39722,8.44163,5.02441,4
-2.8878,9.4818,5.03548,4
-2.2859,9.35746,4.0356,3
-9.17785,7.10875,2.4068,4
6.69507,-5.91029,-7.23974,3
2.01379,-8.00166,-6.38752,1
7.5661,-5.42048,-5.91805,3
5.91694,-5.73013,-5.57324,4
-8.87955,8.68218,1.7037,2
0.900221,-7.05523,-7.15171,1
-8.84247,8.03218,2.40245,2
6.99746,-6.04977,-6.32646,3
-9.41014,7.5933,2.68991,2
4.20974,-9.93385,8.46394,0
-2.45344,8.2838,4.63473,4
6.39857,-5.57279,-6.84486,4
6.4562,-6.04441,-6.75738,3
1.61555,-6.65123,-7.96196,1
1.62343,-6.20315,-7.32467,1
1.96922,-6.14141,-6.58951,1
7.26883,-6.57545,-6.12593,3
-8.07128,6.82192,1.42848,3
4.56743,-9.37126,9.33864,2
5.93385,-5.6457,-5.40505,4
6.97732,-5.80247,-6.92407,3
-8.94193,7.73405,1.42306,3
3.38622,-8.83983,9.23344,0
2.08509,-7.3293,-7.65146,1
-3.51255,9.01264,4.65251,4
4.23963,-9.86978,9.16867,0
6.73519,-5.58185,-5.20929,4
4.23093,-9.2299,9.68747,2
1.57038,-7.16741,-7.23183,1
1.19398,-6.98709,-6.03476,1
-1.58253,8.81282,3.96716,3
-8.79691,7.03667,1.88317,3
-9.00238,7.0391,2.7462,2
-3.46868,8.77025,4.58687,4
6.11985,-5.5716,-6.8774,4
-9.76584,7.42169,1.5045,3
3.80216,-9.2066,9.34467,0
-1.5899,8.33843,4.12767,3
-2.50394,10.0071,4.28788,3
2.03684,-7.35767,-7.60131,1
-2.81807,9.01232,5.54284,4
-1.9901,8.72089,4.27044,3
6.91175,-4.84749,-6.19142,4
-2.19926,9.2888,5.17263,4
3.3615,-7.06712,-6.56723,1
6.40354,-4.79062,-7.21553,4
-1.53653,8.07231,4.68426,4
1.36588,-6.22166,-7.13692,1
3.65465,-9.79269,9.48267,0
-2.55438,8.35353,4.93248,4
-8.60726,7.49207,2.54642,2
0.655766,-6.87086,-6.52581,1
1.51598,-5.89679,-6.47339,1
-2.94501,8.80742,3.5167,3
-2.57047,9.25984,3.98099,3
1.38905,-6.98472,-7.44094,1
2.00229,-6.22916,-7.22571,1
-2.28767,7.98877,5.16967,4
2.83036,-4.85365,-7.3144,2
-8.98844,6.65639,2.12468,3
-2.39294,8.89935,5.0915,4
4.49936,-9.64367,9.37045,2
4.26188,-9.97992,9.48338,0
-8.34023,7.85338,0.249285,3
-2.76136,9.08072,4.90486,4
6.33536,-5.62777,-5.86336,4
1.97579,-7.17685,-6.745,1
-9.85921,7.0953,2.4506,4
4.33373,-9.34872,9.10714,2
-9.77109,7.51172,2.61287,2
1.51458,-6.56107,-7.33927,1
-2.88681,8.56476,4.95342,4
-9.1069,7.57887,1.28345,3
-2.949,9.42519,4.25981,3
1.54329,-5.83623,-6.63361,1
-2.59565,9.66412,4.61452,3
4.1575,-9.09746,9.21284,0
3.51383,-9.74603,10.4251,0
-2.71134,9.26311,5.53503,4
4.79008,-9.61447,8.55211,2
2.06814,-7.14976,-7.12209,1
1.72493,-6.55334,-6.67191,1
-8.63701,7.14705,1.89528,3
-2.70517,9.18261,5.24953,4
0.990192,-7.86958,-7.39446,1
-2.33194,9.41235,4.20533,3
1.51752,-6.80818,-8.29532,1
4.44167,-10.4923,10.3318,2
5.73349,-5.85567,-6.91513,4
3.9781,-9.89878,9.85985,0
-2.37174,8.60992,5.17694,4
-10.3348,7.60925,1.24595,3
-3.0069,9.36739,5.04,4
3.17954,-7.4188,-6.56009,1
2.15078,-7.93716,-6.71202,1
3.42187,-9.61765,8.83337,0
4.8623,-8.38265,9.49723,2
-8.74947,6.90339,2.22176,3
1.54848,-7.13925,-7.56807,1
-9.26183,7.98936,2.20972,2
2.51077,-6.7919,-6.45664,1
4.3094,-9.20958,9.45447,2
2.2059,-7.22982,-6.13627,1
3.22437,-7.88986,-6.44153,1
-2.52509,7.65259,4.51429,4
2.15862,-6.27888,-6.40383,1
3.72035,-9.19663,8.62681,0
-8.46693,6.76883,1.75885,3
6.89491,-5.74539,-5.75123,4
1.98661,-6.84822,-6.34365,1
-9.22369,7.57101,1.92571,4
-2.53102,7.8686,5.05291,4
-8.52829,7.53164,2.3255,2
-9.12687,6.69924,2.72602,4
7.13307,-5.29389,-6.42408,3
1.66055,-6.04051,-5.54539,1
3.85114,-10.4532,9.73294,0
3.64146,-8.90075,8.57622,0
3.43312,-10.1114,9.61666,0
4.81748,-9.3135,10.4427,2
6.14686,-5.99739,-5.94969,4
1.0775,-6.14576,-7.4634,1
-3.05801,9.38662,4.54332,3
1.89546,-4.95006,-6.58707,1
2.00718,-6.65082,-6.85538,1
-1.74712,8.5232,3.73822,3
-2.7052,8.80845,3.39717,3
-9.0129,7.00508,1.90189,3
-9.46704,7.09765,2.06632,3
4.76873,-6.72212,-5.97937,4
2.56765,-7.57343,-7.08928,1
-7.80733,7.2309,2.69829,4
6.21226,-5.6788,-6.57571,4
-3.35569,8.3096,4.32321,4
-8.73165,6.94011,1.5577,3
-1.74769,9.14206,5.38457,4
3.71808,-9.17072,9.3969,0
-8.46417,7.17034,2.1992,3
-1.29414,9.5553,4.41112,3
4.31782,-9.84005,10.2394,2
3.4901,-9.80467,10.008,0
-8.6133,8.24618,1.30748,3
-2.62022,8.64255,4.73218,4
-9.14065,7.75057,1.7659,4
7.60233,-6.67815,-5.86651,3
4.04968,-8.70949,9.50823,0
5.12663,-5.66805,-6.37898,4
1.97767,-7.02148,-6.23924,1
4.36293,-9.06613,9.81453,2
-7.92573,7.66779,1.80026,3
-7.90844,6.30922,1.97669,3
-9.42474,7.42838,2.00578,4
1.78247,-6.7887,-7.36594,1
6.21173,-6.4693,-6.23104,4
-8.87099,7.61107,1.15323,3
-2.38893,8.82278,3.87565,3
-8.59881,8.09811,2.39168,2
3.93684,-9.86436,9.43205,0
-9.55061,6.51169,1.25527,3
4.49994,-10.0797,9.73443,2
6.93939,-7.06201,-6.82767,3
1.82355,-7.55763,-7.2605,1
4.41426,-9.20126,8.93661,2
2.97661,-6.4767,-6.61939,1
-8.34383,7.06443,1.505,3
2.32607,-6.8183,-6.33625,1
-3.31567,8.05233,4.78839,4
-3.83469,8.4814,4.45575,4
-3.09779,9.60904,5.26291,4
4.84957,-9.44228,9.33205,2
-9.20643,7.0382,2.08025,3
1.09229,-6.16164,-8.28037,1
4.25012,-10.1181,9.39469,0
5.90041,-4.44908,-5.67368,2
2.07494,-8.6449,-7.30162,1
-2.50018,9.38634,4.3612,3
-9.16862,7.63133,1.70115,4
2.9095,-6.3547,-6.59884,1
4.04649,-9.33904,9.47007,0
6.14149,-6.95442,-6.3282,3
3.11727,-10.7363,9.20497,0
1.55293,-7.24852,-6.08617,1
3.44489,-6.25661,-6.30736,1
3.54554,-9.84171,8.41295,0
2.81995,-6.21012,-7.11965,1
-2.45201,9.12171,5.00442,4
4.67014,-8.81736,8.07859,2
-8.68446,7.15204,1.4553,3
5.6255,-5.71367,-4.89605,4
-2.45601,10.0476,4.50249,3
0.771166,-5.51508,-6.679,1
6.87148,-4.75786,-5.9731,4
1.30555,-7.89612,-7.30054,1
3.60873,-9.27423,9.07611,0
4.56253,-8.66411,9.81229,2
-6.83104,7.75762,2.41805,3
4.18286,-9.09744,8.99823,0
6.83544,-6.01516,-5.83039,4
5.39175,-9.41556,9.66281,2
3.70633,-9.86963,8.86979,0
-2.15181,8.09791,3.6186,3
-1.74244,8.85767,4.72087,3
2.60221,-6.93376,-5.91478,1
2.26568,-5.85716,-6.69112,1
-2.94436,9.15857,3.18803,3
4.52162,-10.2619,10.0915,2
-8.66352,6.63419,1.90615,3
4.54609,-9.60424,9.92714,2
-8.10697,8.71428,1.80979,2
4.41226,-10.2946,9.37508,2
-2.42649,8.59265,3.91706,3
-8.35792,7.42454,2.01845,3
-2.40287,8.46705,4.02302,3
-3.16506,9.38018,3.3921,3
6.01486,-7.15154,-7.07815,3
2.64582,-7.47609,-5.80229,1
-9.15965,7.10579,2.37399,4
4.14784,-9.19025,9.68692,2
3.84946,-9.329,9.86675,0
5.93137,-5.09836,-6.1364,4
6.12319,-4.29476,-5.86622,2
4.182,-10.6352,9.83042,0
3.47556,-9.92279,8.90825,0
-2.82602,8.71004,3.63881,3
5.19705,-5.81932,-6.09713,4
-2.76743,9.24251,4.52537,3
-2.79301,7.90845,4.08322,4
2.00842,-6.60053,-7.66022,1
1.41592,-6.96254,-5.93038,1
2.6037,-6.57632,-6.89182,1
-8.40773,7.07374,1.20823,3
1.94367,-5.61908,-6.90015,1
-1.05332,8.66953,5.89253,4
-2.63272,8.15026,5.35432,4
-2.17397,9.07908,5.29348,4
-9.56905,7.24135,1.92147,3
-2.99029,9.8447,5.483,4
-8.68525,6.88156,1.9971,3
1.38134,-6.86858,-6.88873,1
-9.50147,7.11637,1.09166,3
6.72283,-5.6842,-7.12269,3
-8.88329,7.31926,1.67186,3
1.27844,-6.80414,-5.66662,1
3.33816,-6.90961,-6.91424,1
2.0406,-6.2617,-6.53962,1
-3.64588,8.67607,4.59006,4
-3.39374,7.90584,4.71161,4
6.19935,-5.49459,-5.63333,4
5.98143,-6.0365,-6.16329,4
2.15721,-6.62917,-7.08622,1
6.33483,-5.06365,-6.09379,4
-2.02524,9.24445,3.21805,3
1.82832,-6.31382,-6.86335,1
4.38182,-9.47284,9.73526,2
-9.17848,6.64493,1.55194,3
-8.71685,7.43439,1.44679,3
-2.84881,8.75054,5.02465,4
-8.5187,7.02655,1.49818,3
5.78735,-6.24664,-6.78132,4
0.913319,-6.44528,-7.22356,1
-8.78643,7.71439,2.59766,2
7.4275,-6.3752,-5.83951,3
-8.44857,8.14212,2.09999,2
-1.82563,8.72962,4.83177,4
-2.60439,9.14483,4.18997,3
1.0861,-6.30022,-7.80505,1
2.31048,-7.36537,-7.4935,1
4.38561,-10.061,10.1983,2
-7.49503,6.99493,2.63777,4
-2.03477,9.19765,5.18292,4
-8.44291,8.0523,3.13578,2
3.8946,-9.54622,8.78675,0
-8.28458,7.65621,1.71166,3
-8.20878,6.83452,2.5896,4
2.08441,-6.91968,-6.66685,1
-9.31521,8.00343,1.5258,4
2.00133,-7.58329,-6.09724,1
-8.72213,8.11411,2.00502,2
2.49058,-7.11048,-6.93198,1
-1.55045,8.62586,5.05443,4
4.59471,-10.7169,9.55393,2
-7.57382,7.60746,2.56959,2
-2.17997,8.6656,4.65589,4
-2.33323,8.56862,4.61036,4
3.65785,-9.19137,8.61032,0
-8.46505,7.2107,2.49947,4
7.39693,-6.7058,-6.32496,3
-8.3539,8.18634,2.3539,2
3.7755,-9.50665,9.35645,0
-9.62233,8.23391,1.49338,4
3.65317,-8.83908,9.66536,0
-8.82004,5.72872,2.17701,3
-3.6127,8.54414,4.71847,4
-1.8987,10.6122,4.46255,3
6.11293,-5.28217,-6.44472,4
4.85898,-8.6558,8.68362,2
-2.56125,9.95523,5.4141,4
2.53618,-6.75393,-6.24992,1
3.70497,-9.50073,10.2765,0
-8.94226,6.63258,2.59045,4
-7.8417,8.03278,1.78026,3
-8.6501,7.30119,2.12047,4
4.11689,-9.92135,10.6897,2
6.74567,-5.18538,-6.12239,4
6.85294,-4.95511,-7.48454,3
-8.28246,7.08081,2.27606,3
5.62762,-6.5722,-6.94245,4
-8.45904,6.64516,2.74885,4
4.17081,-10.5904,8.85273,0
-8.49165,6.92087,1.76388,3
-9.5964,8.61606,1.73618,4
-8.3307,8.49146,2.86726,2
2.17059,-5.69868,-7.01945,1
1.11208,-6.6495,-6.67733,1
6.23018,-6.13362,-6.45469,4
2.02421,-7.83143,-6.57817,1
-2.94191,7.98405,4.65928,4
3.73972,-10.043,8.31769,0
2.31534,-7.57177,-7.54353,1
-2.97951,8.77148,3.45361,3
2.12838,-6.47727,-7.56354,1
5.69315,-5.9196,-4.98136,4
-1.46854,8.42914,5.96493,4
7.16656,-6.38863,-5.59792,3
2.57353,-6.79056,-6.21907,1
-2.33615,8.67667,3.78719,3
-10.881,8.34584,1.21919,3
-2.66564,8.33903,4.55046,4
3.969,-9.7555,9.64537,0
6.57825,-6.3166,-6.89188,3
-2.2644,9.371,4.0881,3
6.15287,-4.76183,-6.71118,4
-9.08016,7.2514,2.44808,2
-8.42111,6.56774,1.8215,3
7.14576,-5.77649,-5.67847,3
6.9546,-5.65946,-6.3158,3
-2.66097,9.92229,4.8787,3
-2.1503,9.58932,5.60325,4
-2.67898,9.64595,4.94295,3
-2.97796,8.6416,5.15732,4
1.8933,-6.29537,-6.36235,1
-8.95853,6.76893,1.37146,3
6.43359,-6.72482,-4.7418,2
2.17537,-5.86082,-6.95927,1
-2.00188,9.70502,4.9719,3
2.22044,-6.53432,-7.87805,1
-2.78304,7.92205,5.35246,4
2.60899,-7.56548,-7.16726,1
-2.99425,8.82513,4.38382,3
-7.50463,7.35072,1.95223,3
7.21447,-5.02038,-6.63143,3
-3.29769,10.0743,3.53824,3
-2.39657,9.70535,4.95318,3
7.05079,-5.1104,-6.92257,3
6.40565,-5.41887,-8.0514,3
6.31607,-5.95133,-5.19456,4
3.84505,-10.1132,9.75088,0
4.11483,-9.58447,9.20075,0
-8.45254,7.40845,2.19399,4
-1.72779,9.45758,5.40808,4
-2.31891,8.98677,4.14112,3
7.21363,-5.05008,-6.78038,3
3.67961,-10.8747,8.55845,0
-10.1681,6.41982,2.4135,3
3.71329,-9.86098,9.29712,0
-3.19559,8.59358,4.29659,4
4.37282,-9.90131,9.18895,0
-1.84584,8.95135,5.2712,4
-8.32212,6.47916,1.68732,3
1.71726,-6.44336,-5.97557,1
7.21397,-5.58967,-5.78751,3
2.02068,-6.52736,-7.54583,1
-1.83345,9.40365,5.62412,4
3.78522,-9.81737,7.87269,0
-3.16154,8.92303,5.56732,4
4.46142,-9.38556,10.6087,2
2.07154,-6.03018,-6.26752,1
-1.43344,9.14866,4.15666,3
2.87998,-7.78437,-7.13256,1
2.36086,-7.4435,-6.79526,1
3.88057,-10.1706,9.85088,0
-2.81866,8.69968,6.08355,4
7.09972,-6.46277,-5.93883,3
-8.79278,7.06501,2.39335,4
-9.82901,7.39094,2.90803,2
2.44664,-5.50496,-6.59764,1
-9.06969,7.12787,2.19254,3
2.11559,-7.5216,-6.06843,1
-3.27776,8.39808,4.60082,4
6.06382,-6.53478,-5.73884,4
-8.46491,6.71289,2.35124,3
-9.35715,6.25544,1.54723,3
7.86672,-6.84384,-6.16809,3
2.65279,-6.36675,-7.20241,1
-2.53011,8.85946,5.40454,4
-7.77448,6.92127,1.39854,3
-9.64865,7.01477,3.5056,2
1.95064,-5.86934,-6.76321,1
4.00045,-10.3867,9.93885,0
6.08108,-6.53745,-5.82133,4
2.11652,-6.0577,-7.48957,1
5.51006,-9.24549,9.64755,2
-9.63586,7.67583,2.90777,2
-3.19268,9.17493,6.31015,4
7.39272,-4.78144,-7.87068,3
-8.85399,8.21497,1.88679,2
-2.75576,8.79395,4.21582,3
1.25483,-5.6439,-6.76759,1
1.45687,-6.88635,-6.85517,1
-9.46698,6.90642,2.17611,3
-9.45761,8.2511,1.60276,4
-9.64629,7.05927,1.22225,3
-9.01863,7.44025,2.10913,4
4.85176,-8.61924,9.66179,2
6.34958,-5.29971,-6.1137,4
-2.57844,9.20531,4.81283,3
-9.35014,7.20474,1.72698,3
4.11987,-8.95767,9.23667,0
7.59867,-5.72529,-5.74381,3
6.68215,-4.7535,-6.91546,4
-8.38382,7.2578,1.58508,3
3.96389,-9.78292,9.85222,0
-1.79402,8.65893,4.88377,4
3.55942,-10.0682,10.3817,0
3.12673,-9.55677,8.9728,0
-10.0207,7.52612,3.77747,2
-2.92272,8.17297,4.86079,4
-3.59528,7.86666,4.85736,4
0.640897,-6.29303,-6.95034,1
2.09105,-7.42428,-7.27347,1
1.28727,-6.77891,-7.11702,1
3.89664,-9.51011,9.55845,0
3.46653,-9.53701,9.58416,0
-3.04812,9.51516,4.81782,3
-8.84876,7.39071,2.20801,4
4.14539,-8.96766,8.49531,0
4.76015,-9.4491,8.93039,2
-7.82864,7.13726,1.73272,3
4.69065,-9.33861,9.49754,2
-2.89921,8.61701,4.28119,3
1.63591,-5.88398,-6.2327,1
7.43144,-5.9679,-6.13105,3
2.98087,-7.05993,-7.17409,1
-9.11298,7.54877,1.74957,3
2.13363,-7.3266,-7.2212,1
7.04224,-5.24242,-7.35739,3
6.74122,-6.38037,-7.18092,3
-9.38146,6.61597,1.65488,3
-9.24743,6.82978,2.09526,3
-8.43433,8.28624,1.89542,2
2.24031,-7.08697,-6.83845,1
3.97261,-9.81087,8.29984,0
-2.13774,9.06816,4.47704,3
1.81053,-6.06419,-6.31098,1
4.9097,-8.9801,10.5467,2
4.34145,-10.2018,9.37239,0
6.85268,-4.69953,-6.9877,4
6.80088,-6.14795,-6.00601,3
-8.01602,6.82864,2.20116,3
5.84696,-5.01644,-7.0853,4
3.76216,-9.40231,9.40892,0
-7.82957,7.28437,2.77076,2
-3.01343,9.42015,4.68835,3
3.79411,-9.68139,9.49445,0
-9.12329,7.66626,2.18223,2
4.13961,-9.66908,10.283,2
6.65907,-6.00649,-6.19056,4
2.35234,-6.62017,-7.41734,1
3.20699,-9.54754,9.1155,0
5.26383,-5.34798,-7.13993,4
4.99718,-5.89177,-5.30463,4
1.57984,-6.58016,-7.01677,1
-2.2313,8.18543,4.77242,4
-2.79316,9.33318,5.74077,4
4.43369,-9.28624,9.97261,2
-8.85341,7.3465,1.88274,3
3.64746,-10.2281,9.24091,0
7.24857,-5.76376,-6.00144,3
-2.61311,8.81829,4.67415,4
-9.48589,6.43927,1.25471,3
4.59454,-10.1948,9.75546,2
-2.75892,9.37637,4.66947,3
6.9323,-6.07081,-5.28543,4
-2.40549,9.2939,4.71895,3
-7.52978,7.1429,0.942985,3
-2.57048,9.60826,3.90657,3
1.74119,-6.41572,-7.40385,1
-9.4587,8.01018,1.12607,3
-9.10565,8.24152,2.24314,2
5.86139,-6.14194,-6.76152,4
2.28655,-7.19507,-7.52993,1
-2.23184,8.27474,4.51797,4
6.19812,-5.96726,-5.73518,4
3.65258,-8.62958,10.3349,0
3.741,-9.1769,10.3163,0
6.37643,-5.43559,-5.99134,4
3.21585,-7.53264,-6.88117,1
6.71669,-5.16192,-5.1054,4
-1.46167,9.85386,4.41072,3
3.3541,-7.99212,9.58238,0
-1.00604,8.82388,4.72321,2
-3.69678,8.92537,4.41926,4
-9.51968,6.94376,2.54206,4
-3.1319,8.9688,5.22366,4
-3.51833,9.40861,4.55632,3
-3.34945,9.13835,5.49009,4
-2.73091,9.13702,4.02093,3
-2.22498,9.32813,5.4384,4
-8.67174,7.84311,2.25533,2
3.6231,-9.70286,9.23088,0
4.28539,-10.0972,10.0451,2
1.86323,-6.72864,-6.21339,1
4.41797,-10.1164,9.49452,2
2.00486,-6.66864,-6.92692,1
-9.62771,7.23952,2.84863,2
-2.24016,8.66103,4.64545,4
-9.2143,6.96967,1.60094,3
-3.674,8.10996,4.91501,4
-8.05651,7.6219,1.32457,3
6.51324,-5.81592,-6.53192,4
6.00918,-5.45265,-6.81757,4
3.5037,-10.3042,8.88583,0
4.95801,-8.70913,9.67231,2
-2.07895,9.12095,4.49831,3
-1.29315,8.47852,3.88986,3
-8.84246,8.54035,1.16702,4
2.02119,-6.03868,-6.54038,1
4.591,-9.74202,10.0751,2
-2.54288,8.18053,5.26443,4
2.52082,-7.37826,-6.06681,1
7.82333,-6.69455,-6.43298,3
-2.18416,8.8825,4.25307,3
6.66548,-6.1674,-7.15266,3
-9.53155,7.47301,0.49559,3
-8.30029,7.65719,2.60632,2
-9.50063,6.97889,2.75773,2
1.35862,-7.60093,-6.81816,1
-8.53574,7.47839,2.46039,2
5.41366,-4.97998,-7.13746,4
-9.0832,6.95326,0.733979,3
4.38588,-9.71758,9.87025,2
6.93716,-7.20975,-6.6771,3
