x,y,z,label
-3.97594,9.67113,4.69173,2
-8.60285,7.37719,1.54446,1
1.8675,-6.72429,-6.53545,4
-2.08572,8.56617,4.61697,0
2.426,-6.0089,-7.26107,1
1.46401,-6.91768,-5.91528,4
-2.61829,9.95531,4.87461,2
-8.71029,7.8966,1.35264,3
-9.55446,7.9226,2.33574,4
1.89553,-7.4685,-7.11195,4
-8.83626,7.48873,3.74624,3
3.25426,-9.7871,10.0935,3
6.37524,-7.05474,-5.44542,1
4.21114,-9.65658,9.09844,3
6.25637,-5.39195,-6.96622,0
4.05748,-9.97314,10.1962,1
-9.68522,8.50306,1.49429,4
-1.60432,8.53082,3.89347,0
-8.3571,6.57185,1.74564,1
3.65647,-9.73551,10.1546,1
-2.41531,8.86843,4.74103,2
6.35729,-5.23496,-7.13642,4
3.11286,-8.42101,9.07501,4
3.98659,-8.8116,9.90289,1
4.46714,-10.2401,9.53563,3
1.84823,-5.61135,-8.04548,2
5.86818,-6.13113,-5.99944,1
5.45716,-5.84385,-6.61729,1
2.61346,-7.00311,-6.648,1
0.410851,-6.1884,-6.76571,4
6.95048,-5.79606,-5.86626,2
8.30502,-6.58833,-5.42832,2
7.6332,-5.67908,-7.95257,0
2.01413,-7.57088,-8.02256,1
-2.12572,9.40637,4.91258,2
2.05551,-6.22839,-7.04544,1
3.84794,-9.10389,9.36856,3
2.14812,-7.68117,-7.04159,3
-2.38228,9.08818,5.56674,2
-3.25192,8.83215,4.05198,2
-3.05076,8.77601,4.42716,2
7.82581,-5.64508,-6.0274,4
3.88899,-8.4687,10.349,1
-8.53766,7.86256,2.77999,4
7.04142,-5.05625,-6.58562,4
2.41471,-7.62735,-7.74541,1
2.72917,-8.31474,-8.14748,0
-2.09605,8.93901,5.15604,2
3.09195,-8.86932,9.37538,3
-3.13985,10.0178,4.55806,2
-8.17746,7.69584,1.6652,1
6.26566,-5.58199,-6.07172,2
-6.84453,7.78733,3.71704,2
6.58399,-5.62405,-5.93626,2
-10.4706,6.62844,1.62053,4
1.2362,-6.77083,-5.94603,4
1.74539,-5.89327,-7.07447,0
-2.82603,8.89303,5.63153,2
6.41606,-6.3174,-6.93361,2
1.87224,-6.50729,-6.26896,4
4.25368,-9.93197,9.49819,3
-2.47004,8.571,5.17383,2
6.45848,-6.52435,-5.94356,1
1.04814,-6.32517,-6.29993,4
2.20486,-6.85251,-6.99608,1
6.07176,-5.65582,-5.57205,1
3.3783,-9.47657,8.88551,4
6.66135,-5.67538,-5.32509,1
-9.36038,6.03834,2.84437,4
7.21635,-6.53488,-6.57581,2
-3.16437,9.87405,4.78327,2
1.56274,-7.94928,-6.77777,4
6.80637,-7.15718,-6.68369,2
2.3316,-6.46922,-6.7255,1
2.04256,-6.74483,-6.93952,1
-8.65043,7.45955,2.26937,3
-2.70482,9.20494,3.07098,0
4.44211,-9.33916,9.46037,3
-8.8877,7.90819,2.12192,4
-8.69818,6.56955,1.87423,1
2.32454,-7.1127,-5.78924,3
-9.03732,7.59876,2.07923,4
2.18732,-6.10036,-7.16012,1
-2.42308,8.7837,4.30221,0
-1.97136,8.44004,5.15868,0
-9.37438,7.61465,1.40857,4
-8.99364,7.21333,1.75277,3
5.80364,-6.30546,-5.57887,1
4.20307,-8.71696,9.63873,1
-8.59759,8.10747,2.16023,4
-9.13356,7.52689,3.51408,4
-8.78551,7.02962,2.0122,3
-8.69198,6.8204,2.54991,3
-2.99987,9.7022,4.91362,2
5.73794,-6.81702,-6.24737,1
-9.37132,7.07065,2.36586,4
-3.33196,10.1841,5.12204,2
-2.93242,9.25046,4.9905,2
2.61542,-6.7483,-6.49929,1
3.06885,-7.70458,-7.58121,1
2.80296,-6.05146,-6.39762,1
3.30482,-9.70141,10.3043,1
-2.01229,8.99102,5.32491,2
4.39324,-8.55207,9.80774,1
5.49911,-5.59614,-6.09976,2
-3.41508,8.87501,4.17704,2
7.2662,-5.33006,-6.43623,4
6.79458,-5.80626,-6.80609,0
2.00471,-6.71722,-7.53416,1
1.88007,-7.03673,-7.64171,1
-7.76809,7.77426,2.59966,1
4.38901,-10.1059,9.37738,3
5.26579,-8.55244,9.11018,1
2.24653,-8.48198,-6.99391,2
-3.06842,8.90645,4.42485,2
-9.51219,6.90762,0.732521,2
0.55632,-7.19036,-6.39433,4
7.12579,-6.05473,-6.62051,0
-2.48846,9.21466,5.17379,2
-2.07594,7.88571,4.79561,0
-8.77143,7.66304,1.45374,3
-1.7017,10.1233,5.08188,2
6.46115,-5.83234,-6.99683,0
2.54712,-6.05068,-7.05757,1
4.23338,-11.2862,9.70032,3
-9.22828,6.44095,1.13424,1
4.08079,-9.64993,9.48503,3
6.56735,-5.44454,-6.0005,2
-8.46492,7.07806,1.81087,1
-8.67948,7.71582,1.69241,3
-9.02484,6.27001,2.28827,3
5.24739,-9.748,8.76133,3
-8.63287,6.0927,1.63319,1
-2.77142,8.10251,4.29608,0
1.37174,-7.08463,-7.2426,4
2.71072,-6.08259,-6.93803,1
-9.38934,7.20611,2.89658,4
-3.07149,9.15815,4.15506,2
6.82181,-5.85753,-6.19189,2
-2.38496,8.74951,3.80127,0
-8.19559,7.93717,2.36787,3
-3.0648,8.73356,5.64926,2
1.5891,-5.45382,-7.25142,0
-8.74945,6.59949,2.05709,1
4.91838,-9.52574,7.43442,4
4.25591,-9.42617,9.0503,3
-2.49969,9.10885,5.82163,2
4.20037,-9.77446,9.64283,3
-1.89737,9.30604,4.00938,0
1.19416,-7.01191,-7.1916,4
-1.41314,9.74618,4.4739,0
6.13659,-5.69999,-6.24235,2
5.75023,-9.01,8.99506,3
6.94246,-5.8254,-7.58335,4
6.65575,-6.40904,-5.82619,1
1.3123,-7.57591,-7.43106,4
4.81419,-9.81938,9.1947,3
6.1759,-4.64446,-6.03146,0
2.98265,-7.56961,-6.63503,1
-9.1354,7.50391,2.00451,4
-8.46022,7.51825,2.9234,4
-1.92974,9.60769,5.06988,2
-1.67628,9.4489,4.67657,0
-3.25816,9.5162,4.64704,2
4.3803,-10.3106,9.99042,1
3.82553,-10.7087,8.85271,4
-3.27599,9.16534,3.86244,2
-3.03381,7.27613,4.90618,0
6.89926,-6.32936,-7.30494,0
2.74822,-6.78325,-7.40436,1
1.02851,-6.53841,-6.64626,4
6.463,-4.61088,-7.03156,4
6.53757,-6.0462,-5.61551,1
5.30428,-9.89462,10.0239,1
3.8567,-10.954,10.5243,1
3.5419,-10.2519,9.95321,3
7.10658,-4.91838,-5.96583,0
-8.59302,6.14363,2.63258,1
7.60244,-5.15423,-6.50418,4
-9.04827,7.84901,2.39608,4
4.08853,-10.4829,8.54193,4
3.36752,-9.24374,9.31957,3
-2.08162,8.53734,4.18497,0
3.72831,-9.3596,9.12818,4
1.63379,-7.54116,-6.78401,4
4.55333,-8.27308,9.20746,3
-2.52355,8.1432,4.72861,0
-2.33807,9.63415,4.78583,2
5.60126,-5.88619,-7.38594,2
4.49233,-10.1401,9.35159,3
-2.94041,9.39367,4.71576,2
2.64393,-9.04887,9.32086,4
5.12285,-9.77715,9.83532,1
5.11307,-9.45621,9.205,3
-10.6435,7.47891,1.95068,4
1.76216,-6.5183,-7.26062,4
7.44285,-5.27746,-7.84269,4
4.46743,-9.60911,9.41832,3
7.2043,-4.92985,-5.83295,0
7.27421,-6.09995,-5.95379,2
6.77122,-5.58399,-5.86171,2
7.55362,-5.8421,-6.60414,4
-7.70656,7.50718,1.82644,1
2.63742,-6.9494,-7.37745,1
2.23524,-6.15639,-6.14666,1
-3.29748,9.06356,5.23862,2
4.70403,-10.4763,9.38451,3
4.04028,-9.3697,9.38939,3
3.75824,-9.09787,9.19465,3
3.46425,-9.978,9.55927,3
1.98645,-7.5151,-7.56675,3
-1.13964,8.52392,4.48406,0
3.7414,-8.81722,9.00745,3
3.52549,-9.13904,9.51748,3
-7.71968,7.19152,1.77748,1
4.79867,-8.70542,9.76701,1
1.6977,-6.71439,-6.23424,4
-9.26056,7.01597,1.88992,4
2.08037,-5.77944,-5.6316,3
-2.40751,7.66011,5.02243,0
-9.15709,7.90256,2.17726,4
6.59459,-5.99963,-6.05678,2
4.10947,-8.23011,8.46278,4
-2.11089,8.89703,4.53638,0
8.00189,-5.98684,-6.25442,4
-8.7013,8.08927,2.38937,4
6.71172,-5.82788,-6.61102,0
-2.71529,9.04322,3.87957,0
-2.16447,9.72844,4.81727,2
4.50162,-10.7058,9.38983,3
-9.22363,7.88236,2.7561,4
4.59471,-9.97472,9.21336,3
6.4754,-4.77923,-6.68563,0
-9.04857,6.75393,2.00383,3
-8.57745,6.90824,2.38137,1
1.9974,-7.93932,-6.71391,4
5.0777,-8.82349,9.65264,1
1.45014,-6.54179,-5.33462,4
-1.64898,8.94238,5.05207,0
2.01024,-6.43335,-6.37276,3
2.94936,-6.76145,-6.80578,1
-2.73763,8.45694,4.70343,2
-2.92402,8.44535,3.62791,0
-8.33267,8.15854,1.91673,3
6.36655,-5.63893,-7.13453,0
-1.67685,9.50022,4.36095,0
6.58418,-4.93207,-5.95016,0
-2.00628,10.1635,4.4923,0
7.27152,-5.4941,-6.57422,4
2.27444,-6.78876,-4.96405,3
-1.70644,9.21206,5.50311,2
-8.60664,6.6567,2.83598,3
3.29228,-10.0971,9.51876,4
-2.22666,9.88398,4.67183,2
2.43133,-7.36294,-6.49748,1
-8.78302,8.09279,1.45477,3
4.22059,-9.95731,9.78019,3
2.72593,-9.5805,9.34417,4
-8.42009,6.29133,1.16667,1
-8.80541,8.13909,1.68392,4
1.48547,-6.84046,-7.41327,4
2.43196,-6.88118,-7.23097,1
1.71332,-7.06814,-5.88292,4
6.30666,-5.02864,-5.49903,2
6.20116,-6.18944,-6.12504,1
6.75656,-5.77993,-6.02081,2
4.60285,-8.2332,9.10774,3
-8.60477,7.42978,2.54158,4
-3.24343,8.54767,4.54203,2
-8.96151,7.32602,2.05413,3
4.4803,-8.48921,10.3237,1
6.0143,-5.01728,-7.3066,4
6.79401,-4.16743,-6.72676,0
1.03224,-6.90517,-6.01626,4
1.67728,-6.00902,-7.62184,3
0.160762,-6.80942,-6.41011,4
3.75108,-9.54544,9.53926,3
6.0736,-5.64295,-6.37537,2
5.03486,-9.37629,9.58799,1
6.27008,-5.21309,-6.21322,0
5.96429,-6.07982,-6.13799,1
-2.05979,9.42796,4.71697,0
4.58507,-9.37141,9.36171,3
-8.24704,7.71686,3.38363,3
6.4194,-4.76738,-5.74945,0
-7.9443,7.42683,2.8865,1
6.29445,-6.88963,-6.37519,1
2.26585,-7.08771,-7.04199,1
4.40843,-8.84879,9.53703,1
3.51032,-10.0092,9.90945,3
2.63185,-8.16367,-6.79902,1
2.86989,-7.33864,-6.71302,1
3.70992,-9.12729,8.37253,4
-2.77828,9.75719,5.23943,2
5.92793,-6.85179,-5.68738,1
6.47065,-5.01485,-6.88122,4
6.77047,-5.65168,-6.52232,0
3.30328,-9.4841,10.1076,3
3.32007,-10.1555,9.35049,4
-3.09178,9.49801,4.77632,2
7.24397,-6.09035,-6.65479,0
-3.46925,8.4788,4.71871,2
-3.73819,8.58476,3.80325,2
4.45881,-9.99153,9.1701,3
-4.06225,9.05015,5.20959,2
2.22094,-5.71222,-7.0625,1
4.235,-9.06686,9.06665,3
2.89313,-6.76563,-7.73492,1
4.9255,-9.60785,9.11177,3
1.83126,-6.81454,-7.45361,3
-8.70937,7.62956,1.37789,1
1.7082,-5.84385,-7.70716,2
3.84233,-10.1319,9.0969,4
1.90634,-8.71444,-7.09955,4
4.6735,-9.76868,9.34811,3
1.90578,-7.31014,-6.57601,4
1.92796,-6.06913,-7.00576,1
6.78236,-4.87365,-7.00519,4
3.72226,-10.6879,10.0126,3
3.89857,-9.92096,9.52854,3
3.89964,-9.81706,9.72255,3
4.43659,-9.91832,8.86006,4
-2.3363,8.25715,4.61165,0
-8.27571,8.10034,2.42468,4
-8.81969,8.49273,0.941967,2
-9.38935,7.24625,1.82521,4
-2.54334,9.34739,4.70812,2
-9.06948,6.71472,2.02472,3
-2.32823,10.0458,3.56384,0
1.7299,-7.32605,-7.03227,4
2.57134,-7.10519,-7.34857,1
2.05032,-7.24341,-7.39163,1
1.31671,-6.65834,-7.94246,4
2.97816,-7.81009,-7.66252,1
2.48589,-6.64682,-6.83461,1
6.45771,-5.27773,-6.24043,0
-1.81561,8.09264,3.7003,0
6.08783,-6.33985,-7.00655,2
4.78829,-10.2625,9.451,3
1.01399,-6.84175,-7.22548,4
-2.61368,10.0428,5.65184,2
-8.953,7.54542,0.688801,1
3.11325,-7.58849,-6.85028,1
4.30715,-9.7269,8.73854,4
6.43316,-5.72422,-5.67198,1
-2.29273,10.3221,4.84572,2
-8.89295,6.88977,2.5878,3
4.25488,-8.90104,9.39007,3
7.14059,-5.55279,-5.84482,0
1.67255,-7.34086,-6.11023,4
6.71142,-6.17694,-6.59164,2
4.58181,-8.95806,10.3292,1
3.97254,-9.58873,7.56194,4
6.612,-6.11544,-5.55721,1
6.56852,-5.40659,-5.01957,1
3.14151,-9.25416,8.91705,4
-2.67932,9.38198,4.73105,2
-3.45214,8.53801,4.72949,2
1.99599,-6.48513,-6.64854,3
4.14352,-8.62217,8.79457,3
1.5978,-5.6483,-6.54731,4
2.10306,-5.45889,-6.56374,1
3.70449,-9.01471,9.31814,3
-8.63746,7.75506,2.20451,4
-8.92687,7.90916,2.1714,4
3.1061,-7.60946,-7.24589,1
-2.74311,9.5571,4.85511,2
4.98724,-8.33545,9.91388,1
1.24473,-7.29998,-6.23645,4
3.76907,-9.47363,8.65009,4
2.25481,-7.18234,-6.59712,1
2.09785,-7.16501,-6.57947,3
2.79348,-6.34726,-7.95415,1
4.12964,-8.87937,9.53301,3
6.39279,-5.99548,-6.13647,1
-9.11458,8.0084,2.31268,4
-8.52031,6.93203,3.25384,4
-1.5645,9.89111,5.3471,2
4.52618,-9.57262,8.74521,4
4.87139,-8.9695,10.128,1
3.74498,-9.83464,10.0156,3
0.911825,-6.80898,-6.36322,4
6.87881,-5.21196,-6.34315,0
4.26597,-9.94759,8.90127,4
-2.07513,8.79215,4.96102,0
-2.43439,9.11477,3.82754,0
3.43155,-9.18327,9.84599,3
-8.30694,7.2576,1.72878,1
-2.98012,10.0779,4.7005,2
1.42931,-7.23319,-7.04571,4
7.04096,-6.11979,-7.50454,4
-2.37419,9.50177,4.78052,2
-8.85062,7.54532,1.3712,1
-9.38482,6.79079,2.52457,4
6.4631,-5.56905,-6.20682,2
7.08855,-4.99055,-6.24526,0
7.08834,-5.85231,-5.78323,2
6.48386,-6.76461,-6.75631,1
3.21286,-8.8803,10.2734,1
3.01932,-9.21934,8.73353,4
6.57246,-5.34522,-6.89536,0
-9.39874,6.36468,2.13245,3
-2.98954,8.98212,3.55417,0
-2.68076,9.85804,5.07848,2
4.82902,-8.89105,9.4453,1
-8.42228,7.93449,2.38436,4
2.88064,-7.08715,-7.81786,1
-8.93082,7.02599,2.06448,3
4.32576,-9.60577,9.52101,3
-9.56859,7.10858,1.6609,4
-3.06023,8.75434,4.24117,2
3.28241,-8.50673,9.73222,3
-1.87338,8.32843,4.35272,0
6.92078,-5.24767,-4.80323,1
7.37883,-5.67538,-6.07133,0
3.85769,-8.45362,10.2759,1
-1.67793,8.92566,4.93857,0
2.18021,-6.91422,-7.44353,1
-9.1297,6.53906,2.63464,4
7.0409,-5.62239,-6.2891,0
4.98795,-9.2495,9.28314,3
1.39893,-7.85069,-7.3577,4
-8.75955,7.31874,1.87886,3
-2.58074,9.39623,6.04155,2
6.89238,-5.68566,-6.4431,0
4.45345,-9.41179,9.55672,3
3.84703,-10.3116,7.7737,4
-8.24695,6.54438,2.39779,1
5.00137,-9.04579,9.62929,1
-9.21724,7.56222,2.65695,4
-2.10239,8.467,5.8514,2
2.67104,-6.63049,-6.32451,1
-3.53008,8.78606,5.06818,2
-2.14707,9.05352,5.29131,2
-8.0439,6.98109,3.22238,1
-2.96474,9.19363,4.754,2
2.38047,-6.67565,-7.25927,1
6.78509,-5.76007,-6.27421,0
4.20018,-8.8808,8.44923,4
-8.39988,7.92578,2.17151,3
2.05595,-7.55966,-6.55213,4
3.06311,-9.90052,8.84699,4
2.57278,-6.90024,-8.05762,1
1.62642,-7.27852,-6.12745,4
-9.0189,8.52851,1.8981,4
6.18528,-4.83321,-6.84374,4
6.88765,-5.69569,-5.27189,1
1.92119,-6.63298,-6.86046,3
-3.03583,8.72988,4.93929,2
-2.70456,9.87307,5.97756,1
0.681816,-7.49295,-7.29853,4
3.98381,-9.39386,9.39952,3
-1.54034,9.01071,4.17912,0
1.71279,-6.73491,-6.47918,4
7.76715,-6.15116,-5.79298,2
3.55046,-8.9501,9.60276,3
-9.00684,6.81542,3.21643,4
-9.77242,8.0424,2.45506,4
-9.85732,6.82779,3.29634,4
-3.70281,8.33471,4.93935,2
2.07819,-6.16835,-8.00465,1
4.66121,-10.3863,10.9869,1
1.54258,-5.12007,-5.8032,0
4.09758,-9.77954,10.0398,1
6.69107,-6.48887,-6.48643,1
1.35904,-7.66711,-6.08101,4
3.49897,-9.85953,8.60677,4
6.84328,-5.75408,-6.58373,0
-8.29413,7.62937,1.77392,1
-3.47138,8.7025,4.48043,2
-9.36979,8.53016,1.12226,4
6.64713,-5.33594,-6.9611,4
3.49543,-7.41874,-8.15293,2
-9.70003,8.28288,2.09675,4
-9.48461,8.07716,2.48579,4
4.69308,-10.2475,10.1606,1
-1.98741,9.34886,5.27532,2
2.68132,-6.19863,-6.79786,1
1.27993,-7.83494,-5.24583,4
1.94569,-6.69955,-6.10733,4
-8.54369,7.41302,2.64054,4
7.54519,-6.06433,-7.32487,4
5.35728,-5.72966,-6.14753,2
3.6051,-9.13552,9.12279,3
1.52302,-7.27834,-7.77744,4
7.181,-5.53358,-6.48665,4
-2.40396,8.23653,4.71255,0
4.0298,-9.43167,9.26729,3
5.99744,-5.49802,-5.5045,1
6.14315,-5.64367,-7.39138,0
2.79562,-7.50366,-7.2465,1
-7.12604,7.82337,2.33845,2
6.63922,-5.02713,-6.75767,0
1.54515,-6.76322,-7.43002,4
-8.85521,6.08901,2.66499,1
2.8374,-7.59747,-7.65014,1
3.93847,-9.62932,9.16076,4
6.53152,-4.30417,-6.75931,0
4.18037,-9.45189,10.4047,1
-1.75514,8.83544,4.32975,0
-1.72922,9.40683,4.53136,0
-1.75863,9.26313,4.15358,0
2.85102,-9.63271,8.42174,4
6.36742,-5.55069,-5.17477,1
-2.23231,10.0749,5.11559,2
2.81978,-7.42313,-6.60858,1
-9.01197,7.09612,2.30717,4
-8.10269,6.35798,2.11989,1
4.18351,-9.19674,9.90271,1
7.58846,-5.21443,-6.67833,4
-9.15477,6.38974,2.2714,3
3.89515,-9.89682,8.10603,4
5.48573,-6.43495,-6.67618,1
-7.90932,6.67427,2.55859,1
-9.64412,8.10777,0.580691,2
6.94351,-5.05864,-6.2055,0
6.72433,-5.88156,-5.40132,1
-9.54727,8.35908,2.31478,4
-3.24421,9.49955,4.5591,2
3.5528,-9.71578,10.4335,1
4.97594,-8.88672,9.58003,1
2.01521,-7.51086,-7.05937,3
2.36116,-6.3524,-6.77262,1
-1.18295,9.22555,4.4383,0
1.94014,-7.63293,-6.9912,4
4.06683,-9.41146,8.45063,4
-8.38568,7.62645,1.55758,1
2.34958,-7.64123,-7.59622,1
1.72744,-7.09808,-6.35156,4
-2.39899,10.0915,5.33833,2
6.77241,-6.75366,-7.0341,2
3.86985,-9.96214,9.09371,4
-7.89817,6.84463,1.14767,1
-1.87176,7.67363,4.781,0
2.32628,-6.73721,-7.24054,1
-2.35848,10.0962,5.28939,2
-9.26533,8.46614,0.885739,4
6.41769,-5.48241,-6.33904,0
7.04419,-4.60509,-7.0082,4
7.06952,-6.20658,-6.28985,2
4.01717,-9.78611,9.46645,3
3.62612,-5.89152,-6.99672,1
-2.61392,10.4349,4.73503,2
2.6758,-6.82061,-6.48564,1
2.41666,-6.46888,-7.48972,1
3.41797,-9.71987,9.94639,3
3.74723,-9.44027,9.47353,3
3.89159,-9.20668,9.3084,3
-2.04361,9.32297,3.96967,0
4.23783,-10.2326,8.99395,4
4.17753,-8.5449,9.50724,1
6.75359,-4.9487,-6.46289,0
-7.94707,6.86327,1.8558,1
5.43163,-6.56923,-7.03707,1
4.39488,-9.07098,9.03184,3
6.32438,-6.20503,-6.52368,2
2.81642,-7.05898,-6.451,1
-8.60431,6.89342,2.21577,1
-2.67182,8.1978,5.07937,2
6.45057,-5.26544,-6.73252,0
-7.89987,7.11235,2.55616,1
5.83964,-5.95662,-5.60611,1
2.02163,-6.57625,-7.39358,1
5.88362,-5.72631,-7.20079,0
-1.85458,9.54111,4.17846,0
1.29155,-6.72145,-6.54781,4
7.12253,-5.05816,-6.34173,0
6.66062,-5.06219,-7.56075,4
-2.41996,8.94762,3.95836,0
-2.70033,9.36338,4.32921,2
2.73132,-5.85799,-6.58216,1
-8.20702,7.19553,1.65578,1
-8.68807,6.9947,2.80679,3
-2.63199,8.82068,4.04334,0
6.3772,-5.44741,-5.20999,1
2.56998,-6.52696,-6.52994,1
5.91753,-6.64552,-7.09376,2
6.91099,-5.18946,-7.09029,4
4.87857,-9.83695,9.3311,3
-8.78532,6.64564,2.45581,3
-8.84176,7.25415,1.77265,3
2.70801,-6.53366,-5.59761,1
-1.90862,8.76812,5.24915,2
2.85457,-6.64264,-7.19956,1
-8.81101,7.14278,1.92382,3
2.24523,-6.47145,-7.23579,1
-8.83609,6.73005,2.73279,3
-1.60822,9.13896,4.51437,0
1.90411,-7.48461,-7.71173,3
-9.61141,7.74118,1.2903,4
1.89155,-7.21977,-6.12192,4
-9.29207,7.959,3.78618,3
3.00676,-5.83606,-6.58788,1
-1.3554,9.2166,4.26571,0
-9.59602,7.21,0.646865,2
-9.53261,8.49344,2.16103,4
-7.91972,7.45539,1.95299,1
7.86097,-5.52807,-5.84875,4
6.71415,-6.07163,-5.55229,2
7.65169,-5.4006,-6.72466,4
-9.77372,6.90721,2.05247,4
-1.75872,8.64059,4.87482,0
-8.86349,8.16979,2.19753,4
-8.11079,6.48223,1.62112,1
5.6083,-6.21816,-6.97215,2
-2.26404,8.46154,4.51036,0
6.55316,-5.96236,-6.10341,2
2.88248,-6.78826,-6.36721,1
6.43949,-6.36228,-6.79611,2
-8.22171,7.07375,2.83465,1
2.86055,-6.65276,-6.41243,1
-2.13282,9.13476,3.63431,0
-0.894146,9.39958,4.2336,0
-9.14227,7.95172,3.62633,3
-2.79228,9.62325,4.97861,2
4.11593,-9.25609,9.15263,3
3.98848,-10.5099,9.66802,3
2.41318,-6.33821,-7.79674,1
1.26897,-7.50024,-7.13107,4
-1.25612,9.23167,4.85726,0
-1.59359,10.2339,4.30737,0
6.55223,-4.66747,-5.95462,0
-1.79598,9.85106,5.33427,2
7.56038,-5.96306,-5.87502,2
2.79604,-6.61873,-6.4678,1
-1.83556,9.36891,4.37165,0
-9.65726,6.91506,2.36604,4
-9.58324,7.23843,2.5505,4
2.0134,-7.00823,-6.45808,4
4.40149,-8.72637,9.03446,3
6.80793,-5.73878,-6.87349,0
-2.7629,8.31419,5.72396,2
6.25207,-5.55326,-6.55114,0
7.5462,-5.74708,-6.0168,0
1.48125,-7.89084,-5.88843,4
4.13787,-9.56472,9.35716,3
2.07559,-8.27694,-5.8572,4
1.26669,-7.35993,-6.65361,4
3.44692,-9.83116,9.72306,3
2.36764,-6.33397,-6.24904,1
-2.92733,8.83914,4.12289,0
-2.11947,9.10282,4.26665,0
6.88668,-5.85631,-6.58443,0
7.05564,-6.28221,-5.8843,2
-2.66831,9.51032,5.15307,2
1.2037,-5.80126,-8.3558,3
-7.58329,6.7336,0.811621,1
-2.22622,8.41554,4.38444,0
1.89002,-7.26963,-6.99416,4
1.07956,-7.13576,-7.75733,4
4.94755,-8.2527,9.04125,3
4.66995,-9.10849,8.85691,3
-8.36041,7.06547,1.64337,1
-3.1813,8.69528,3.93111,0
4.83676,-8.18483,10.0313,1
-8.98247,7.0425,1.69416,3
-8.71881,7.55497,0.911866,1
-2.42407,9.10778,5.40114,2
7.14343,-6.37098,-6.36712,2
-8.82803,7.50127,1.24205,1
-1.49065,9.00906,4.548,0
-2.20891,8.38233,4.42947,0
-8.41616,6.18171,2.23351,1
7.09364,-5.62871,-6.41748,0
3.71106,-10.3014,10.4586,1
-3.28144,8.44761,3.85196,0
6.51904,-5.3672,-5.60758,1
-1.10639,8.8727,4.70604,0
-8.66166,7.48214,2.77495,4
3.40163,-9.19816,9.55656,3
6.43874,-5.2062,-6.16414,0
-2.46764,9.31178,5.03084,2
-9.5389,7.9059,1.19387,4
-8.06947,7.18018,2.61103,1
-9.46885,6.53775,2.57302,4
4.30209,-10.3013,9.35129,3
4.78966,-10.0809,8.44821,4
5.79072,-5.07698,-6.95599,0
-1.92934,8.99155,4.64849,0
0.6398,-6.71085,-6.68907,4
-8.71814,7.28362,1.43581,1
-2.31142,9.19516,4.58337,0
6.63371,-6.86279,-5.26907,1
-3.25355,9.03136,4.65292,2
-1.8739,8.38928,4.35221,0
-2.26496,9.60507,5.69403,2
4.54192,-9.79251,9.01756,3
5.74494,-5.79867,-6.88349,2
1.87722,-6.73457,-6.53799,4
4.07833,-9.21571,9.34022,3
1.52669,-6.78097,-7.55034,4
1.4867,-7.16802,-7.10694,4
-2.14731,9.3266,4.22042,0
4.3596,-9.10946,9.33885,3
-1.9923,9.95509,4.18154,0
3.96649,-9.67815,9.26546,3
-1.96583,9.09452,5.22601,2
-1.60963,8.77219,5.1331,0
-9.06418,6.12176,1.65836,1
-9.5786,6.33188,1.04379,1
1.87777,-6.45134,-6.43542,4
-3.063,8.27473,4.88138,2
-2.86427,8.42798,4.02425,0
4.13884,-9.62499,9.27907,3
5.14759,-5.301,-5.52792,2
6.27234,-6.02027,-5.73579,1
3.6676,-9.3396,8.63788,4
6.09212,-4.8629,-5.30118,1
6.07813,-6.29411,-6.9424,2
-9.16012,7.63547,1.31208,3
4.03285,-8.95356,8.83379,4
2.27424,-5.8622,-6.77718,1
-3.81346,8.97366,5.35492,2
4.53298,-9.23209,8.8018,4
-9.33837,7.18146,2.18584,4
5.8905,-5.65791,-5.93088,1
-8.32508,7.02562,2.37477,1
-1.02482,9.1727,4.01119,0
-2.56103,8.75536,4.84649,2
2.83582,-9.06853,9.67652,3
7.86755,-6.01294,-4.52176,2
6.36835,-6.22887,-6.60395,2
2.21833,-7.13182,-6.94169,1
-2.38317,8.69891,4.24726,0
4.16283,-10.7848,9.64252,3
4.26155,-9.33018,8.35164,4
6.5072,-5.62636,-6.85284,0
4.25666,-8.92638,9.22386,3
5.98338,-5.48521,-6.28439,2
-2.53878,8.91838,3.94188,0
3.35119,-8.79878,8.89047,4
2.76524,-6.17996,-7.13995,1
-1.17629,8.86522,4.47147,0
2.54193,-6.62562,-5.48128,1
0.910423,-6.06559,-7.39284,4
4.61068,-10.0503,9.09973,3
-8.78431,7.81164,1.543,3
6.41654,-5.93178,-7.06308,0
1.85132,-8.21857,-6.56627,4
4.09215,-9.93746,9.0186,4
1.1454,-6.90739,-7.10012,4
6.4053,-5.88226,-5.78225,1
2.77308,-6.77281,-6.63496,1
1.72541,-6.42515,-6.69733,4
3.15628,-9.4879,10.4535,1
2.74348,-6.78703,-7.52726,1
1.8232,-7.66992,-7.23032,4
6.81573,-6.14598,-6.29256,2
5.53347,-5.73095,-6.41184,2
-9.07385,7.41372,3.02835,4
2.18553,-7.91805,-7.40185,1
2.81598,-8.79861,8.73019,4
6.36663,-6.21519,-6.99449,2
6.89333,-5.88782,-7.00611,0
2.34713,-6.98495,-5.76456,3
-2.28365,8.75516,3.92661,0
-8.30734,7.41014,1.63624,1
-2.79297,8.66677,4.68669,2
-7.78402,5.65698,2.41039,1
-8.86974,6.84997,2.03574,3
-9.89561,7.31189,2.33225,4
