x,y,z,label
7.0542,-5.5929,-7.15758,4
4.33916,-9.60205,9.96946,3
1.36866,-6.83376,-7.18416,1
3.10948,-6.01308,-8.24379,1
6.89594,-4.81347,-6.53724,4
5.23871,-9.42375,10.1389,3
4.16608,-9.76832,9.92434,3
4.00133,-8.60661,9.58127,3
-2.82855,9.43676,5.11806,0
7.45045,-5.65393,-7.75424,4
-3.39711,9.13347,5.96483,0
-8.38494,7.70031,3.31426,2
8.48712,-6.11289,-7.54912,4
5.14652,-9.40899,10.0586,3
-8.56487,7.59811,2.25615,2
7.19396,-5.05075,-6.18011,4
1.90669,-7.16187,-6.92092,1
5.73433,-6.58105,-6.03542,4
-9.28308,7.51178,1.56689,2
-8.69113,6.99586,2.79386,2
4.10416,-8.86211,9.26024,3
-2.47886,8.39372,4.75261,0
2.29325,-6.91835,-7.46852,1
-8.95326,8.1756,2.27618,2
6.27171,-5.37453,-6.63888,4
2.83537,-6.73678,-7.52433,1
3.81364,-9.12135,8.70338,3
-3.16611,8.03062,4.76427,0
6.67747,-5.15949,-6.62818,4
5.42595,-6.13286,-6.46983,4
2.3835,-6.30931,-7.24445,1
5.83621,-6.21067,-7.80397,4
-10.1326,6.70875,2.33768,2
6.10663,-5.79552,-6.07828,4
-2.71032,10.8231,5.01584,0
6.37859,-6.36563,-6.16036,4
6.08383,-6.36967,-6.56683,4
-10.0114,7.3246,1.54913,2
-9.99723,7.90961,1.79883,2
-2.17791,8.64953,4.14546,0
-3.12703,10.1581,3.30827,0
2.18015,-6.89363,-6.78487,1
0.564209,-6.8374,-6.07195,1
5.56795,-5.63921,-6.56511,4
7.89773,-5.55788,-5.97915,4
7.2334,-4.53081,-6.28902,4
3.72318,-9.59549,9.56955,3
2.92947,-6.34616,-7.03889,1
6.26737,-5.46286,-6.70795,4
-1.97629,8.84789,4.45579,0
-9.07867,6.41155,3.55828,2
4.25417,-9.22301,9.7779,3
-2.38353,9.70821,3.66916,0
6.41213,-5.16022,-6.9419,4
6.35007,-6.15319,-5.88417,4
4.29074,-8.74203,8.96693,3
2.66785,-7.66103,-6.64247,1
-2.66749,9.68909,4.11785,0
7.29608,-6.40593,-6.41996,4
1.38466,-7.1806,-6.66833,1
7.00556,-6.72648,-6.8509,4
2.43724,-7.51066,-7.74587,1
1.65535,-6.46316,-7.44549,1
-3.31652,9.93411,4.33669,0
-8.93555,7.48937,2.42146,2
-3.39928,9.38318,4.23419,0
6.52279,-4.90207,-5.11485,4
-8.86806,7.85451,2.2753,2
-8.26324,6.81795,2.15249,2
-9.72468,7.78278,1.5591,2
-9.4646,6.82976,2.4054,2
2.52257,-6.97458,-7.3286,1
2.59739,-6.07996,-5.8876,1
6.0903,-5.66298,-6.09594,4
4.29607,-9.23863,8.93374,3
4.19663,-9.89942,9.76619,3
5.37846,-5.05464,-5.80517,4
4.7035,-9.88223,9.1081,3
3.85534,-8.69751,9.63088,3
1.658,-6.32677,-7.31787,1
3.93089,-10.8049,9.74356,3
-1.87086,9.35619,5.01262,0
-3.04519,9.47894,5.72736,0
1.39646,-7.0729,-6.70135,1
6.43731,-5.94715,-6.52492,4
6.30783,-7.17969,-5.78651,4
-8.48326,7.64289,1.72193,2
4.57785,-8.67887,8.6167,3
-7.22364,7.86845,2.83872,2
-8.59317,6.47688,2.47763,2
-2.26821,8.06267,5.63245,0
-2.80338,9.1266,4.4775,0
-2.76511,9.45055,5.54442,0
4.17693,-8.94014,9.63371,3
-8.07542,7.33628,1.47373,2
2.41208,-7.26889,-7.81752,1
1.6473,-7.05478,-6.37927,1
6.16509,-5.399,-6.41768,4
6.16083,-5.73265,-5.85862,4
-8.44981,6.63465,2.53645,2
4.45259,-9.06268,9.22714,3
1.59438,-6.93822,-6.31651,1
-1.41251,8.57993,4.31571,0
5.02731,-9.01018,9.98097,3
-2.48181,9.45945,4.51748,0
7.37138,-5.55975,-6.62304,4
1.37018,-7.63588,-6.34174,1
7.27326,-6.39288,-5.49442,4
4.5897,-9.06222,10.3403,3
3.60546,-9.29914,9.60544,3
1.13048,-6.29516,-6.21418,1
1.91175,-6.43971,-7.65235,1
-2.31765,9.21027,4.70393,0
4.42515,-9.02568,10.8416,3
-9.11311,7.93884,1.31872,2
2.10379,-6.05657,-7.47311,1
-2.24778,9.14222,3.73583,0
6.13855,-6.02935,-6.23097,4
5.78418,-5.52989,-6.90358,4
3.529,-9.97311,9.75523,3
-8.69461,8.04627,2.09881,2
6.65844,-4.43199,-5.76138,4
-8.04154,7.54174,0.554204,2
6.81388,-6.04587,-6.18675,4
3.67403,-9.0482,9.12358,3
4.48374,-9.73244,9.3489,3
0.792928,-7.40468,-6.0085,1
4.62263,-10.9284,10.5258,3
-9.89551,7.86256,1.33008,2
-2.65196,9.1757,4.78606,0
3.90156,-8.53164,9.60917,3
3.0667,-6.72065,-7.44251,1
7.44352,-5.4107,-6.25933,4
4.06577,-10.4322,8.87742,3
7.80765,-5.52359,-6.73122,4
5.87633,-5.45371,-6.4262,4
-3.12039,8.58831,3.77383,0
6.8572,-6.07505,-6.12212,4
-2.97188,8.69471,5.20293,0
6.2487,-5.36825,-7.21942,4
-8.08101,6.1836,1.25633,2
-3.09586,8.76104,4.66178,0
1.82631,-6.61455,-6.29512,1
-2.07041,9.54371,4.59183,0
4.05139,-10.5828,8.95064,3
3.37923,-8.80501,8.65577,3
-9.80564,6.96257,1.89708,2
-8.72261,6.99492,2.28946,2
3.00257,-9.14973,10.1547,3
-7.76535,8.0028,2.35482,2
-2.67395,9.79878,5.95939,0
6.57318,-5.55639,-5.1457,4
5.58901,-10.5079,9.07699,3
1.43165,-5.94013,-7.54517,1
-1.78149,8.69896,4.67845,0
3.20041,-7.83402,-7.67934,1
2.0062,-6.60354,-6.33547,1
6.40515,-6.05472,-6.02312,4
-9.34227,6.98595,1.71577,2
-8.92489,6.77049,1.61712,2
4.4208,-9.60755,9.20826,3
6.29059,-5.696,-6.95447,4
-9.65789,6.76017,0.4236,2
-2.14471,9.80628,5.07383,0
2.43221,-6.62362,-7.3284,1
4.49756,-9.38453,9.16446,3
-2.21209,8.65052,3.67019,0
4.0845,-10.142,9.79501,3
-7.99544,7.46671,1.76874,2
5.26679,-9.32899,10.1152,3
-3.43384,9.06967,3.06513,0
-7.90499,6.68334,1.25024,2
-2.073,8.11411,3.72688,0
5.56513,-4.90063,-6.66967,4
-2.37722,8.71074,6.1669,0
2.2016,-7.78353,-6.78895,1
-8.61284,7.86042,2.7349,2
1.79855,-6.74058,-7.74552,1
7.39301,-6.6861,-6.79869,4
4.51915,-8.08896,10.0789,3
4.57008,-10.0265,8.91806,3
7.0259,-5.9292,-6.48472,4
7.07454,-5.03937,-7.08201,4
-2.41964,9.97142,4.19386,0
-8.74876,6.76711,2.28478,2
-8.1662,7.25315,2.65095,2
1.1934,-6.40755,-7.18381,1
4.55689,-9.25189,9.83166,3
2.38741,-7.98568,-6.67815,1
1.60911,-6.3216,-6.41597,1
-9.62234,6.96657,1.86768,2
2.08549,-5.80625,-6.34818,1
-1.74244,8.85767,4.72087,0
1.32514,-6.78267,-6.91482,1
2.26294,-7.32429,-5.93506,1
2.12007,-5.80588,-6.03577,1
-8.47247,5.78978,1.6852,2
2.43915,-6.35384,-7.72409,1
3.67473,-8.96622,9.29159,3
1.77338,-7.0377,-7.51562,1
2.13019,-6.9823,-6.77823,1
2.15293,-6.0472,-6.73752,1
-2.86127,8.53569,5.50812,0
-8.72326,6.63371,1.50069,2
-8.27821,7.60619,2.68795,2
5.13701,-8.03794,10.0685,3
5.23605,-10.3615,9.99436,3
-9.23913,7.33031,1.638,2
1.77123,-6.47036,-6.08787,1
4.72069,-9.57969,9.73557,3
6.77198,-5.2551,-6.93429,4
-2.88006,10.1005,4.87944,0
-8.86285,7.12499,0.870157,2
1.76963,-6.59716,-7.2092,1
6.60812,-6.02414,-5.87339,4
-3.73852,8.70519,4.13512,0
2.14849,-6.44592,-6.95375,1
7.23735,-6.09029,-6.02344,4
4.81124,-9.51436,8.83131,3
-2.74342,9.39543,4.63349,0
-3.53909,8.1913,4.51324,0
1.20528,-6.89381,-7.29632,1
-8.7854,6.01586,2.4198,2
3.07127,-10.3109,9.55886,3
-2.76111,8.52184,3.99547,0
6.10511,-5.08191,-5.92473,4
4.79857,-8.91049,9.38803,3
-2.23171,8.88489,4.94277,0
-8.96327,8.5918,0.856928,2
-1.76004,8.92708,4.35306,0
4.40146,-9.56763,9.14416,3
2.86244,-9.78399,9.19371,3
4.54334,-8.99497,9.99903,3
-8.36777,7.46343,1.71856,2
1.57036,-6.73383,-6.16865,1
1.50711,-7.74082,-6.78521,1
-2.54135,9.26628,3.63717,0
-9.32941,6.73972,1.70198,2
-2.90057,9.00847,4.63704,0
-9.49302,7.00449,1.74745,2
-2.60381,8.80794,4.87942,0
6.61836,-4.99424,-5.64353,4
7.19468,-6.29666,-5.95627,4
6.19746,-4.93401,-6.80225,4
3.88471,-10.2674,10.4663,3
3.81198,-9.5381,9.29791,3
6.04677,-6.06283,-5.12761,4
2.65489,-6.90167,-6.92252,1
2.73091,-6.50332,-7.33655,1
-1.59467,8.10035,4.11137,0
4.71542,-8.30648,9.27632,3
0.854269,-8.13563,-7.13662,1
2.10179,-6.91953,-6.87135,1
6.45982,-5.32551,-6.56826,4
7.4531,-5.84472,-6.29326,4
6.55192,-5.0922,-6.1488,4
-8.35501,7.40842,1.85603,2
-9.28529,7.92997,1.57524,2
5.18128,-10.2151,9.49378,3
-2.86567,8.78868,5.46218,0
6.72612,-4.79983,-6.47464,4
-9.03713,7.29716,2.15587,2
-2.38165,9.05407,3.74974,0
0.757091,-6.63217,-6.63026,1
-8.295,6.94639,2.10532,2
6.06231,-5.70275,-6.54945,4
4.7711,-10.2601,9.85464,3
-2.51841,8.35372,5.15175,0
7.09641,-6.02115,-6.24817,4
3.91921,-9.33176,10.2919,3
4.45857,-9.43135,9.87049,3
5.76186,-5.42368,-6.01372,4
2.76886,-7.12767,-7.21499,1
6.65055,-5.45331,-6.95108,4
1.88401,-6.74399,-6.43518,1
-8.39165,7.33465,1.42529,2
2.62672,-5.6342,-6.2337,1
5.21119,-8.85785,9.19964,3
-1.23571,8.09383,4.11751,0
5.59909,-6.94257,-6.41338,4
4.81086,-8.42198,9.69907,3
-1.78374,9.67143,4.56269,0
-8.39448,7.72864,1.75862,2
-9.94329,6.73679,2.90402,2
-1.8224,9.34371,4.27555,0
4.46074,-9.52731,9.9768,3
-2.22745,8.94283,4.69612,0
-1.80842,9.19456,4.20667,0
-8.4968,6.80085,3.08446,2
6.93978,-5.91118,-6.63828,4
4.25186,-8.71975,9.31174,3
-7.88739,7.35347,0.76052,2
1.73445,-6.71226,-6.60888,1
-8.87976,8.20628,2.01031,2
-3.54272,8.88338,5.4034,0
-8.56063,7.40131,2.38458,2
-8.7378,7.31024,2.7963,2
-2.51247,8.22323,4.70844,0
6.16663,-7.00021,-5.53305,4
2.95798,-7.03191,-6.07138,1
-8.77255,6.87205,1.63789,2
-8.62313,8.18544,1.70535,2
4.31418,-8.99175,8.73075,3
-8.24267,7.64074,2.29757,2
5.1205,-10.1415,8.64458,3
2.10403,-7.09727,-7.00893,1
-2.90182,8.91626,3.49644,0
-2.82942,9.17029,5.199,0
6.64309,-6.11684,-5.9528,4
2.97542,-5.96422,-6.50889,1
3.93964,-9.66271,9.00344,3
4.43045,-9.75481,9.44215,3
-9.05008,6.29883,2.16319,2
1.60613,-7.67132,-7.46522,1
-2.08727,9.55178,4.04618,0
7.48999,-5.78226,-7.10929,4
5.04206,-5.4917,-6.20076,4
2.85371,-10.9725,9.20781,3
-8.52085,6.37994,2.23858,2
2.63907,-6.38563,-6.94591,1
2.31671,-7.85265,-7.12399,1
4.4088,-9.48027,9.89486,3
-8.83367,7.68182,2.56654,2
3.90056,-9.78041,9.24891,3
6.85091,-5.23865,-7.58983,4
7.47695,-4.77749,-6.52684,4
-7.94347,7.78646,2.68074,2
4.609,-8.98802,9.75498,3
-2.14029,10.0815,5.03405,0
-8.37925,7.56566,2.14303,2
7.07284,-6.63401,-5.86933,4
-9.44434,6.39788,2.36751,2
-8.66915,5.86441,2.22265,2
-8.52946,6.71331,1.69049,2
-3.85612,8.70787,5.3244,0
-2.48473,7.65048,4.66886,0
1.61696,-5.57889,-6.23707,1
-9.44027,7.59499,2.49865,2
-1.9683,8.73274,4.6578,0
-2.52935,8.94545,4.83891,0
6.31732,-4.71668,-5.34312,4
6.91266,-6.38021,-5.38788,4
2.75536,-6.66615,-7.22018,1
2.81261,-7.21149,-7.05952,1
4.11934,-9.86138,8.52457,3
1.56561,-6.61907,-7.4494,1
0.893811,-7.39277,-6.22802,1
4.41278,-9.78177,9.52636,3
5.20164,-9.27771,9.15323,3
2.07078,-7.57281,-7.66138,1
2.8292,-6.16502,-7.10166,1
2.08822,-7.11592,-7.05613,1
7.23982,-4.98052,-5.70509,4
-2.00224,8.92696,3.80216,0
-8.54941,6.31703,1.67985,2
2.64761,-7.30374,-7.39975,1
5.27572,-9.9889,9.2047,3
-2.03222,8.08362,4.58914,0
5.07869,-8.7701,8.8396,3
3.88154,-9.70077,9.98747,3
6.83414,-6.03009,-6.0453,4
3.56222,-9.17758,9.78905,3
6.68486,-4.93267,-6.91027,4
4.3031,-10.8434,9.77934,3
2.1232,-6.51597,-6.30426,1
2.3579,-6.15689,-6.57163,1
-8.42748,7.7444,2.02721,2
2.52151,-7.80381,-6.89916,1
4.50805,-9.14564,10.9226,3
3.72075,-10.6845,9.16362,3
6.71365,-5.25014,-7.61384,4
-8.96444,6.5377,2.07745,2
7.63029,-4.3572,-7.00934,4
-2.60038,9.13665,3.60797,0
5.26813,-9.22447,9.15478,3
-1.94619,9.13998,5.27007,0
-2.65982,9.1528,5.72923,0
4.73439,-8.654,9.76405,3
-9.96276,6.71948,1.99512,2
-8.97893,7.32989,1.83338,2
2.28003,-6.16042,-6.48098,1
1.77606,-5.84724,-7.2866,1
6.84162,-5.30756,-7.61955,4
-9.90837,7.27205,2.60278,2
4.28018,-9.50457,10.5347,3
1.84518,-5.62459,-7.01478,1
-1.74248,9.24907,4.06221,0
-1.12036,9.48815,4.66952,0
-7.60966,7.43133,1.65846,2
2.31921,-7.81811,-6.60208,1
2.49935,-5.65481,-8.12246,1
3.85347,-9.30362,9.45641,3
-0.84961,9.07377,4.13485,0
-8.72309,6.69451,2.14155,2
-1.86549,8.83817,4.87001,0
-8.53023,7.02504,1.59821,2
1.6196,-7.05747,-6.71788,1
-9.79722,7.09357,2.18924,2
4.11353,-9.00586,9.0694,3
4.23042,-9.34863,9.84389,3
-2.31982,9.21027,4.43066,0
-2.23887,8.79366,4.27961,0
4.02294,-9.95066,8.8641,3
-2.83963,8.64447,4.81121,0
-9.11582,6.76077,3.45226,2
1.73016,-5.95985,-6.80937,1
-2.17711,8.54811,4.52598,0
4.3203,-9.72461,9.29424,3
2.17349,-6.71477,-8.06513,1
-2.88254,8.80099,5.21109,0
-3.0249,9.3294,3.95719,0
4.00035,-9.43012,9.30487,3
-2.32239,8.4734,5.41983,0
6.83967,-5.95011,-6.75262,4
1.71898,-7.24623,-6.99098,1
4.99124,-8.76014,9.88068,3
4.60057,-9.71065,9.56272,3
1.82933,-6.41474,-7.6944,1
1.98661,-6.60745,-7.26109,1
1.3065,-6.18831,-7.25269,1
7.12767,-5.40053,-6.44427,4
4.50515,-10.0584,9.71536,3
0.937338,-6.63482,-6.56956,1
2.71703,-5.90785,-8.38729,1
-8.60369,7.40025,1.36728,2
2.26901,-7.54604,-6.52103,1
4.07404,-10.4708,10.3132,3
-3.14918,8.43334,5.27118,0
-8.56164,7.93964,1.88128,2
4.41494,-9.77888,9.33416,3
1.9585,-5.88064,-6.67621,1
2.89788,-8.6459,9.33517,3
2.29307,-6.4549,-8.03404,1
4.23146,-8.97006,9.42779,3
-3.81284,9.81173,5.83173,0
3.44632,-9.24983,10.2921,3
-8.82083,7.67215,2.83323,2
-9.17738,8.29208,1.7925,2
3.213,-6.46102,-7.85078,1
3.86105,-9.46242,10.1063,3
-8.50178,7.56768,1.11665,2
-9.92994,7.75931,-0.178199,2
7.43409,-5.63499,-7.60238,4
6.97926,-5.42111,-6.54569,4
1.25356,-7.19516,-6.12398,1
5.61313,-9.16791,8.58853,3
-2.56447,9.09453,5.37374,0
7.00743,-5.74712,-6.20241,4
1.26067,-7.22298,-6.42957,1
-8.53905,7.28393,1.25432,2
1.66219,-7.10618,-7.05782,1
2.95075,-6.78813,-6.68675,1
4.355,-10.3702,9.26015,3
3.92101,-9.90508,9.55798,3
4.88555,-7.98953,9.35635,3
3.76298,-9.95181,9.6049,3
-8.32299,6.42989,1.95453,2
5.0755,-6.04451,-6.77199,4
-2.45201,9.12171,5.00442,0
1.37726,-7.43298,-7.26771,1
-2.56195,9.87946,4.14338,0
3.78001,-9.24208,9.80783,3
-2.92347,8.80195,4.20324,0
-9.11787,6.6719,2.20083,2
2.26632,-7.5324,-5.77437,1
-3.14147,8.67453,5.06401,0
2.30226,-7.482,-6.67813,1
1.42555,-5.75616,-6.65748,1
-3.15448,8.34945,3.86294,0
-2.33041,9.47083,4.52016,0
2.81188,-6.01269,-7.25953,1
-2.25614,8.56672,3.5849,0
6.09703,-5.59905,-6.5447,4
4.43132,-9.46549,9.61775,3
1.60336,-7.33341,-6.49194,1
1.97202,-6.20967,-7.04936,1
7.20049,-6.53552,-6.30806,4
6.10597,-5.80078,-6.23299,4
6.14439,-5.60265,-5.86503,4
-9.02047,7.54339,3.06736,2
-2.00081,9.62519,3.93003,0
-7.74664,7.68343,2.72425,2
3.87394,-8.27376,9.22458,3
4.60788,-10.4712,9.17787,3
4.33516,-8.48782,9.57613,3
1.14997,-6.51781,-7.77264,1
7.11041,-5.93023,-5.43513,4
-2.88497,8.75945,4.93986,0
6.6816,-5.33353,-5.81585,4
7.12192,-5.86786,-6.64788,4
3.7283,-9.26329,9.17209,3
2.28633,-7.08507,-5.98747,1
1.92433,-7.41294,-6.92548,1
2.23257,-6.71645,-7.21283,1
3.96848,-9.207,9.35586,3
-1.86675,8.11704,4.52069,0
-3.04647,9.22622,4.86159,0
0.83707,-6.80206,-7.03345,1
4.42658,-9.16307,9.51454,3
-2.55382,7.97399,4.84445,0
-8.59271,7.26166,2.33256,2
3.80829,-9.4972,9.4343,3
5.4133,-9.96729,9.05155,3
2.02917,-8.48176,-7.10461,1
-2.8635,9.02818,4.46717,0
6.87837,-5.82624,-6.25167,4
4.36303,-9.32976,9.16066,3
4.55684,-9.56839,8.00832,3
2.22676,-7.30951,-7.05435,1
7.12548,-5.40518,-5.93329,4
-3.53363,8.08214,4.47778,0
1.88715,-6.51986,-6.34492,1
3.55884,-9.73122,9.6913,3
6.1678,-6.23216,-4.84038,4
5.32235,-9.06057,9.26057,3
2.6485,-6.90443,-7.3885,1
4.68701,-10.4642,8.90092,3
-8.59673,6.80769,1.92836,2
6.64018,-5.45593,-6.70717,4
-9.55669,7.16346,2.26829,2
-2.48207,8.1379,4.71481,0
-2.15745,8.51513,4.23499,0
3.40798,-5.90806,-6.9339,1
5.04323,-5.44265,-6.17351,4
-8.8658,6.98851,2.59359,2
-1.6267,10.0562,4.01207,0
1.74417,-6.39433,-6.87329,1
4.64172,-9.89826,9.63002,3
-1.40819,8.78949,3.98294,0
6.93425,-5.49362,-5.95468,4
6.7639,-5.20014,-6.11929,4
-9.58283,7.91171,2.35134,2
-8.24255,7.02326,1.79401,2
3.16564,-9.44467,9.27876,3
2.66602,-6.29448,-7.2896,1
2.44674,-7.02182,-6.49281,1
3.61183,-10.0804,10.1599,3
1.59763,-6.18741,-7.70259,1
2.11686,-6.37951,-6.77639,1
-9.0292,7.33494,0.928623,2
4.02748,-10.2251,8.4728,3
-8.5219,7.13709,1.99606,2
4.32542,-8.45334,8.49336,3
5.06037,-9.03287,8.73875,3
6.86352,-6.10502,-5.50239,4
-9.02072,7.67633,2.03622,2
5.50011,-5.76081,-6.21964,4
6.69085,-6.28302,-7.02449,4
2.68746,-7.27313,-6.57793,1
3.80442,-9.37297,8.63333,3
-1.96241,8.75309,5.05762,0
-1.49951,8.82802,4.3503,0
6.32046,-5.45557,-6.4704,4
-1.99323,9.49898,5.10721,0
-9.45221,8.22763,2.03975,2
3.68999,-9.96886,8.70464,3
-9.49771,8.06295,2.10742,2
-8.52878,6.90516,3.0028,2
-2.68899,9.62233,5.4159,0
-2.44048,9.58437,4.52111,0
2.29365,-6.35209,-5.82376,1
-2.02004,8.44767,3.8269,0
2.06468,-7.67055,-7.12925,1
-9.54458,7.58794,2.38874,2
1.57023,-6.88376,-7.86161,1
6.34718,-5.83339,-6.53729,4
5.98985,-5.05707,-6.61861,4
4.72817,-10.359,8.82418,3
6.34544,-5.34769,-6.84537,4
-8.47193,7.35393,2.22949,2
3.04406,-7.12422,-7.00148,1
-1.66545,10.0899,5.23814,0
5.25235,-6.59786,-6.11687,4
-8.23242,6.89644,1.65348,2
4.04035,-9.22855,9.76685,3
-8.64261,7.49569,2.23485,2
-8.93424,7.6034,2.55232,2
6.1383,-6.6606,-5.53214,4
-2.47608,8.65674,4.44146,0
1.59874,-6.55668,-7.59797,1
-1.84631,8.96939,3.34622,0
2.65969,-7.49795,-7.04088,1
8.03398,-5.72709,-6.12317,4
2.7625,-6.40604,-6.96403,1
-9.17672,5.98533,2.11769,2
3.76806,-9.53965,9.82681,3
4.22609,-9.65299,9.07776,3
7.01946,-5.54727,-6.17282,4
7.54531,-6.34566,-5.88228,4
6.44147,-5.63725,-6.5969,4
-8.81789,7.53699,1.56284,2
-2.83588,9.28833,3.94946,0
-1.91271,7.94861,4.93188,0
-3.08774,9.20739,3.9503,0
4.26431,-9.3063,9.05965,3
5.44701,-10.3196,10.046,3
6.5509,-5.18357,-6.36656,4
2.11185,-7.06769,-7.19481,1
-8.94545,7.37698,1.86966,2
-2.96299,9.11782,5.36137,0
-2.46178,7.93818,4.81869,0
2.49313,-7.37209,-7.99985,1
-2.25268,8.48624,4.73621,0
-1.60313,9.22755,5.45962,0
-9.58403,7.47831,2.78575,2
6.45,-6.52138,-6.49522,4
-8.5905,7.15889,3.29208,2
6.63099,-5.75219,-6.17559,4
-2.53983,8.86615,5.9269,0
-3.01565,10.0529,4.71062,0
-8.62711,7.74052,2.868,2
6.12743,-5.77238,-5.72767,4
-8.38379,7.05908,1.71417,2
1.3994,-6.63729,-6.89847,1
6.37743,-6.55306,-7.89935,4
-9.06062,6.46178,1.90786,2
1.50942,-6.75348,-6.52823,1
2.69559,-7.44526,-6.97961,1
3.42625,-9.36641,9.48029,3
3.81256,-9.55494,8.74671,3
6.10571,-5.33365,-6.05911,4
2.36978,-6.79564,-6.27538,1
6.63664,-4.76167,-5.81373,4
-9.33078,7.66958,1.33275,2
4.17622,-9.51824,10.2472,3
-3.02689,9.43546,4.88372,0
4.12719,-10.8257,10.076,3
4.58227,-9.17033,9.41324,3
6.17523,-5.84043,-6.03053,4
4.71315,-8.91159,9.20263,3
-2.10076,8.40647,4.35691,0
6.12617,-8.11998,-6.21016,4
2.14652,-6.8156,-7.56179,1
-8.80703,6.14196,1.48329,2
1.35889,-6.31401,-5.80923,1
-1.7873,9.31959,4.83627,0
5.94418,-5.77399,-6.81952,4
4.79406,-9.85663,9.4585,3
3.93619,-8.98454,10.2805,3
-9.39232,7.09736,1.43446,2
-2.01507,10.1402,4.68975,0
6.14591,-6.67578,-5.80909,4
-3.45976,8.5769,4.33382,0
-8.54832,7.70645,1.83167,2
4.32632,-9.1315,9.17403,3
-9.27384,7.42827,3.22534,2
3.06714,-6.45737,-5.48245,1
6.06387,-6.18291,-6.61838,4
2.34194,-7.9956,-7.77901,1
-8.50306,7.09772,1.52807,2
5.12814,-5.64417,-6.18046,4
-7.35678,7.09401,2.31025,2
-9.57271,6.4682,0.839316,2
6.43128,-5.53021,-5.71597,4
3.76649,-10.4379,8.94641,3
1.45527,-6.68266,-5.79094,1
-9.33422,7.43531,3.05,2
6.58514,-5.26763,-6.24565,4
-1.27245,9.50823,4.97272,0
-9.2221,7.60927,2.44102,2
-2.22541,9.95516,3.9228,0
7.54696,-7.31315,-6.69848,4
-9.14475,7.15427,2.75607,2
-9.36043,6.8986,2.40058,2
0.418031,-8.07215,-6.49642,1
-1.93266,8.9717,3.58441,0
6.73629,-5.42827,-6.67504,4
6.65006,-6.23799,-6.1403,4
2.7184,-6.78731,-6.2381,1
5.23039,-5.45793,-6.1127,4
2.67847,-6.51888,-6.69504,1
7.57849,-4.87981,-6.46495,4
-7.87796,7.14746,1.8202,2
4.12253,-8.77911,10.133,3
4.07778,-8.98956,8.75221,3
1.483,-6.43339,-6.986,1
-3.46136,9.4029,5.15149,0
-8.47787,7.3121,1.50086,2
-8.19156,7.5831,2.59776,2
-3.11389,8.34404,4.69964,0
-9.35854,7.48263,2.95707,2
-2.0241,8.09688,4.48949,0
6.28064,-6.56225,-6.486,4
-3.32375,9.60555,5.09341,0
-1.96024,8.8631,3.91752,0
1.93185,-6.76392,-6.6463,1
2.3292,-6.67185,-6.95296,1
6.20776,-6.23777,-5.8555,4
4.53143,-8.62077,10.5259,3
4.23898,-8.75091,9.65723,3
-8.83745,7.94681,1.47138,2
3.84952,-10.2939,11.2311,3
4.41598,-9.80546,9.96026,3
7.37064,-6.36861,-6.04896,4
6.53433,-6.59885,-5.08272,4
1.79402,-7.0734,-6.44217,1
-2.28894,8.6988,4.56126,0
5.71274,-10.7127,10.2935,3
6.8432,-6.55866,-5.24954,4
2.02903,-7.50526,-6.95093,1
1.97712,-6.20058,-6.95041,1
3.24149,-9.76121,9.5108,3
7.15874,-6.03241,-7.13624,4
7.09564,-5.83529,-6.02177,4
3.61972,-9.28947,9.37707,3
-8.65617,8.06734,2.17012,2
1.28901,-6.89174,-6.4882,1
6.2965,-5.61713,-6.66483,4
-1.81686,8.49796,4.24767,0
4.7454,-10.1659,9.74804,3
-8.14476,7.34841,1.23725,2
-4.07181,8.69901,4.22131,0
-2.76384,9.50294,4.70244,0
4.07882,-9.45567,9.1387,3
-8.1488,7.13119,2.15317,2
-3.15949,8.61865,4.20167,0
3.65742,-9.60362,9.46982,3
-8.80736,7.99484,2.28809,2
2.28353,-7.20574,-7.53614,1
6.95974,-6.32181,-5.24387,4
6.49902,-4.93196,-7.09127,4
7.83363,-5.53629,-6.29571,4
6.75309,-6.67101,-6.2216,4
2.98474,-5.6014,-5.95479,1
2.32834,-6.41066,-7.13426,1
1.65693,-8.21317,-6.99294,1
0.601923,-6.80549,-6.50964,1
4.44212,-9.26327,9.40508,3
-9.65624,7.89197,2.08207,2
1.91302,-7.05842,-5.23626,1
6.54902,-4.92052,-6.43737,4
-1.87046,9.08605,5.1299,0
-2.9612,9.46287,4.71783,0
2.04223,-5.92451,-7.37909,1
-8.80542,7.03014,1.84178,2
2.15085,-6.31885,-5.82621,1
2.27104,-8.01915,-6.4836,1
4.28778,-8.3873,8.37783,3
-2.19785,9.40682,4.99529,0
-2.02502,9.43624,5.5209,0
3.79711,-9.85889,9.7922,3
6.88232,-5.89107,-5.75642,4
5.16551,-9.64945,9.97814,3
-2.09371,9.43429,4.08455,0
5.65966,-5.49748,-7.07648,4
6.3838,-5.81551,-6.60396,4
6.64109,-5.86838,-6.45962,4
6.88167,-6.15006,-6.99448,4
4.40226,-8.98482,9.71821,3
1.8281,-7.0583,-6.25644,1
-2.42904,9.35153,4.61486,0
1.77172,-7.7424,-7.65094,1
-8.75516,7.93262,1.71447,2
2.5604,-6.56371,-5.98854,1
6.54871,-6.04177,-6.57087,4
-2.40756,9.77913,3.48512,0
5.55747,-6.39487,-5.02325,4
6.32529,-6.57902,-7.11142,4
6.48504,-6.56722,-6.38294,4
4.47986,-9.66593,10.5512,3
-7.93776,6.64335,2.18475,2
