x,y,z,label
-8.39346,9.51376,2.26141,3
8.89708,-2.27195,-7.00744,5
5.58412,6.38807,-6.76774,0
-5.01394,-5.06735,3.25016,2
4.35959,7.50685,-9.17616,0
-8.79188,-5.03778,4.38847,2
5.08918,-6.33661,-8.61564,5
-9.94501,0.423132,-6.05908,4
-6.64267,10.8189,3.77931,3
4.47644,-2.64471,-9.0538,6
-5.82514,-4.04348,1.66315,2
2.69939,-1.20728,-9.25766,6
-7.76646,10.5542,1.53042,3
6.89179,6.16135,-11.0085,0
4.64707,-0.0290689,-11.3261,6
-8.84968,-4.19397,0.894591,2
-4.06145,11.0985,1.69552,3
0.536726,-6.63962,0.366663,5
7.80419,-2.71752,-6.23968,5
-6.14481,7.78245,3.59984,3
-7.7662,0.76908,-5.3259,4
1.65273,-1.48305,-10.2001,6
-7.64319,-1.18302,-3.73122,4
-0.927712,-6.31698,3.04969,5
5.7504,-3.02937,-9.60206,5
-9.49491,-2.3027,4.14918,2
4.21268,-3.85105,-9.51858,6
-7.99355,9.94172,3.36149,3
-10.513,7.62299,3.54894,3
4.6116,-3.04484,-10.4653,6
-4.64541,-3.15985,2.70654,2
5.20184,-5.13821,-8.55006,5
-7.24364,-3.29659,-7.64,4
-5.16609,-2.44201,-0.421634,2
3.17962,-2.88065,-10.4088,6
-5.62385,1.46496,-6.9623,4
-0.837256,-6.82175,7.98776,5
3.14674,-2.08786,-12.1512,6
-5.05785,-3.84078,0.747141,2
-7.21558,10.3671,3.54203,3
-7.71555,-6.3214,0.347929,2
5.74727,-2.80531,-9.39986,5
-8.37646,10.0692,1.85269,3
-6.02511,9.71737,2.70881,3
1.84541,-6.52538,4.42644,5
3.60546,-8.71261,2.58566,5
-8.62217,-1.16764,0.392019,2
-8.43969,9.47259,2.32338,3
-8.21673,-3.97083,3.18137,2
3.30274,8.89965,-6.86114,0
1.7758,-2.38334,-6.62538,6
4.66517,7.98715,-8.54236,0
-3.8526,-0.663036,-6.7077,4
1.41994,-7.15891,2.71951,5
2.97917,0.400841,-9.95929,6
6.46923,-2.69228,-9.87608,5
-8.85655,-3.27454,1.06454,2
3.307,-7.55262,4.24479,5
4.28337,9.81975,-7.47752,0
-8.7998,4.34441,-6.82218,4
0.142178,-4.89319,4.0324,5
-7.27112,14.903,1.5028,3
-6.95271,-0.885533,-3.94813,4
2.79513,-3.5584,-10.207,6
0.143218,-0.93244,-8.94832,6
-7.27154,1.4966,-5.26708,4
1.7757,-6.68374,2.39506,5
-7.56102,8.50767,0.573871,3
3.8805,6.8141,-7.03237,0
-5.91271,10.013,0.356807,3
-10.6933,0.468844,-7.0198,4
1.98255,8.5823,-7.51393,0
2.18977,-0.184313,-12.5004,6
4.82974,8.167,-6.35437,0
-9.96617,11.6311,0.0304358,3
8.1541,-3.87606,-10.8998,5
2.91131,9.68019,-9.17295,0
-8.75612,-3.40705,1.57686,2
-7.92528,9.98416,2.97022,3
-8.82374,-5.34896,2.68242,2
0.440182,-5.35869,3.52993,5
1.67204,-7.54271,3.32643,5
-7.62267,3.69425,-4.70431,4
6.68779,-4.04141,-9.36241,5
0.737352,-7.17698,4.00844,5
-5.18108,9.08439,-0.471017,3
-5.11724,7.84722,3.16118,3
3.08624,8.68373,-8.21533,0
-5.45983,-2.47101,2.0136,2
-8.91053,9.96419,2.58141,3
-8.05052,13.0747,0.196759,3
5.19677,-3.12785,-8.89056,5
-9.73016,8.78405,0.4941,3
-6.61793,-1.79321,1.88799,2
3.00997,10.8273,-7.28167,0
-5.54909,11.8099,3.92238,3
-5.23968,8.18206,3.18107,3
5.77172,-0.869992,-9.34213,5
3.60298,8.09974,-6.08864,0
0.514209,-0.941111,-9.88907,6
5.0951,-3.44172,-11.7689,6
-6.54526,0.291679,-7.65301,4
-6.38059,-1.52252,-6.91929,4
-6.56352,-4.11529,2.54874,2
0.917155,-5.68074,4.09855,5
6.58054,8.34832,-6.87261,0
-6.46671,-1.17178,1.04037,2
1.90248,-2.529,4.05696,5
-0.9263,-5.18248,3.42135,5
-5.93348,8.10524,1.9306,3
-6.68907,-2.49659,-5.5725,4
4.05594,-1.25486,-7.21866,5
-6.20396,-2.68132,1.72217,2
1.40259,-1.64609,-9.72148,6
-7.36994,-0.915458,3.72546,2
2.08725,0.22565,-11.9145,6
-7.45669,-3.70319,2.4433,2
1.40055,-5.90642,4.53304,5
0.891756,-7.99579,2.93809,5
-4.60091,-4.76856,0.0836174,2
-6.30883,9.33149,1.85356,3
5.34618,8.91936,-7.68151,0
4.82113,8.45938,-6.84523,0
3.74269,7.87371,-10.5574,0
4.31171,5.32738,-6.79827,0
-6.01494,-1.7146,-5.88958,4
0.738373,-7.33553,5.16228,5
-6.79186,8.08677,3.70428,3
-8.45107,-2.50215,1.50568,2
4.0803,-3.74512,-8.87681,6
-5.89217,-2.2273,2.15106,2
4.41662,8.95446,-9.30141,0
-7.61182,-0.876384,-4.98723,4
-8.22123,-3.41884,1.79737,2
5.64983,7.92667,-8.5227,0
-6.24873,1.84575,-4.81988,4
1.51096,8.03015,-7.40153,0
-9.31414,-0.387676,-7.17839,4
-8.36707,-3.00788,-9.2341,4
6.62125,2.06287,-5.67835,5
-8.64481,12.3537,2.60375,3
-6.23877,-2.4882,-0.150892,2
-7.64813,-3.17621,4.01576,2
6.70927,-2.35724,-8.44345,5
1.8842,-8.13465,3.46116,5
-4.8432,3.54442,-5.45969,4
3.47594,9.51078,-8.42584,0
4.17919,-1.03031,-8.28058,6
-7.4598,-0.508635,-3.94045,4
2.98813,6.13895,-7.32183,0
-6.95382,10.3937,2.00178,3
6.94656,7.22426,-9.81196,0
0.190718,-4.97638,2.8217,5
-5.33158,10.1129,3.92781,3
-6.92997,8.4024,2.31225,3
-8.00301,8.24469,1.0678,3
3.69783,6.86853,-6.92144,0
-7.43293,8.52534,2.88465,3
-8.11113,-2.89354,1.40524,2
-8.55717,-4.79602,1.0998,2
-4.41025,-5.37418,0.506181,2
-8.57339,0.0529819,-4.87499,4
-6.51655,0.123148,-6.96406,4
5.43972,7.17541,-6.62817,0
6.95977,0.0964428,-7.80125,5
-7.48344,12.3651,2.2438,3
-1.04622,-5.4302,4.1742,5
-8.9031,-3.15237,2.50332,2
2.38559,6.12893,-8.55721,0
-9.20247,8.17146,4.02219,3
-5.71615,9.46626,3.3382,3
-7.80582,-0.682405,-6.57906,4
4.8898,-2.29863,-11.8288,6
-8.17855,1.69712,-5.38998,4
3.08085,9.85892,-8.03681,0
0.483831,-7.72628,3.23415,5
4.44948,-1.74968,-8.83665,6
-6.86061,11.0104,1.87181,3
3.68947,7.55812,-8.92186,0
-7.25495,-2.12043,0.69908,2
4.8427,8.12949,-6.09657,0
4.03975,-0.637676,-10.4007,6
-7.65501,9.4553,2.75279,3
-6.01153,9.92792,0.724105,3
-5.95049,-3.94385,2.57212,2
4.61255,-2.63999,-10.3256,6
5.82483,-1.90109,-10.0704,5
-0.156231,-8.02486,3.79706,5
-8.78655,-4.09852,2.2214,2
5.36246,0.400284,-3.88149,5
5.02764,-2.9787,-9.84549,5
-5.58308,-3.11849,0.776377,2
5.40084,-2.08555,-11.5812,6
-7.18048,1.20005,-6.1966,4
-6.0727,1.09627,-4.45724,4
-3.61908,-1.57982,3.5456,2
-6.87787,7.83308,1.87338,3
-6.87389,0.193447,-6.16976,4
-8.83434,-0.467052,-5.1867,4
-6.43588,11.2566,4.10784,3
1.67732,-4.44656,5.98883,5
-8.00605,1.39685,-3.61313,4
3.0786,10.1635,-7.73646,0
3.16685,-2.19642,-9.57202,6
-7.14199,12.2599,1.44555,3
4.20769,-3.32785,-7.13306,5
6.14442,7.49602,-7.40017,0
1.4532,-3.7625,-9.76476,6
6.58106,-3.73742,-9.4072,5
-0.079353,-7.19062,6.09874,5
-0.622117,-8.16882,0.88919,5
-5.86957,8.42531,1.85611,3
-7.47038,-2.31802,4.96479,2
-8.17089,-4.81628,1.78411,2
4.76713,-1.91412,-11.0849,6
-8.71977,-5.07034,1.92896,2
-6.46244,12.4061,1.31258,3
1.81395,8.31517,-4.57523,0
5.77606,0.118274,-10.5261,5
-7.36565,6.34502,0.879183,3
4.13436,-2.66014,-9.78618,6
-4.60117,-1.70301,2.17417,2
-6.78151,8.08635,4.76231,3
4.53845,7.42539,-9.46954,0
5.07354,-2.32742,-6.06665,5
-6.1871,-2.65704,1.16357,2
-5.11087,-0.747517,-6.24546,4
-0.209538,-0.922008,-10.1787,6
5.93467,-2.48487,-11.5493,5
1.18171,-7.68639,3.12288,5
3.62511,5.70309,-9.1697,0
-10.4657,-3.40251,0.926147,2
1.68447,-5.24813,4.71005,5
4.48218,8.22721,-6.39806,0
-3.52264,10.927,0.457025,3
-6.12665,-0.727888,-3.69304,4
-7.91945,-3.27058,1.94045,2
-6.95065,-0.282661,-5.9308,4
-6.33315,-5.60436,0.614933,2
3.79574,-0.495318,-9.41343,6
5.45063,-2.10909,-10.0832,5
1.76588,-7.71304,4.07765,5
4.91833,9.69573,-3.38111,0
-9.05805,8.03486,2.73579,3
3.84303,-2.94192,-8.23037,6
-9.08907,-1.37492,-3.65396,4
3.0298,8.44902,-6.8308,0
7.00803,-3.41586,-7.51828,5
-3.36413,-3.90149,-0.994431,2
4.4077,-3.23772,-9.8608,6
-6.92162,9.58941,4.50418,3
-7.63114,-0.806712,-8.01292,4
-8.21891,0.0983657,-3.08192,4
-8.1914,-5.11275,0.824546,2
-6.239,-4.08869,2.33249,2
-5.93798,0.543042,-4.83689,4
2.56532,-2.64238,-9.25206,6
7.73582,0.128463,-8.41741,5
-7.07823,8.79769,4.69096,3
1.81461,-4.73053,-7.34274,6
4.18222,9.04353,-9.56128,0
4.0906,9.42319,-7.93393,0
4.62703,-1.81709,-12.4136,6
-0.84415,-5.86613,4.19866,5
7.45422,9.03204,-6.24318,0
6.02585,-5.15463,-9.1345,5
3.20703,-4.07732,-9.80566,6
5.24414,-1.15744,-8.62428,5
4.97294,0.0353296,-11.2235,6
3.97121,8.07122,-7.12815,0
-7.84396,10.758,0.563664,3
-8.07697,9.95957,1.97981,3
-8.43465,0.815915,-5.2541,4
6.00295,-5.67551,-7.86452,5
3.90629,-4.45283,-9.50635,6
5.6678,5.93536,-8.38487,0
3.52468,10.445,-7.52316,0
-4.85319,1.9518,-5.9018,4
-0.151811,-5.4645,4.88082,5
3.12113,-1.49549,-7.82807,6
4.09832,-2.04086,-8.71558,6
-8.19926,9.52285,3.75069,3
-0.405615,-8.28094,6.56922,5
-7.9093,-0.995818,-0.280001,2
-4.93913,-4.49414,0.178783,2
6.73659,-2.23252,-11.1384,5
0.336347,-10.1976,2.6613,5
0.235944,-8.07809,4.13677,5
3.69769,7.76721,-6.6901,0
3.91652,-3.23922,-11.5188,6
0.18772,-4.00966,2.09731,5
3.75616,-1.01113,-11.4045,6
2.77127,-3.14709,-10.9367,6
4.01299,-2.80845,-8.47872,6
3.43221,10.3458,-9.61682,0
-6.08094,-1.74116,2.52569,2
0.338676,-4.26303,3.17105,5
5.83621,-4.16296,-6.58804,5
2.68096,-6.21453,2.22539,5
-7.7053,11.2225,0.425163,3
3.91472,7.9968,-7.9757,0
-3.42249,-5.82023,0.608395,2
-5.2688,0.428208,-6.48342,4
4.36823,-3.14897,-11.7084,6
-6.56794,7.5116,1.06266,3
-7.98386,10.5147,-0.976252,3
-7.29287,10.971,-1.33012,3
-6.81213,0.812124,-3.33077,4
-5.34786,-0.663935,-0.967125,2
-8.79154,11.6289,1.61216,3
-6.29528,0.534048,-3.77099,4
3.55897,0.2148,-10.8754,6
2.54017,-8.76006,3.55419,5
-10.0186,7.66028,2.38615,3
-5.91644,-5.12661,3.14763,2
-8.76895,1.78166,-3.96502,4
7.29153,-2.14275,-8.98547,5
-7.25466,-0.334752,-6.1265,4
-7.67358,7.6609,3.73446,3
-6.71646,-2.48344,2.97812,2
6.63283,8.38243,-8.82452,0
-6.24927,-0.464339,3.30889,2
-6.06221,-2.13663,-9.16995,4
5.706,-4.16049,-9.46528,5
-7.0228,-5.10714,2.90024,2
-6.50322,0.0464699,-9.01702,4
1.0295,-3.94041,-10.3741,6
-6.87408,0.484584,-5.85838,4
4.02318,-3.41705,-10.8297,6
-7.27218,0.174219,-6.46697,4
5.46604,7.44752,-6.43768,0
4.81851,-5.03993,-9.07559,6
-5.66881,-3.2351,3.56914,2
7.56465,-0.65344,-9.13133,5
-7.19324,-2.44122,2.26232,2
-7.40792,0.0669262,-6.13647,4
-1.23303,-8.93417,2.3098,5
-0.630156,-7.40417,2.68241,5
-6.23313,1.8755,-6.42517,4
-8.59147,2.14102,-4.14788,4
0.513603,-5.28641,2.59103,5
-5.85614,-3.42182,3.11216,2
-6.98767,-0.0128004,-5.31282,4
5.48885,-2.23664,-11.4786,6
2.02138,5.59231,-6.8623,0
-7.53244,0.991663,-5.39948,4
5.37245,-0.322334,-7.44599,5
-5.60774,-3.112,0.634373,2
7.25427,-3.52446,-8.95504,5
1.06045,-6.16288,2.72772,5
-7.23782,-0.287443,-5.97622,4
1.86612,-2.20217,-5.05603,6
3.0952,7.15698,-5.28647,0
1.10166,-6.7117,4.32476,5
5.22124,6.21178,-5.28818,0
2.95735,6.97171,-8.14683,0
-9.62954,8.22296,1.59059,3
3.65854,-2.32623,-8.85891,6
0.777143,-8.6875,3.40937,5
6.5364,-2.6987,-7.95369,5
-7.78497,1.84929,-6.38514,4
1.67385,-6.23375,3.50306,5
1.6533,-3.45606,-9.05092,6
-8.18859,-2.23072,0.457113,2
5.62202,-1.5389,-7.66372,5
-4.70152,-1.24847,-6.5815,4
6.74655,-1.754,-10.5477,5
-5.54657,8.4553,2.7171,3
2.00588,-6.97957,2.33312,5
-5.75995,-3.53368,0.760022,2
-7.28897,-3.17507,0.145084,2
1.61694,-2.41227,-7.16025,6
3.67866,-5.57262,1.46554,5
1.54293,-3.43911,4.63268,5
4.83338,-2.15227,-6.76078,5
-6.66664,8.37041,3.06872,3
-8.52062,-1.34126,-3.63768,4
-4.25689,-1.1719,0.723102,2
-6.2343,-0.343436,-6.88072,4
-0.0512846,-10.1579,1.52639,5
-8.36217,-0.27205,2.03749,2
-6.50108,-1.86335,0.815565,2
-5.68537,0.615666,-6.46408,4
2.0356,-5.28525,6.3437,5
-6.20481,7.40547,2.03056,3
-7.80383,-4.93629,0.167923,2
-6.56117,8.24759,2.83539,3
1.08368,-7.17002,2.18594,5
5.19428,-3.64076,-8.90319,5
1.70819,-6.41224,3.49337,5
-7.86489,8.65993,2.75605,3
4.5826,9.3728,-5.84397,0
2.69216,-5.67195,3.26976,5
2.58002,-6.88473,2.22397,5
5.55131,0.384097,-8.3101,5
-6.65696,0.0951318,-5.80287,4
7.40419,8.48824,-6.61387,0
-10.657,9.27687,1.86769,3
-9.46375,8.38252,2.1287,3
-6.04188,-2.66093,1.91229,2
-6.66394,11.6178,3.8356,3
-4.98601,-5.03842,3.74115,2
-5.1478,-0.86316,-5.54103,4
-9.02987,-5.19712,2.23158,2
4.72999,-3.67434,-8.05481,5
-5.59639,-1.40371,-6.41524,4
-9.17597,0.388865,-7.20896,4
3.93103,-3.42991,-10.052,6
5.93137,-2.36185,-12.8414,6
8.0464,-2.08488,-7.92065,5
-6.30361,-1.21386,-6.04494,4
5.53717,-2.48786,-10.0433,5
-8.20277,8.22776,1.71912,3
5.14396,10.6158,-7.2535,0
1.78835,-3.2908,-8.73331,6
6.77891,-2.41605,-11.9611,5
3.72791,-2.4261,-12.201,6
-8.91161,-1.39068,-3.34685,4
3.33225,-1.40517,-10.1957,6
2.17836,6.9811,-7.92853,0
-8.60168,-0.736709,-5.88087,4
-1.20899,-5.64362,3.53551,5
4.8829,7.00384,-9.07905,0
-7.60692,12.134,0.74126,3
-8.26799,10.6422,2.2389,3
6.08253,8.70882,-7.52382,0
6.55281,-1.28692,-10.2047,5
-8.53592,8.9894,3.90951,3
5.07602,-3.10193,-6.62837,5
-7.12133,7.96842,3.6041,3
-7.26063,9.52425,2.66771,3
2.23445,-5.7021,4.91348,5
-8.37671,-2.90252,1.32269,2
4.0228,-0.910367,-8.93849,6
-9.22998,-5.83487,4.84081,2
4.33495,-2.81459,-7.63007,5
-5.04597,-3.48633,2.16791,2
4.80932,-3.89491,-8.47647,5
1.07763,-3.53017,-10.9392,6
-7.56393,-0.104015,4.34826,2
-5.93503,-1.82078,1.67326,2
-0.480808,-7.11571,3.52812,5
2.84489,-0.104511,-11.8657,6
2.32383,-8.57757,4.98621,5
-6.6265,-4.91283,0.871884,2
4.57503,-2.24378,-8.54891,5
-6.74486,-3.79397,1.08069,2
-7.57129,-1.18787,-7.10486,4
-7.64439,1.65774,-6.74627,4
-5.00776,-6.7176,2.81358,2
3.27001,10.2417,-6.85405,0
3.64987,0.502644,-6.46959,6
2.52384,-0.730084,-7.9208,6
-5.5213,-0.58516,-3.66479,4
2.85569,-2.24962,-10.1467,6
-0.288257,-9.07083,5.66981,5
-5.20056,-4.22049,3.49389,2
-1.51552,-5.83549,0.301605,5
5.35659,-0.785167,-9.93322,5
-7.03332,8.22283,2.6046,3
-7.0732,-5.1963,3.72126,2
-6.3224,-3.1765,5.59337,2
-5.43733,-3.83055,-0.517824,2
2.98315,-2.92636,-11.878,6
6.18255,0.424204,-10.0943,5
4.30011,-3.26294,-7.50554,5
2.02426,-5.66481,3.91189,5
-6.55952,-1.94627,1.78297,2
-9.40473,3.3329,-4.46292,4
7.66903,0.0924311,-10.0732,5
-7.59696,10.2666,0.990612,3
0.974239,-7.28628,3.00577,5
6.65185,-3.9074,-11.1311,5
-6.18526,-4.66815,2.22329,2
-7.72461,8.68738,1.98565,3
-6.76751,-0.256356,3.70232,2
2.11464,-6.3567,2.90411,5
-5.58186,-1.12322,4.97781,2
-6.35045,-2.88199,-5.50598,4
-8.22327,-1.8538,1.34862,2
3.42079,-4.99438,-10.466,6
1.82968,-5.5504,3.92866,5
-5.45135,-4.07429,1.68116,2
4.75599,7.33922,-7.85898,0
-7.28222,-3.21072,0.212037,2
-8.82749,11.3846,4.26365,3
-7.92318,-0.970181,-4.83347,4
5.82491,-1.7788,-11.9206,6
4.207,-3.92054,-9.25718,6
6.00347,-2.27528,-9.06374,5
5.31152,-3.58178,-5.65447,5
2.52955,-2.78576,-9.39116,6
-6.33428,11.6857,2.12221,3
-5.87795,9.2352,1.42775,3
6.05573,7.57207,-6.38962,0
-6.42896,-4.26665,4.01453,2
4.10575,-1.73555,-8.20543,6
-8.01987,-1.10898,-5.91887,4
-6.39211,7.69427,2.09659,3
4.53038,7.92924,-5.3167,0
7.58694,-2.9809,-10.8368,5
-7.26452,-4.17659,2.04092,2
-9.0471,9.25936,2.49518,3
6.651,-2.25552,-11.2548,5
2.52358,-5.33042,2.94405,5
2.26996,-0.3109,-12.314,6
7.05831,-2.65782,-9.43618,5
-11.3658,3.31942,-7.98401,4
2.46026,-2.69617,-8.74937,6
4.60943,-2.63986,-10.5298,6
1.03278,-9.78259,2.39766,5
2.5878,6.79188,-6.37558,0
1.92402,-0.943475,-10.2564,6
4.38553,-0.245505,-7.98595,5
3.03737,-2.44559,-11.7469,6
-5.58106,-1.41713,2.71367,2
-6.61803,-3.08055,1.56976,2
4.54321,-3.4744,-9.23644,6
-7.66793,0.23435,1.59407,2
3.19051,9.18118,-8.03947,0
-8.04721,-4.20085,2.21621,2
6.51631,-0.617299,-8.70165,5
6.64674,-2.29257,-7.09688,5
5.12849,-0.584924,-7.7477,5
-9.75069,-0.631372,-6.15343,4
-5.10437,-3.77438,2.17887,2
-1.08403,-3.93112,-13.9397,6
-8.46204,8.40602,3.04263,3
0.941498,-6.35684,1.81423,5
-6.71464,-5.43305,0.684295,2
3.55866,-1.59459,-10.5127,6
-0.1226,-7.60797,1.05674,5
-9.68206,8.27438,5.68446,3
4.3199,9.5894,-4.75757,0
3.08798,-2.07844,-9.56872,6
-7.58624,-1.69917,0.312387,2
-4.70146,-6.80272,1.48654,2
1.69149,-3.52542,-12.4367,6
-6.57807,9.64415,1.34356,3
2.83898,8.24999,-5.71292,0
1.05178,-8.60638,3.42528,5
2.65196,-7.19932,5.32651,5
-6.72004,1.62003,-8.14542,4
1.46817,-1.43609,-11.0506,6
1.64769,0.478207,-8.37868,6
-7.51878,0.945983,-7.02103,4
3.00822,-2.43145,-11.6919,6
-9.04585,1.89206,-10.26,4
-7.49281,7.72454,3.66962,3
5.06146,-2.48853,-14.1916,6
-9.06522,1.25937,-6.04587,4
7.66932,-3.57473,-7.57036,5
-7.5806,-2.97145,-5.74051,4
-8.87506,-1.6366,2.82498,2
-7.14968,0.254816,-4.77678,4
-4.32167,-5.18088,3.21519,2
4.29051,-1.14334,-9.594,6
-6.07888,-3.42012,5.14048,2
3.93409,-0.607848,-9.81424,6
2.50856,-5.06711,-6.48027,6
-8.18125,11.6576,5.22076,3
3.3581,-6.80074,1.69104,5
5.05047,-2.94016,-8.82006,5
-5.93941,10.3632,1.77961,3
5.64684,-2.6822,-11.0218,5
1.89653,-6.7247,1.11254,5
-9.83042,-3.11082,-0.161018,2
-7.23085,-3.90396,0.519246,2
-0.294539,-6.54973,5.80103,5
-9.82071,7.29938,0.0219349,3
-8.04891,10.7938,0.970084,3
-6.26185,0.38414,-4.91684,4
5.98909,-1.15186,-9.55507,5
4.14898,9.47062,-7.09243,0
4.02948,-3.18473,-10.8272,6
4.32152,-6.87186,-13.1567,6
7.39568,-1.60273,-7.89615,5
-6.66971,3.35068,-5.49713,4
-10.2646,0.18869,-6.54024,4
7.09163,8.71773,-6.33643,0
2.16851,-5.18511,0.233089,5
-8.87963,3.40637,-4.17151,4
-8.24212,8.19828,1.11639,3
0.763716,-5.3773,5.02649,5
-6.19623,-5.46871,2.87976,2
5.25481,-2.05633,-10.1099,5
6.12136,-0.664214,-10.0861,5
4.59127,-5.76743,-9.11706,6
3.90703,-3.39367,-7.81965,6
5.22358,-1.83543,-7.71529,5
2.54637,-2.56764,-11.7309,6
-0.16546,-5.93019,3.2269,5
-5.58477,-0.129465,-5.6481,4
4.38036,-4.35052,-8.98375,6
6.07014,0.0121778,-9.07541,5
-6.44556,2.70304,-6.71785,4
5.94505,-3.04165,-10.6963,5
-9.96917,7.49676,0.817486,3
1.55193,8.92236,-7.60389,0
5.01801,-1.80573,-11.5086,6
2.57011,8.14109,-9.08554,0
-0.870428,-5.51409,3.42196,5
1.90297,-5.88304,-11.3759,6
-7.05008,-3.95648,2.38913,2
-4.81911,-4.77424,6.03514,2
6.15449,-0.208816,-9.37828,5
3.25239,-1.14151,-13.1994,6
4.8264,-0.631998,-7.81474,5
3.6137,8.59086,-7.22943,0
8.55385,-1.19984,-11.1104,5
-7.33213,-3.80007,2.39765,2
0.801724,-7.12672,3.62366,5
-1.69579,-5.01895,1.07263,5
3.6166,-3.36178,-8.58246,6
-7.16339,9.17906,2.3341,3
-5.3873,-2.76887,2.04829,2
5.43711,-1.22575,-9.99177,5
-9.20043,9.22064,1.23065,3
3.92695,-1.67384,-8.83785,6
4.12199,-0.414688,-8.95765,6
3.16714,-4.98435,8.37148,5
2.3549,-3.5991,2.1769,5
3.06089,-1.4449,-12.3644,6
-9.17241,0.880005,-5.39399,4
-8.3995,10.9723,3.65465,3
3.49826,-3.72084,-12.9803,6
4.23169,-1.2373,-11.4884,6
-6.49846,9.79329,3.17302,3
0.53594,-3.20844,3.34595,5
-7.02169,-3.72788,-0.908782,2
0.536941,-5.87568,5.38403,5
6.25008,9.10902,-5.20395,0
1.72937,-1.79174,-7.31874,6
-6.27118,9.41402,1.17729,3
3.10051,9.19751,-5.59416,0
1.4016,-3.36329,-7.88831,6
-7.18375,9.55062,0.544144,3
-7.49481,-3.16264,4.98531,2
3.89618,-2.55044,-11.8931,6
-9.11378,9.30932,4.34892,3
-8.77372,-1.23032,0.471787,2
4.65037,9.84118,-7.76306,0
2.88643,-4.07002,-11.0031,6
1.99441,-5.06922,1.33337,5
-4.53265,-4.59963,-0.891205,2
-5.98116,-2.976,1.32381,2
-4.75716,3.42431,-5.25316,4
-9.53288,-4.26318,-2.11185,2
6.13927,-2.0439,-9.46225,5
5.46898,-3.1655,-9.44034,5
-5.84796,-5.92669,0.520361,2
-6.99892,-0.36862,-5.06724,4
3.8026,-1.30003,-11.5695,6
1.74155,-8.38012,2.27232,5
-7.65193,10.5623,4.69788,3
-5.71121,-0.351389,-2.83898,4
-7.24676,1.04166,-4.36585,4
1.65992,-6.02821,4.62463,5
3.92297,-0.56455,-6.83182,5
5.89115,-3.12757,-6.17763,5
-7.04329,-4.49759,1.58106,2
2.99433,-7.12054,1.96054,5
-6.28014,10.4272,1.596,3
-6.87668,9.98609,-0.701873,3
4.01848,-2.17442,-9.30733,6
3.02329,4.8516,-9.28187,0
3.82981,7.15582,-8.46606,0
2.87616,6.81129,-5.36949,0
-7.77739,1.07035,-6.81538,4
8.63536,-2.12967,-8.36592,5
-7.50652,-1.2622,-8.02766,4
2.94822,-3.30365,-11.4861,6
-7.54963,-2.71679,-4.22596,4
-7.12975,-0.604187,-4.63104,4
-7.48084,-2.57616,3.73917,2
1.61761,-8.27302,1.85029,5
-3.70216,13.7611,1.24408,3
2.9945,1.44534,-9.69678,6
-7.65377,-5.94138,-0.547263,2
4.88363,-2.10764,-7.43631,5
6.36978,-4.06349,-9.57744,5
3.77818,0.432823,-10.1305,6
3.16077,-9.2696,6.32995,5
1.43039,-1.56312,-8.75997,6
3.07684,-3.28866,-12.6589,6
-7.78012,1.13631,-5.61739,4
-6.3894,0.0557194,-3.56286,4
1.70806,-8.54373,4.68956,5
2.23616,5.83319,-7.41616,0
-5.74835,10.8256,1.46223,3
5.253,-2.41297,-10.1883,5
-6.93511,-2.87923,3.096,2
-5.93981,10.1442,2.43157,3
-6.02028,-5.57702,2.66609,2
0.25478,-4.99955,3.5457,5
-7.776,13.2144,4.25346,3
8.63973,-2.02543,-8.52602,5
-2.18073,-9.45082,1.91059,5
3.91757,8.44503,-9.40175,0
3.32833,-2.68376,-10.2206,6
-5.01582,0.246058,-5.73216,4
-7.78963,-0.659448,-7.17095,4
-8.88565,10.998,2.93632,3
7.68639,-5.34782,-10.0615,5
5.67618,9.30062,-8.06312,0
3.1861,-1.22363,-10.7982,6
-7.99558,10.5786,3.22114,3
3.40502,8.54755,-8.33489,0
-7.65532,0.550266,-6.92791,4
0.489237,-4.83518,1.9202,5
3.89506,-3.32503,-8.57779,6
-5.38949,-2.17137,1.78585,2
7.06004,0.158722,-8.41938,5
2.15726,-5.6173,5.49812,5
2.56622,7.56703,-5.43478,0
-7.9174,9.39258,2.19888,3
2.91776,5.79515,-6.92616,0
2.16824,-0.661821,-10.0325,6
7.07111,-3.79343,-9.07325,5
-6.71287,-0.623897,-4.48733,4
3.61953,-4.43674,-7.02653,6
-0.233788,-5.25108,2.77289,5
-0.29294,-7.2013,3.72401,5
1.47119,-3.79299,-11.7812,6
3.40457,-3.41287,-8.88254,6
1.60392,-2.04458,-11.5655,6
0.801533,9.05332,-6.62224,0
3.75974,7.95501,-5.69,0
-1.13182,-9.47027,3.61134,5
7.21551,-2.31278,-9.50517,5
-5.92384,2.23004,-6.99544,4
2.23379,-2.71998,-6.95561,6
1.89342,-11.1577,5.95811,5
4.30282,-2.74915,-11.5785,6
-6.64049,-4.25571,1.19086,2
4.42999,6.03012,-9.25983,0
5.05013,-3.93259,-11.0466,6
-7.23332,2.78733,-5.51961,4
1.85165,0.484142,-9.1703,6
4.8362,7.02074,-8.52968,0
3.4623,-1.83037,-10.1642,6
4.82237,-0.447574,-9.29153,5
4.64564,6.11031,-8.26779,0
-9.2565,-4.79982,1.58902,2
1.12283,-7.26272,6.0396,5
0.0765945,-2.13882,2.79511,5
1.92364,-2.4102,-12.9576,6
3.96237,-5.21554,-9.36395,6
7.39274,8.89353,-8.44607,0
