x,y,z,label
4.33699,-8.85725,10.6183,3
1.57228,-6.09636,-5.90062,0
2.768,-7.24222,-5.81948,0
-3.6398,8.87224,4.22366,0
-8.29594,7.69378,2.95708,1
1.98392,-6.80476,-7.13468,4
4.97523,-9.58823,9.37917,1
-2.04116,8.63615,4.68184,4
6.17376,-4.5577,-6.65281,3
-3.43344,9.89757,5.11717,0
1.81973,-5.45759,-6.69226,0
2.06154,-7.08897,-6.53418,4
1.67019,-7.2061,-7.36291,4
1.80904,-6.39157,-7.69405,4
6.67189,-5.33476,-5.66172,2
6.3389,-6.50387,-6.30605,1
4.01693,-9.85973,9.75473,3
-2.64725,10.2728,4.8511,4
-8.8414,6.75947,1.47505,3
-1.76054,9.72823,5.24808,4
4.30228,-9.44837,9.55261,2
6.31053,-5.83274,-6.26622,1
-8.20986,7.73621,2.56394,1
3.80306,-9.38118,8.69794,1
7.43932,-5.75672,-7.13938,3
4.04337,-9.31579,8.88366,1
2.25696,-5.93875,-7.59718,4
3.19576,-7.11809,-5.6497,4
-8.51313,6.65538,1.55336,3
-2.9279,9.33684,4.97168,0
6.93035,-4.98234,-6.0401,3
6.20523,-6.14612,-5.43729,1
-8.90506,6.89639,2.4012,2
2.09655,-7.08346,-7.52152,4
-3.25249,9.73195,5.14301,0
2.38422,-6.52876,-6.26262,4
6.02699,-5.65698,-6.16606,1
-2.71579,9.09759,3.71143,0
-1.74175,8.65998,5.66861,4
-8.80085,6.97561,1.94573,2
7.60964,-6.53751,-7.71841,1
-8.57985,7.07763,2.5569,1
2.70477,-6.94051,-7.48303,4
6.89179,-6.09858,-6.43136,2
-8.47305,7.55662,2.12564,1
-2.34494,9.00181,4.8885,4
-9.19215,7.7188,3.06827,2
4.26283,-9.91985,9.69271,3
1.58474,-6.41211,-7.35179,4
2.45759,-6.01681,-6.54851,4
2.46971,-6.05712,-7.08377,4
-9.11115,7.70059,2.29372,2
2.21408,-6.66191,-7.02033,4
5.83259,-6.42267,-6.88736,1
-8.29387,7.01245,1.75801,2
4.31322,-9.16565,10.3789,3
5.941,-6.72014,-6.6407,1
6.33627,-6.09356,-5.87925,1
2.99675,-7.62603,-7.44416,4
1.27236,-5.8239,-5.61826,0
-8.18788,8.54747,2.95681,3
4.06513,-9.32198,8.91395,1
3.90765,-9.59264,9.10779,2
4.58344,-9.29924,9.3282,1
-8.96522,6.46947,1.74542,3
5.39451,-5.22136,-5.73572,2
1.91981,-6.9236,-7.76987,4
-9.76287,7.841,2.01215,3
6.58397,-5.29834,-6.69885,3
6.05221,-6.02692,-6.18563,1
5.70336,-6.26023,-6.47912,1
2.67805,-7.07988,-6.61709,4
2.5121,-7.70053,-6.09838,0
2.48065,-6.75797,-6.50109,4
-2.86447,10.0769,4.27611,0
7.62711,-6.82923,-6.59123,1
4.92769,-9.68727,9.29456,1
1.47672,-6.45244,-6.69566,0
-3.19981,8.43555,4.24873,0
1.00827,-7.26371,-6.02332,0
3.96383,-10.0955,10.0753,3
6.21808,-6.29569,-5.48433,1
6.56245,-5.43613,-7.09753,3
3.90379,-9.96888,9.83527,3
-9.21965,8.46083,1.02228,3
1.94218,-6.94066,-8.00988,4
1.57968,-7.07613,-7.06824,4
4.32534,-9.61654,9.91723,3
-8.9562,7.96309,2.46233,2
-2.92921,8.97698,4.49709,0
7.16158,-5.52041,-6.318,3
3.36064,-9.61343,9.88508,3
-2.97025,9.25625,4.94607,0
1.99976,-7.24731,-7.0351,4
0.991758,-6.47559,-5.88739,0
-1.49112,8.33315,3.85648,4
4.06914,-10.0632,8.96727,1
-3.44404,10.7144,4.4055,0
-1.80406,9.49538,3.74272,4
2.88604,-5.87766,-6.8464,4
-9.83434,7.98373,2.30571,3
-3.06754,10.1741,4.14517,0
1.59578,-6.56019,-6.55829,0
-2.95562,8.0676,5.83838,0
-1.77133,10.3467,4.64518,4
-9.474,7.88085,1.24845,3
-2.84633,9.29941,4.56483,0
7.21393,-6.32014,-7.06549,1
-3.00368,9.57601,4.13262,0
-8.62316,6.78384,1.51048,3
5.17659,-6.10834,-5.87841,1
5.38492,-9.49819,9.50607,1
4.55711,-8.71543,8.87558,1
4.56516,-9.33327,8.63359,1
2.08052,-6.34876,-7.20077,4
3.86863,-9.78859,9.33316,3
-9.58095,7.25902,2.80337,3
2.65442,-6.93944,-6.64181,4
6.60762,-6.2295,-7.18058,2
2.15387,-6.91379,-7.12479,4
7.47972,-5.90754,-7.37642,3
-8.80377,6.92767,2.31667,2
-8.71352,6.16242,1.79607,3
-8.26429,7.83411,1.63529,1
1.50532,-5.61651,-5.2623,0
2.85784,-9.51644,9.32272,3
6.52375,-5.66797,-6.79599,3
4.87241,-7.84539,8.97914,1
3.68652,-9.53188,9.99348,3
7.24459,-5.87133,-5.50183,2
-2.33472,8.2537,5.17341,4
-2.50809,9.04809,4.33259,4
7.99129,-5.90779,-6.55493,3
-8.86686,8.05156,1.39922,1
-8.92178,7.45019,1.91917,2
4.46083,-9.38073,9.30461,1
2.20591,-6.22721,-6.20101,0
-8.13518,6.63416,2.35373,2
5.82846,-5.33455,-6.80336,2
-8.67608,7.21617,2.43675,1
5.76683,-4.51176,-7.61315,3
-2.86716,8.93385,3.9958,0
1.4268,-6.40033,-7.86201,4
-8.48337,7.44827,2.14485,1
3.93895,-10.6466,9.42245,3
-8.33271,7.44447,1.31398,1
-8.85252,6.99186,2.10006,2
1.65633,-7.388,-6.89337,4
2.58202,-6.67512,-8.08602,4
3.64362,-9.8991,9.81414,3
5.18095,-8.8795,8.51652,1
2.19436,-7.29449,-7.59178,4
6.51662,-5.31553,-5.62033,1
3.07888,-9.33389,9.90274,3
4.41806,-10.2083,9.36174,1
5.79622,-6.33973,-6.75969,1
3.93577,-8.94989,9.15792,2
2.61561,-7.77687,-6.99929,4
-8.09443,7.70167,2.32671,1
-1.87093,8.44195,4.91183,4
7.14437,-5.90623,-6.35344,2
6.19107,-4.88171,-6.57666,3
7.33137,-5.92041,-5.24269,1
-3.17415,8.01754,4.14277,0
-8.14548,7.90867,1.61281,1
3.95879,-9.05462,9.57696,3
6.47486,-5.67696,-6.85465,3
5.91189,-5.64442,-5.42942,1
-1.55997,8.78144,4.23884,4
5.30227,-5.72442,-5.20686,3
5.2275,-9.50348,8.72765,1
-2.16499,8.10133,5.68792,4
1.78817,-7.19806,-6.53015,4
2.19051,-7.05247,-6.17574,0
6.44201,-4.85516,-6.12682,3
6.66542,-5.76908,-6.02511,1
1.56604,-7.72428,-5.92453,0
4.15616,-10.5407,10.7223,3
7.52615,-6.29281,-5.71121,2
4.01227,-8.50689,9.02845,1
1.61388,-6.49792,-6.93364,4
2.54691,-6.75693,-7.28904,4
-1.89984,7.68429,4.56177,4
-8.9655,7.55014,3.23122,2
3.87348,-10.2275,10.4863,3
1.91547,-7.59938,-6.75638,4
2.7683,-6.37871,-6.89474,4
-7.40508,8.54082,1.97604,1
-2.08687,9.63145,4.19356,4
1.1198,-7.61681,-7.34415,4
7.14456,-6.25541,-6.12828,1
-9.99645,7.59211,2.75402,3
-1.82563,8.72962,4.83177,4
5.51702,-6.69329,-7.74082,3
-10.3116,7.51809,1.79201,3
3.03702,-7.28188,-7.50387,4
6.03772,-4.95316,-6.27375,2
7.51234,-5.52368,-7.49765,3
-8.98359,6.68816,1.08559,3
-1.78874,9.37436,4.40275,4
6.34456,-5.56213,-6.33294,2
2.09092,-7.41972,-7.14254,4
-2.01664,8.46738,4.84539,4
2.85566,-5.83774,-7.50792,4
3.81533,-9.20494,9.77396,3
5.95949,-6.26416,-7.20725,2
2.31771,-6.43191,-8.08795,4
-8.74031,7.01312,2.07331,2
-3.17298,8.74177,4.14767,0
7.32235,-5.48944,-6.2413,3
1.53421,-6.52003,-6.70172,0
7.65441,-6.1829,-6.5614,2
5.88012,-5.95253,-5.86582,1
6.53596,-4.75227,-5.82605,2
7.11122,-6.05601,-6.11329,2
2.13033,-6.44556,-5.93193,0
0.901114,-5.67939,-6.44748,4
-8.69816,6.57921,1.36154,3
-8.30711,7.97384,2.81102,1
1.2046,-6.91991,-6.27985,0
2.11552,-7.40816,-7.47641,4
-2.75576,8.79395,4.21582,0
-8.98912,9.20471,1.37169,1
-10.0878,6.23098,1.61013,3
1.81149,-7.96127,-5.47766,0
3.21513,-7.31302,-7.17382,4
0.750721,-5.3678,-6.90263,3
2.65467,-7.33144,-7.11389,4
1.51226,-6.72894,-6.35504,0
-9.062,7.23868,1.09477,3
5.57029,-5.68982,-5.75545,1
-1.41243,9.33849,4.38027,4
-2.29417,8.94344,4.77855,4
-9.87353,7.92716,2.50578,3
-2.60223,9.11441,3.40927,0
-9.88267,6.7788,2.24275,3
-9.25898,7.54771,1.03161,3
-8.85786,7.41881,1.14148,2
7.46995,-6.682,-6.27694,1
-2.95867,9.70283,4.21072,0
3.86851,-10.1381,9.20684,2
4.3264,-9.89631,8.79628,1
1.47818,-5.5754,-6.9272,0
6.7094,-6.10889,-6.07121,1
3.64273,-9.79152,9.8109,3
5.55529,-5.83004,-6.05014,1
-8.94705,8.54912,2.24338,2
6.20708,-5.28344,-6.19794,2
-3.4758,8.92516,4.3954,0
7.1269,-6.30253,-6.404,1
2.48318,-6.38295,-6.69474,4
1.51264,-6.86218,-7.99175,4
-2.45202,9.94771,5.53903,4
8.3018,-4.76511,-6.48011,3
-2.83113,8.46774,5.23601,0
-3.39538,8.7159,5.20331,0
6.78348,-5.83951,-6.72356,2
5.62939,-5.39211,-6.92918,3
7.17306,-5.98591,-6.34268,2
-9.13792,7.78761,1.44083,2
-2.51276,8.21145,5.69912,4
2.12085,-7.07753,-7.78589,4
5.79511,-5.60671,-6.77952,2
2.32062,-6.99673,-6.4881,4
6.31381,-6.72267,-6.27715,1
1.21773,-6.4929,-7.18241,4
3.4535,-8.72641,9.37042,3
7.3397,-5.84879,-5.99665,2
-9.13311,6.60546,2.09656,3
-9.49527,7.20758,2.17528,3
-9.59074,6.96736,3.27289,3
6.54458,-6.31234,-6.17746,1
-9.2612,7.13557,2.01041,3
-0.779271,9.0568,4.69928,3
-9.07391,7.34519,2.46544,2
4.75793,-10.3357,9.39962,1
0.936276,-6.21556,-6.43814,0
6.50257,-6.27018,-6.88971,1
3.88217,-8.97837,9.0577,2
4.47101,-9.18417,9.51257,1
3.59154,-8.94668,9.63287,3
5.12329,-9.24484,8.82149,1
7.26139,-5.46181,-7.52621,3
-2.69539,9.526,5.55632,0
-2.49119,8.6551,4.50619,4
1.16584,-5.95981,-7.1833,4
3.54817,-9.16554,9.05091,3
-8.9618,6.84009,2.61469,3
1.52694,-7.22108,-8.01181,4
6.20919,-5.89108,-6.85124,2
1.5693,-6.48641,-7.46617,4
3.21217,-8.9821,8.74076,2
-8.77824,6.21039,3.17533,3
5.57361,-6.36406,-6.78748,1
7.33023,-4.92746,-6.7534,3
4.08547,-8.63133,8.34197,1
-9.5631,7.3964,0.962159,3
8.02856,-5.28483,-6.80251,3
5.78173,-6.24965,-6.1468,1
-8.72622,7.1847,1.04622,3
4.92639,-10.1638,9.02583,1
2.44959,-7.72118,-6.69469,4
-2.31891,8.98677,4.14112,4
6.9915,-5.18264,-6.88386,3
7.27527,-5.54858,-7.61691,3
6.54105,-5.24187,-6.57448,3
4.49302,-9.98489,9.34875,1
-2.00065,9.14515,3.8137,4
7.00695,-4.64879,-4.92624,2
6.92252,-6.55468,-6.64413,1
4.40663,-9.52799,10.0427,3
4.3311,-10.2272,10.1808,3
7.77816,-6.52826,-5.1859,2
-2.73326,9.01661,5.61318,4
2.34732,-7.03281,-6.70321,4
1.80297,-6.4773,-8.10909,4
4.47705,-9.71269,9.30301,1
-2.24273,8.69241,4.11248,4
3.74651,-8.54601,9.86023,3
3.00591,-9.10069,9.18979,3
0.626178,-7.12601,-7.18491,4
1.62429,-6.37142,-6.41643,0
6.55389,-6.51602,-6.92546,1
1.61196,-7.54291,-6.5874,4
-7.8974,7.4939,1.61171,1
1.94355,-6.03328,-7.30559,4
-2.19212,9.24073,5.36914,4
-2.31202,9.50072,5.69192,4
2.73342,-7.52816,-7.70555,4
4.40707,-10.6498,9.32227,2
-2.03924,9.78113,4.9548,4
4.31537,-9.55566,8.5668,1
5.84519,-4.66747,-6.26897,2
4.98293,-9.4291,9.32409,1
5.47305,-5.26801,-6.28146,2
2.51247,-8.09947,-6.74673,4
-2.42294,8.96346,4.73452,4
4.57762,-9.78001,9.3528,1
1.95525,-6.97091,-5.99102,0
-1.78877,9.24608,5.23523,4
-7.67866,6.28,1.46797,3
1.51646,-7.36747,-6.97592,4
-9.45701,7.17741,2.10976,3
4.56412,-9.13864,8.57793,1
3.79861,-9.74351,9.13827,2
-8.45367,6.87965,2.25842,2
4.31392,-9.51207,9.22463,1
6.42352,-5.92655,-6.60588,2
6.43451,-5.56566,-5.91499,1
4.51654,-8.98051,8.42616,1
6.80447,-6.30291,-5.86223,1
6.24138,-4.93153,-6.21795,3
7.34244,-7.55174,-5.18777,1
6.78505,-4.72589,-7.32354,3
-8.09483,6.68169,3.08605,2
2.35915,-6.88812,-7.19751,4
0.915605,-7.1651,-6.38824,0
2.17449,-7.0561,-7.00713,4
-8.42609,6.93933,1.91573,2
2.31552,-7.03458,-6.89711,4
3.53058,-8.20044,8.75252,2
-2.73804,9.24226,4.81422,0
-2.24901,9.34218,3.71761,4
-8.92271,7.98944,1.9375,1
-3.65216,9.16881,4.28796,0
4.36834,-9.38405,8.711,1
-2.85289,9.68441,3.4094,0
-2.95164,8.54231,4.68571,0
6.2112,-5.30736,-5.53287,1
-1.93716,9.51003,4.46203,4
6.17635,-5.45485,-6.13209,2
-3.99004,8.61785,5.33161,0
-1.97776,9.7403,4.80686,4
-2.69865,9.00051,4.22877,0
2.2474,-7.09641,-7.32971,4
1.4942,-6.13657,-6.45965,0
3.90629,-9.26933,9.40401,3
5.23715,-6.06126,-6.18132,1
1.59405,-6.37296,-6.63442,0
5.9637,-5.14121,-6.19708,2
-2.61731,9.83717,4.04921,0
-8.92945,6.94404,2.03644,2
2.30902,-7.04742,-7.44014,4
-8.28422,6.29775,1.71664,3
-1.62421,8.95654,5.02663,4
4.39054,-9.81785,9.91382,3
-8.49021,6.95556,1.89448,2
-3.00036,8.5316,4.79287,0
2.84639,-8.07937,8.66981,3
-8.50961,7.16462,2.59922,1
4.28669,-9.93782,8.70921,1
-2.59883,8.1029,4.66152,0
-8.96381,7.13076,2.76347,2
-8.77955,6.7762,2.27658,2
-8.93512,7.33593,1.49907,2
4.1969,-9.89742,10.4096,3
-2.48086,8.89448,5.66531,4
6.21569,-5.29718,-6.8536,3
6.24338,-6.35058,-6.18715,1
-3.39678,8.46263,4.62444,0
6.94258,-6.48593,-7.60181,1
-2.96729,7.97448,4.65314,0
-9.34129,8.28079,1.51822,2
-8.79825,8.25643,2.52534,2
-8.13402,7.82569,2.84033,1
-3.18168,8.66833,4.1971,0
-2.27176,9.09898,5.89912,4
6.4767,-6.08068,-7.22683,2
6.07995,-6.72594,-5.37187,1
1.87943,-6.50891,-7.34356,4
-8.65442,6.41253,1.30593,3
1.36457,-7.36751,-6.9334,4
6.27879,-5.10026,-6.77681,3
3.86516,-9.58817,9.13648,2
-3.60726,9.16813,4.45055,0
-8.6345,8.37721,1.3981,1
2.15025,-6.52694,-7.84087,4
3.63816,-9.12853,8.1442,1
-2.02524,9.24445,3.21805,4
3.81722,-9.02128,9.44334,3
-0.928664,8.53122,5.21461,4
-8.33594,6.50949,0.974363,3
1.31006,-6.5026,-6.15665,0
3.49211,-10.1651,8.4296,2
-9.10118,8.26573,0.585567,3
2.33791,-6.50584,-7.53194,4
-8.50804,6.95827,1.19446,3
-8.57074,6.68819,2.85536,2
-9.18338,6.83363,1.71318,3
2.52214,-7.01395,-6.48619,4
1.51971,-6.82737,-6.8141,4
-1.98481,8.09393,4.73112,4
2.27606,-7.57561,-7.2368,4
-1.93794,8.13859,5.10034,4
4.16759,-9.43045,9.34126,2
4.25834,-9.78062,10.4639,3
2.33183,-7.16488,-6.24077,4
1.38181,-6.96506,-7.39697,4
2.93476,-6.9131,-6.94318,4
-2.42054,8.4532,4.4448,4
5.63678,-5.4716,-6.49287,2
3.89208,-9.04387,8.99471,1
-8.77859,7.51985,2.51277,1
7.05673,-4.80601,-5.92376,3
-9.31052,7.40195,2.25033,3
3.64623,-8.23195,9.54274,3
-2.70577,9.45346,4.62032,0
1.34079,-7.12661,-6.20066,0
4.21603,-8.49503,9.21476,1
4.46601,-8.12944,9.91652,3
-1.20794,9.78456,6.35205,4
1.9702,-7.6414,-7.45566,4
6.7635,-5.34429,-6.38646,3
-8.86509,7.25467,3.21072,2
0.130576,-6.35909,-7.44875,4
-9.49611,7.1794,2.16304,3
2.44356,-7.24294,-7.02616,4
-1.8485,8.76831,4.19163,4
3.59205,-10.2201,9.08357,3
4.62997,-9.43357,10.4534,3
-3.27776,8.39808,4.60082,0
-1.64301,8.39858,4.99676,4
3.45902,-9.84942,9.4253,3
-9.35126,7.6173,1.85425,3
-2.82182,9.85341,5.9746,4
2.34434,-6.4321,-6.98742,4
7.17602,-6.75495,-5.68627,1
6.48442,-5.02062,-7.32242,3
7.11583,-5.30522,-6.14858,3
3.84163,-10.8466,9.31398,3
4.80905,-10.1864,9.19745,1
4.07158,-9.42054,10.2182,3
-8.13222,7.29462,2.28279,1
-9.23989,7.6137,2.07304,2
-9.34063,6.58664,2.51473,3
6.69072,-4.38233,-5.02763,3
3.39603,-6.70693,-6.78566,4
-2.22086,8.79209,4.13974,4
6.25289,-5.72183,-5.61667,1
-8.48018,7.41061,1.82248,1
6.8732,-5.11748,-6.83585,3
4.16458,-9.73944,9.28497,1
-8.0385,5.93394,1.9527,3
-9.49992,7.48514,1.25724,3
6.25383,-6.32345,-5.27261,1
4.76191,-9.42602,10.2987,3
6.39744,-6.10827,-5.63286,1
-1.92379,8.43099,5.22927,4
3.58292,-9.78667,9.39517,3
4.226,-9.58019,9.09882,1
-2.47047,9.03626,5.65153,4
7.10794,-5.60378,-7.48044,3
-2.87967,7.86702,4.87798,0
3.82959,-10.5629,10.4665,3
-8.55264,7.47418,1.19583,1
5.182,-10.3743,10.1394,2
6.15667,-5.23734,-6.49151,2
2.61808,-7.5988,-6.88165,4
-9.13761,7.4324,1.9796,2
-2.72268,9.23515,4.54327,0
7.58085,-5.84702,-6.85929,3
-2.16,9.13335,3.53326,4
7.00413,-5.66565,-7.22432,3
6.67726,-5.28559,-5.48044,1
1.38048,-7.88336,-7.08913,4
2.28877,-7.56179,-6.74907,4
4.30887,-9.08171,10.4523,3
2.15596,-7.20118,-6.97839,4
2.50794,-6.99867,-5.90218,0
-9.27115,7.31712,1.99723,3
6.11592,-5.75801,-6.67745,2
4.22985,-9.51986,10.0477,3
-1.96909,9.48115,4.85275,4
-9.29032,7.24519,1.93369,3
-9.40107,7.369,1.92482,3
-3.26178,8.13174,4.52782,0
-2.15629,9.07561,5.18374,4
1.20074,-6.69483,-6.86285,4
3.98619,-8.89367,9.58374,3
-2.22013,8.59677,5.48074,4
2.28258,-6.50372,-7.50768,4
-3.6092,8.99744,4.84102,0
-8.86743,7.5607,1.68564,2
-2.01393,9.1866,4.90236,4
-2.19182,7.79091,4.74986,4
-8.31306,7.46311,2.93472,1
4.75997,-8.41459,8.90129,1
1.65212,-7.75255,-6.86976,4
-2.96638,9.55879,4.84555,0
-2.33278,9.21497,4.78327,4
6.65426,-6.0257,-6.44816,2
6.38339,-5.88717,-5.39505,1
-2.16577,8.49794,3.78972,4
4.07202,-9.99637,8.44545,1
1.44112,-6.0413,-7.54487,4
4.7113,-10.1044,10.354,3
2.20947,-7.2425,-7.32796,4
-8.87588,7.33365,1.71897,2
2.90098,-9.49672,9.30614,3
-9.41154,7.55936,2.26632,3
-1.66354,9.63858,4.56849,4
-8.68752,7.17168,1.52434,2
-2.71439,9.68138,4.4748,0
-8.71554,7.06535,1.45034,2
1.91127,-6.89736,-6.42343,0
4.9426,-9.18169,8.5647,1
4.30881,-10.0872,8.39476,1
-8.20416,8.20844,1.59069,1
-2.41912,7.99136,3.27368,0
-8.61698,8.00085,2.15246,1
-2.66333,8.15492,4.84386,0
-1.52323,8.90787,4.75596,4
1.5665,-6.61088,-7.43093,4
-3.49512,8.23015,4.92807,0
-3.10065,8.90024,5.09116,0
4.18783,-9.13036,9.7339,3
-10.5043,7.37351,2.69077,3
7.92813,-6.58781,-6.49827,1
3.97455,-9.71901,9.3479,2
6.10921,-7.46263,-7.40621,3
-2.75294,8.15727,4.52856,0
6.05574,-4.6967,-5.7453,1
-1.44355,8.73782,4.17814,4
5.96268,-6.39751,-7.63368,1
3.63074,-9.79358,8.73728,2
-2.04409,9.73651,5.60401,4
-1.99008,9.11428,4.97953,4
6.36072,-5.40454,-6.27247,2
-3.0976,9.88714,5.76834,0
4.51317,-9.45394,8.697,1
-1.99492,8.82605,4.48409,4
-7.96568,7.60588,2.24606,1
-2.23706,8.83191,4.72695,4
1.6698,-6.46611,-7.23858,4
4.98022,-6.45279,-5.94819,1
-2.68958,7.87431,4.49759,0
7.00083,-6.62037,-6.40187,1
3.25372,-10.6722,10.0752,3
3.45452,-9.37819,9.72346,3
-3.38386,9.21834,4.29202,0
3.34586,-6.13957,-7.18064,4
6.74504,-5.79102,-5.94813,1
-8.58427,7.37934,1.86289,1
4.70482,-9.50807,9.98433,2
6.21682,-5.95076,-5.72802,1
-2.05923,8.92714,4.44754,4
-2.78725,8.37519,5.13614,0
3.27992,-9.77896,9.01726,3
8.23096,-5.87463,-6.33884,3
3.92436,-8.47347,8.96171,1
-8.40107,7.54376,2.51508,1
-8.39166,7.92776,1.99875,1
1.21701,-8.0526,-6.24112,0
3.77542,-9.95719,9.63886,3
-2.36857,8.88418,4.5487,4
1.79689,-6.78571,-6.89882,4
-2.23369,8.83754,4.4224,4
5.43226,-5.65812,-5.90289,1
1.23592,-7.32106,-6.61008,0
-9.81155,7.35123,3.02585,3
2.93197,-7.04164,-7.13069,4
5.1439,-9.01062,9.85522,1
-8.69397,8.51543,2.54475,2
1.75924,-7.66636,-5.86524,0
-9.30333,6.19556,1.83592,3
7.02051,-7.48212,-5.58494,1
1.34998,-6.1807,-6.04669,0
4.58601,-9.05768,9.36812,1
-8.75138,7.92927,2.47834,1
3.87893,-9.46784,8.15692,1
-2.24489,8.92108,4.6247,4
-9.17506,7.68541,2.20926,2
4.3304,-9.88256,8.41333,1
7.4173,-6.96208,-5.72023,1
-3.6127,8.54414,4.71847,0
-9.73009,6.89575,2.02825,3
-9.72281,7.23258,2.28522,3
-2.80943,9.27739,4.68715,0
2.5816,-7.16441,-7.01996,4
-8.6646,6.85441,1.42768,3
-8.80533,7.04553,2.90735,2
4.90401,-10.5831,9.82734,2
6.26702,-5.54091,-6.0668,2
-9.30686,7.06729,1.8343,3
1.43171,-5.82421,-7.42355,4
6.65793,-5.73832,-6.95123,3
-7.92129,7.38841,2.37542,1
4.12124,-10.8818,9.2632,2
6.53174,-6.7127,-6.01233,1
-2.86626,9.44551,4.73496,0
7.56185,-6.35317,-5.92984,2
7.01921,-5.16596,-6.50659,3
2.585,-6.58787,-7.51061,4
-8.53595,7.05411,1.83981,2
-3.15972,10.2843,4.13551,0
-2.65589,8.80069,5.5923,4
-9.31731,7.13511,1.92936,3
6.65398,-4.5598,-5.39016,1
-2.04598,9.93308,5.19263,4
-9.2663,6.77755,1.42889,3
-2.18849,9.28846,5.93112,4
-8.33231,8.06169,1.27387,1
1.23394,-6.88376,-6.38736,0
5.79625,-5.95126,-7.03008,2
-8.89974,7.76344,1.25006,2
6.05698,-4.95327,-6.66441,3
-2.24404,7.52716,3.41378,0
-1.22053,8.59599,3.83009,4
1.8614,-6.00081,-6.77007,4
6.37267,-7.12012,-6.44791,1
3.71762,-9.69621,9.2476,3
4.95033,-11.0982,9.31752,1
-9.51507,7.35935,1.46365,3
-9.08923,7.57966,1.94246,2
6.04356,-6.99164,-6.44803,1
6.47756,-5.83018,-5.68417,1
5.77367,-5.24808,-6.95922,3
3.31203,-9.61416,9.20956,3
-8.91798,7.54463,2.4838,2
-3.21276,8.27421,5.05688,0
-8.741,7.34036,2.71751,1
3.89171,-9.39902,9.50982,3
4.74934,-10.0162,9.28582,1
-9.33662,7.14537,1.33058,3
6.72872,-4.88319,-6.68872,3
2.2127,-6.88233,-8.10627,4
-1.61616,9.68126,4.85072,4
3.55419,-9.68633,10.109,3
6.49158,-6.23941,-6.56768,1
7.42316,-5.01614,-6.90777,3
-2.48176,9.81238,4.5504,4
-1.33496,8.86944,5.21106,4
-2.31178,10.1952,4.50054,4
-2.95036,9.12958,3.69807,0
-2.38743,8.25947,5.07884,4
-2.58906,9.59855,5.15764,4
-10.3785,7.66448,2.73361,3
-9.13404,6.19012,3.0828,3
1.14881,-6.85147,-7.60124,4
-3.73872,8.78493,4.62008,0
3.84204,-11.472,9.25302,3
-4.76366,9.31635,3.7654,1
1.18981,-6.71397,-6.65791,0
-1.83738,9.13571,4.81461,4
-2.91214,8.08886,4.48114,0
-2.59989,9.02917,4.10931,0
-2.99425,8.82513,4.38382,0
1.83767,-6.88889,-6.29892,0
1.26048,-7.62756,-7.50957,4
4.2756,-9.66493,9.15566,1
1.87975,-6.58679,-6.93157,4
2.71264,-7.92123,-6.50325,4
-9.39031,7.16847,2.29466,3
-2.19282,8.78994,3.92351,4
1.13375,-6.24091,-8.17352,4
4.1025,-9.71546,9.68695,3
3.09293,-7.33219,-6.95618,4
-9.56678,6.40882,1.96589,3
6.7425,-6.01385,-6.57679,2
-2.05392,9.09921,5.64399,4
1.82721,-6.66088,-7.14239,4
6.40148,-5.25404,-5.78593,2
-2.50178,9.07616,3.60158,0
-9.39662,7.36229,1.72182,3
-2.04668,9.3099,4.6932,4
0.997882,-6.87715,-6.80997,0
-2.21997,9.41603,4.11259,4
4.40626,-10.9656,8.70553,2
2.07806,-5.97149,-7.39908,4
7.26068,-5.52256,-7.38374,3
-9.02981,7.21722,2.50396,2
1.71862,-6.39504,-7.48631,4
6.89138,-5.9264,-5.00979,1
4.92819,-9.80823,9.1322,1
-2.69189,10.6605,4.92024,4
-9.87301,7.34524,1.49297,3
-2.88384,7.15448,4.71707,1
6.33893,-6.22187,-6.277,1
4.04305,-9.58157,10.1904,3
-8.33294,7.90096,1.47431,1
3.98898,-9.71932,8.70451,1
5.40813,-5.36045,-6.73632,3
-9.47832,7.04606,2.05642,3
1.42036,-7.32315,-7.14596,4
3.5766,-9.93991,9.63299,3
6.60122,-5.36268,-5.60777,1
5.90129,-6.33584,-6.53286,1
-7.6066,7.95578,2.17784,1
6.7792,-5.53835,-5.78041,2
-2.35378,9.01713,4.36979,4
6.09402,-5.76978,-6.26514,1
-3.25939,9.14078,4.20214,0
4.35334,-9.95765,10.2547,3
-2.1175,9.54355,4.59489,4
2.13567,-7.15602,-8.62457,4
-2.80067,8.63422,6.27375,0
4.28258,-8.66975,9.68115,2
7.27489,-6.30073,-6.78348,1
-3.04515,8.99378,4.42406,0
-2.73434,9.24462,3.98649,0
5.7984,-4.78088,-6.50922,3
-8.5086,7.10706,2.52586,1
1.95277,-6.56095,-6.72782,4
6.65992,-4.78523,-5.37692,1
-2.62126,8.55849,4.1351,0
-9.28983,7.18913,1.60015,3
-9.54952,7.0077,2.26918,3
3.31844,-9.87322,9.976,3
6.51562,-5.5927,-6.21409,2
-8.47239,7.57367,2.2473,1
2.51246,-7.75547,-6.37874,4
7.28624,-5.03148,-6.01661,3
-8.51858,7.04515,2.50096,1
0.368346,-6.1195,-6.69095,0
6.91956,-5.66209,-6.42515,2
1.55778,-6.44928,-6.75056,0
-8.95249,6.63752,2.10413,3
6.75658,-6.02204,-6.29781,2
-3.24308,9.19846,3.89768,0
-8.68379,6.80694,1.41669,3
6.89879,-6.01297,-6.57373,2
