x,y,z,label
4.94164,-9.55056,9.1979,3
-3.29896,8.52936,5.06584,0
7.26254,-5.32095,-6.25121,4
4.02352,-10.5677,8.98947,3
-9.28829,6.52457,3.14148,2
-8.9845,7.77841,1.79823,2
6.682,-5.36723,-6.2676,4
6.36513,-5.55119,-7.11604,4
-2.4104,8.78065,5.59442,0
-9.72591,6.77187,2.00686,2
3.00533,-7.0925,-7.00688,1
-8.80238,7.81986,2.49804,2
1.50063,-7.40269,-5.86411,1
-8.82974,7.02046,1.98464,2
6.68476,-6.44072,-6.32654,4
1.85475,-6.1793,-6.57941,1
-8.67971,6.86617,1.41759,2
6.98748,-4.60384,-6.35749,4
-3.21481,8.81305,6.1468,0
-8.76493,8.18024,2.1237,2
-2.51319,8.2228,5.12254,0
-8.43911,7.46725,3.15949,2
2.95035,-6.76872,-5.91977,1
-2.90743,8.91853,5.20686,0
-8.35597,7.36605,2.25123,2
-2.95508,8.53608,5.64277,0
-3.24555,10.0104,5.17861,0
4.40992,-10.1173,10.0613,3
2.08511,-7.01627,-8.5624,1
-9.51162,7.82105,2.99308,2
6.18207,-6.4667,-6.10372,4
4.88184,-9.25115,9.97449,3
-3.49336,8.03475,4.52525,0
5.28627,-6.58769,-6.45428,4
6.23975,-6.24696,-6.29054,4
-8.16103,7.35403,2.14829,2
1.56,-6.40625,-7.96706,1
4.69799,-10.2398,9.92651,3
-2.05885,9.13187,4.83007,0
-8.54,8.10681,1.68699,2
2.17322,-6.91326,-7.10967,1
7.42085,-6.42471,-6.20227,4
-8.5786,6.70216,1.70916,2
-8.69931,7.08412,2.31922,2
1.73862,-6.73435,-6.73049,1
3.3932,-9.47752,8.52062,3
3.33829,-9.50125,9.89086,3
-10.2391,6.89659,2.29831,2
3.00001,-5.39567,-6.70595,1
6.96824,-6.60122,-6.52899,4
-2.16058,8.09988,4.16082,0
5.80076,-5.34727,-6.17617,4
6.59233,-5.37163,-6.18346,4
1.40574,-7.37232,-6.5576,1
4.30786,-9.72763,8.50882,3
1.52326,-7.01829,-6.90794,1
4.2888,-9.38689,10.3005,3
4.37435,-10.9187,9.90894,3
-9.12567,6.45657,1.6686,2
1.90395,-6.3158,-7.30743,1
3.7963,-9.74098,9.63252,3
4.37519,-9.55461,9.24706,3
1.42489,-8.15722,-7.53425,1
-2.22502,9.0469,6.00534,0
3.04337,-9.60549,9.10518,3
-1.68814,9.72717,4.96193,0
-2.64231,9.2673,4.37875,0
2.66618,-9.51738,9.94826,3
-8.57842,7.29232,1.59125,2
-8.96088,6.70259,2.61851,2
-9.40282,6.06853,3.13327,2
-7.60743,7.6985,2.1731,2
6.85472,-5.29236,-6.9069,4
-3.45419,9.56992,5.03324,0
-9.2631,8.29455,1.83168,2
-3.2141,9.86982,4.29245,0
6.90174,-6.1008,-6.62747,4
3.4513,-6.94497,-6.30944,1
-1.30816,8.95105,5.70838,0
-9.50666,6.2564,2.7103,2
-9.00984,6.55247,1.83431,2
-1.64809,9.35293,4.85321,0
3.93297,-9.14164,9.85515,3
3.75047,-10.0736,9.6719,3
1.45151,-5.55219,-6.64513,1
0.932385,-7.55316,-6.84916,1
-9.2735,6.55634,2.08595,2
7.54481,-6.44227,-5.99774,4
1.96338,-6.2908,-6.47846,1
-8.72389,7.44841,2.25292,2
-9.36733,7.17523,1.80628,2
7.72234,-6.02436,-5.82524,4
3.9521,-8.94876,8.87961,3
-2.94157,9.92552,5.03491,0
4.29799,-10.3583,8.85155,3
0.891127,-6.22375,-8.21738,1
1.64403,-7.01264,-5.98206,1
1.61471,-6.53972,-6.82564,1
7.07267,-6.3884,-7.44049,4
-3.27172,10.4477,5.74593,0
6.3943,-5.26863,-6.9697,4
-8.47192,7.53244,3.16577,2
2.73128,-8.90584,8.37051,3
-2.45522,9.46627,3.82973,0
-2.57002,8.71862,6.22,0
2.07827,-7.45879,-6.92306,1
-2.52776,7.83819,5.87621,0
6.2708,-5.48978,-6.3877,4
4.96962,-10.9196,9.30596,3
7.11924,-6.0927,-6.08508,4
6.03972,-4.96979,-7.83919,4
1.75933,-6.00041,-6.85059,1
-9.35439,7.74455,2.09747,2
-8.89883,7.05131,2.33667,2
-9.17614,6.59354,2.01217,2
4.68584,-10.5087,9.48943,3
6.33654,-4.93338,-5.52079,4
3.28994,-10.0726,9.92981,3
3.04817,-5.62683,-6.45548,1
-7.95907,8.05952,2.29319,2
7.17599,-5.99284,-6.47651,4
-8.59024,6.43668,2.16807,2
-2.48957,9.0753,4.70327,0
6.43498,-6.05856,-5.63003,4
-9.3129,6.40975,0.851234,2
-1.73701,8.7475,4.38343,0
-2.20306,8.72341,4.04264,0
2.02584,-7.65561,-7.064,1
3.72965,-8.8093,9.68128,3
1.69312,-7.53017,-6.80647,1
1.92749,-7.15949,-7.13507,1
-3.68236,8.91505,5.42346,0
7.35434,-6.00586,-6.43349,4
2.42632,-6.99778,-7.01187,1
-2.87976,10.0713,4.47017,0
-9.58444,6.89251,2.09338,2
2.15889,-6.4586,-7.29032,1
4.20896,-9.23604,8.73248,3
-2.02524,9.24445,3.21805,0
-8.5944,7.14565,2.46674,2
6.73097,-5.51959,-6.50606,4
-8.71539,7.15793,1.7395,2
-9.11446,7.06883,2.00008,2
6.11319,-4.74346,-5.97216,4
2.62258,-7.63468,-7.6233,1
1.73092,-6.13567,-6.87968,1
3.96636,-8.65474,9.5643,3
-3.00635,8.68718,3.13822,0
2.14918,-5.78403,-7.17108,1
-2.45517,9.15646,4.36699,0
4.39351,-10.1058,8.65127,3
2.63044,-6.93068,-7.29979,1
-3.45917,9.47851,4.31699,0
2.15248,-6.49848,-7.09868,1
-2.66209,8.92436,4.95654,0
2.65357,-6.89663,-7.73299,1
-2.81846,8.65413,5.20834,0
-8.78684,7.3498,2.93024,2
-9.41938,7.1367,2.2115,2
2.50932,-7.2042,-8.17839,1
-7.76451,6.51313,2.95247,2
6.12236,-5.23198,-4.59237,4
6.47046,-5.76616,-5.49998,4
-1.90821,9.5486,4.85942,0
6.18553,-4.896,-5.89529,4
5.36014,-5.13978,-7.01534,4
-7.75722,7.85009,1.54524,2
7.92234,-6.67367,-6.88587,4
3.13048,-6.85171,-6.16982,1
-1.17768,9.16539,4.08975,0
2.09287,-5.68126,-7.46947,1
1.81023,-7.64608,-6.65561,1
-9.33239,8.10407,2.05758,2
4.87526,-8.71579,8.3111,3
7.47116,-6.2481,-6.18464,4
2.19804,-6.73667,-6.85262,1
3.92255,-9.61183,9.55447,3
6.55767,-5.63085,-7.39541,4
2.47037,-6.0531,-6.85385,1
-9.48006,7.18752,2.41904,2
-2.22111,10.6528,4.86629,0
5.04555,-9.54535,8.225,3
6.25174,-5.96575,-6.76357,4
-9.24177,7.28941,2.74239,2
7.0404,-6.19334,-6.50636,4
6.59578,-4.82535,-5.41313,4
3.68162,-8.79047,9.96132,3
4.58123,-10.1052,10.5025,3
4.16331,-9.27047,8.94181,3
2.05487,-6.45652,-8.2183,1
4.16949,-9.67265,9.35713,3
-9.43875,7.94937,3.28991,2
4.31799,-9.63321,8.84952,3
2.06499,-7.18739,-6.58694,1
2.9539,-7.07985,-7.80344,1
-1.74769,9.14206,5.38457,0
-8.65288,7.92427,2.49858,2
-2.47098,9.29746,4.72341,0
6.00229,-5.76851,-5.63386,4
2.09912,-7.03787,-6.64118,1
-2.82602,8.71004,3.63881,0
2.3282,-6.538,-7.25022,1
-2.41025,8.59767,4.83787,0
-9.34958,7.41661,2.20569,2
-1.80349,7.9739,4.76391,0
1.95827,-6.97477,-7.1723,1
6.89552,-5.42252,-5.71031,4
5.79375,-5.82905,-6.16572,4
-8.3124,5.25097,1.97347,2
4.65672,-9.41599,9.66068,3
2.69712,-7.25141,-7.4089,1
1.92666,-8.13771,-6.99102,1
0.914476,-7.61765,-7.20583,1
2.08844,-6.82298,-6.66399,1
6.15617,-4.94008,-6.7759,4
-2.60794,8.20995,5.18768,0
4.70872,-9.39926,9.39956,3
2.04778,-6.2971,-7.31537,1
1.53213,-5.87942,-6.64097,1
1.93422,-6.37412,-7.2958,1
-7.93735,7.44819,1.89679,2
1.26286,-6.93054,-6.77583,1
4.93369,-9.08692,9.17162,3
-2.70239,9.07957,5.2407,0
6.33147,-5.19957,-6.37853,4
-9.57121,6.55779,1.18109,2
3.58151,-10.2547,9.10547,3
2.86621,-6.21265,-6.66927,1
3.90211,-9.27257,9.42051,3
4.6181,-9.68576,9.37074,3
-3.23792,8.69394,3.79559,0
3.63702,-9.93717,10.1173,3
-2.32672,9.17383,5.14242,0
1.4458,-6.7017,-7.65468,1
1.50456,-6.7237,-7.44763,1
1.46999,-7.20371,-7.31339,1
-1.6817,8.96426,4.28593,0
5.27373,-9.24341,9.77842,3
-9.29938,7.56549,2.32849,2
4.26975,-9.27891,9.44167,3
6.2522,-5.10889,-7.06695,4
-9.29445,7.25442,-0.416462,2
-2.64848,9.71306,5.07922,0
4.92402,-10.1836,9.08939,3
2.98516,-7.29371,-6.41553,1
-2.45102,8.92771,4.44251,0
-2.99983,8.03472,5.36345,0
-8.97138,6.33479,1.6949,2
-8.32142,7.45285,1.37712,2
2.56822,-6.77218,-6.72745,1
2.10729,-6.54588,-6.97613,1
-2.50927,9.66429,5.0869,0
-9.20337,5.64385,2.07712,2
-8.22354,7.85277,1.88819,2
-2.05837,9.46259,4.21938,0
-2.85473,7.27435,5.05887,0
-9.73148,7.79574,1.55077,2
3.42905,-7.22438,-5.62746,1
2.69163,-7.65592,-6.33951,1
1.81182,-6.88696,-5.92771,1
1.37086,-6.37878,-7.58301,1
4.53201,-9.29681,8.91873,3
-2.18585,9.192,4.86501,0
2.87225,-6.54228,-7.61425,1
7.62977,-5.82526,-5.74497,4
3.87096,-8.75432,8.05803,3
1.83635,-6.01633,-7.41426,1
-8.23797,7.41259,2.68334,2
6.94845,-6.04839,-7.13154,4
-8.15113,5.56515,2.78747,2
7.61732,-5.15644,-6.82181,4
2.34669,-6.38346,-7.78731,1
4.651,-9.19721,9.89607,3
-8.10605,7.33892,2.10249,2
-8.69525,7.67628,2.67829,2
2.17407,-7.12323,-8.40815,1
-8.95071,7.1868,2.19147,2
-2.56748,7.81781,4.03592,0
4.15194,-9.41912,9.4271,3
-8.46275,7.46396,1.26834,2
7.01559,-4.5539,-6.9426,4
-8.43932,7.34811,1.63841,2
3.69563,-9.09955,9.65225,3
-9.33774,7.53373,1.78818,2
1.87984,-6.27955,-5.41776,1
6.20718,-5.66773,-5.89354,4
6.02957,-4.82565,-6.78304,4
-2.71448,8.45866,4.3321,0
-8.40582,7.01284,2.32884,2
-2.72615,8.34364,4.42466,0
4.57249,-9.19373,9.46946,3
7.35892,-5.26471,-6.54022,4
6.20397,-5.81703,-6.31252,4
-8.72345,7.76462,1.7474,2
-2.71134,9.26311,5.53503,0
-2.44407,9.29186,5.91059,0
6.93755,-4.99894,-6.67191,4
2.1023,-6.4197,-6.47188,1
-8.76179,6.76714,1.62013,2
7.02383,-5.34359,-5.89828,4
4.3177,-8.82601,8.75546,3
4.80445,-8.79282,9.82772,3
4.28705,-9.89172,9.6973,3
-9.14315,7.81245,1.79846,2
5.97997,-5.34537,-5.44113,4
-2.15136,8.72149,5.13246,0
-8.15871,7.8364,1.7,2
6.5832,-6.33961,-5.07845,4
-9.02345,6.51548,2.58536,2
3.38453,-9.81757,8.31809,3
1.91937,-6.46547,-8.37753,1
-8.83594,7.68721,1.78583,2
2.45075,-10.4944,9.83129,3
-2.2556,9.07997,5.2714,0
1.67886,-5.08783,-5.85473,1
6.22968,-6.88477,-6.42909,4
-8.04948,7.89962,2.22288,2
-8.18633,6.61552,2.22719,2
-2.94993,9.62236,4.74607,0
6.40284,-5.78811,-6.60116,4
-8.08917,7.23632,1.73548,2
-7.80851,7.57766,3.36079,2
7.28944,-5.89666,-5.96872,4
7.14072,-6.10199,-5.89241,4
-8.22196,7.14949,1.30721,2
6.48137,-5.95277,-5.65666,4
4.15685,-9.49081,9.33902,3
-8.81809,7.00281,2.07781,2
6.6334,-4.88862,-4.8489,4
1.31915,-6.98984,-6.6779,1
-9.56444,7.74196,0.495855,2
-2.15839,8.79215,4.87494,0
1.16916,-6.05107,-6.85902,1
3.98715,-8.95929,9.61123,3
6.1964,-4.45301,-5.76901,4
4.71747,-9.70583,9.89642,3
-2.33323,8.56862,4.61036,0
6.09804,-5.00811,-6.7213,4
6.48651,-6.1704,-6.4029,4
4.65793,-8.77663,9.8535,3
-2.7886,9.04939,6.04868,0
-2.22821,9.32629,4.05318,0
-9.734,8.05739,1.43901,2
3.96681,-9.74699,9.79887,3
-7.93091,6.62838,2.49837,2
3.68278,-8.78065,9.06767,3
-2.34797,8.38636,4.14253,0
-8.77218,6.49434,2.69899,2
6.7764,-5.71343,-7.25364,4
-2.51301,9.95164,5.01097,0
-8.20101,6.32021,1.53871,2
-3.06595,8.65988,4.29587,0
-7.78183,7.24818,0.856234,2
-9.16374,6.58803,2.28323,2
4.23582,-10.7385,8.50985,3
6.03333,-6.5201,-6.32112,4
6.01054,-6.0993,-5.55975,4
2.75457,-6.43633,-6.11191,1
3.17933,-7.86103,-7.04159,1
-9.52682,7.07601,3.4509,2
-8.33416,6.8581,2.18975,2
5.98518,-5.83303,-6.30761,4
-8.1222,7.53218,2.55439,2
7.80645,-5.78552,-7.25956,4
-2.13217,8.87058,3.9993,0
4.29829,-9.75936,9.00919,3
-8.36837,8.09036,2.33722,2
6.95271,-5.66377,-6.42,4
-8.74801,8.06297,2.35137,2
2.07786,-6.37907,-6.567,1
1.73668,-7.71689,-6.91919,1
4.05334,-8.5691,9.14947,3
4.27551,-9.92137,9.43255,3
-2.95104,9.36199,4.31151,0
3.93543,-10.2248,8.56463,3
-8.97807,6.0874,2.22745,2
2.573,-7.41853,-6.72362,1
4.28581,-9.29722,9.82301,3
-2.85728,9.83584,3.95674,0
3.06936,-8.90566,8.60592,3
2.46364,-9.24891,8.95406,3
-9.01707,8.49042,1.92968,2
6.33201,-6.2616,-6.37676,4
-9.20479,7.81386,2.07814,2
1.53474,-7.03362,-7.18365,1
5.52644,-9.61829,9.36407,3
7.1186,-6.11224,-8.05749,4
-7.86867,6.71263,0.634988,2
6.92394,-5.90669,-5.69318,4
5.84325,-4.94828,-6.69083,4
-3.05949,8.99575,5.84192,0
-2.13475,8.32773,4.67425,0
-7.81218,7.02928,2.48988,2
6.31551,-6.0244,-5.76362,4
-8.97972,6.72069,2.21985,2
-8.81295,6.63982,2.12049,2
2.07688,-6.60002,-6.80104,1
-9.21781,6.72846,1.60663,2
6.34822,-6.23219,-5.37059,4
-3.02783,8.92973,4.8298,0
-2.62166,9.31258,4.4633,0
3.02127,-8.7088,9.16824,3
-2.49531,8.02253,5.36175,0
6.70592,-5.82492,-5.95629,4
7.01756,-7.49286,-6.04321,4
-3.17298,8.74177,4.14767,0
-3.32828,8.58797,3.09576,0
-10.3754,6.83577,1.66973,2
4.62371,-10.1131,8.45235,3
1.22786,-7.07456,-6.50635,1
2.46339,-7.48995,-7.26375,1
7.00538,-6.14784,-6.57649,4
6.26346,-5.04583,-5.56466,4
-8.8936,7.40377,2.75616,2
2.19163,-8.19032,-6.71599,1
2.86385,-7.66849,-6.16114,1
-1.92069,8.56895,3.34294,0
1.87872,-6.88039,-6.51955,1
-8.40846,7.58002,1.90778,2
4.23717,-8.67296,10.309,3
-9.10117,6.37421,2.09665,2
-2.71801,9.13342,3.77926,0
6.24538,-5.76559,-5.49812,4
-3.03133,9.73766,4.84576,0
-2.32057,9.01304,4.8886,0
4.48303,-10.2266,8.69541,3
3.11572,-10.8935,9.21418,3
2.22825,-7.54069,-6.8891,1
7.63498,-5.67048,-6.54157,4
4.75509,-9.04617,10.0074,3
-1.95684,8.55743,4.41516,0
2.73035,-6.49163,-6.63776,1
-7.86025,7.11077,1.69497,2
-8.86777,7.72883,1.92352,2
4.14487,-10.0038,9.38307,3
4.18608,-9.51984,9.53252,3
-9.18807,8,1.57774,2
-8.29156,7.22611,1.42705,2
5.08314,-9.61578,9.70179,3
-9.7165,7.09548,2.38739,2
4.14367,-8.56887,9.45978,3
2.63688,-7.05738,-6.15515,1
4.44907,-10.0231,8.78939,3
-2.37586,9.06094,4.64344,0
3.97575,-9.70449,9.97685,3
-9.07031,7.78743,1.49856,2
-8.34704,7.17005,2.04014,2
-8.07128,7.62216,1.70469,2
1.63832,-6.50035,-7.25376,1
6.41883,-5.1324,-5.82311,4
-9.45242,8.17657,2.12997,2
5.06381,-10.5638,9.55626,3
6.49448,-5.11468,-5.41382,4
2.21268,-6.89307,-6.51267,1
-8.86725,7.33427,1.3726,2
7.05292,-5.07562,-6.60621,4
3.00737,-7.26562,-6.30131,1
-3.0885,9.03238,4.48593,0
2.32839,-7.51802,-5.88345,1
6.488,-6.13872,-7.29802,4
-9.56293,6.58831,2.25044,2
-2.90687,7.96581,4.56305,0
2.68762,-6.58963,-6.24339,1
-2.5791,10.0132,4.10938,0
-8.41527,6.84807,1.51177,2
2.43792,-6.77216,-7.40307,1
-2.26813,8.89902,5.47418,0
6.06409,-4.81879,-6.00326,4
5.67302,-5.42289,-7.0899,4
-7.22103,6.75374,1.07468,2
-3.28807,9.96115,3.93787,0
1.31438,-8.418,-6.93882,1
4.84791,-8.18626,8.94568,3
-1.44355,8.73782,4.17814,0
4.56388,-9.64799,9.68758,3
-9.68527,5.89627,2.90476,2
-1.68717,8.03456,4.78107,0
6.15681,-6.06637,-6.7712,4
2.10443,-6.10128,-7.93937,1
-8.93774,7.2837,1.97583,2
4.39418,-9.93851,10.142,3
6.60989,-5.09371,-6.69275,4
2.26137,-7.04818,-6.97685,1
7.41113,-6.37167,-6.36312,4
5.15512,-9.65263,9.65716,3
5.85016,-5.26204,-7.57473,4
-2.77338,8.88127,3.95026,0
-3.23756,10.1778,3.79928,0
4.93979,-10.0637,9.10693,3
-8.52698,7.71606,2.37772,2
6.33579,-5.8938,-6.57755,4
5.10845,-9.66759,8.5098,3
4.79903,-8.69171,8.78651,3
-8.12973,6.58841,2.39137,2
6.53073,-6.15196,-4.91182,4
-2.92511,7.91289,5.34263,0
-9.32239,7.27703,2.35917,2
-2.9266,8.36377,4.92162,0
4.54768,-8.28315,9.31958,3
-7.99155,7.99303,1.78276,2
7.29411,-6.15634,-6.85163,4
3.7945,-10.1207,8.3867,3
-2.96299,9.11782,5.36137,0
7.52919,-5.11185,-5.59397,4
4.20242,-9.60459,8.85934,3
7.17841,-5.55422,-5.78197,4
7.42604,-4.74473,-5.45275,4
-2.42129,8.82201,4.65474,0
-9.26586,6.63156,2.25182,2
3.81136,-9.77769,10.0987,3
0.869667,-7.34978,-6.80152,1
3.59926,-9.31452,9.72305,3
-9.34854,7.08421,1.56964,2
-1.80183,9.37234,3.42569,0
-9.10114,6.24775,2.30287,2
3.30113,-10.0018,9.55869,3
1.1295,-7.8948,-6.40268,1
-8.98032,6.98963,1.5033,2
-8.3411,7.88574,1.86378,2
6.42607,-6.16035,-5.94457,4
4.16984,-8.83837,8.83144,3
3.34861,-9.13801,9.28973,3
7.11057,-6.43593,-6.71366,4
6.97883,-5.8566,-5.62848,4
-1.96612,8.65194,4.82255,0
-2.66698,7.91286,4.83792,0
-9.29058,7.35644,2.53793,2
1.69933,-7.97187,-6.16752,1
-2.71064,8.54062,4.89997,0
6.76955,-4.23181,-6.79696,4
4.26463,-9.93506,9.92001,3
1.4519,-7.24267,-6.43971,1
6.41748,-6.61434,-5.98718,4
4.40959,-8.03228,9.09443,3
4.61404,-8.80861,9.42733,3
5.61009,-5.92811,-6.49085,4
0.776773,-6.52298,-7.2107,1
4.29955,-9.09306,10.577,3
-2.70329,8.31924,4.75847,0
-2.38999,9.3248,3.42008,0
-9.39335,7.04464,2.311,2
1.29218,-6.90326,-6.32046,1
7.15359,-6.05795,-5.54687,4
4.39668,-9.8702,9.28544,3
2.1962,-7.65093,-7.66166,1
-9.46195,6.80255,1.10249,2
-9.68899,8.6781,1.92212,2
4.5246,-10.1092,9.38119,3
5.89651,-5.14834,-6.81387,4
6.77118,-5.67168,-5.83666,4
2.48133,-7.2226,-6.11646,1
6.20229,-4.89916,-6.50825,4
1.72264,-7.57171,-5.93958,1
6.63592,-5.94566,-6.36752,4
6.80193,-6.19518,-6.3887,4
-1.88697,9.45864,4.06857,0
7.29999,-5.96623,-5.7001,4
4.42164,-9.26042,8.47592,3
6.07586,-4.36019,-5.87619,4
1.167,-6.43493,-7.04966,1
6.17086,-6.16908,-7.37495,4
-8.52014,7.32751,2.10634,2
2.09885,-7.11873,-6.58841,1
6.81488,-5.81141,-6.39081,4
4.41977,-9.9934,8.87022,3
-1.96708,9.02569,4.31923,0
-2.90773,9.83035,3.41763,0
2.41076,-7.66005,-7.00932,1
6.06464,-4.83743,-6.24511,4
-9.43015,6.8332,2.55655,2
1.58848,-6.62871,-7.21659,1
4.03958,-8.79905,9.3555,3
2.82671,-6.63804,-7.16472,1
-9.03874,6.85782,1.49854,2
3.41576,-10.2459,9.18151,3
-3.20254,9.20582,4.86445,0
2.51101,-7.45388,-6.36131,1
1.20098,-6.61089,-6.67741,1
2.1947,-7.90515,-6.35032,1
2.77644,-7.93578,-7.44659,1
4.2256,-9.67042,9.26286,3
1.90026,-6.00442,-5.9567,1
-8.80528,6.38069,1.33406,2
-1.59636,8.71972,4.94703,0
4.14991,-10.9776,9.06525,3
5.20358,-9.80112,8.57832,3
-2.67071,8.9626,4.53247,0
4.60278,-10.3373,8.91969,3
-2.76603,8.56884,4.21787,0
1.91219,-6.09025,-6.96701,1
-9.09412,7.15241,2.34152,2
6.36031,-6.3775,-5.65978,4
-2.50674,9.49019,4.62996,0
-2.19483,8.66143,4.55984,0
-8.64542,6.76288,2.25995,2
1.78148,-6.5539,-6.83519,1
7.26934,-5.93104,-7.10805,4
1.72925,-6.94772,-6.10866,1
-2.34478,9.10541,5.39277,0
2.62023,-7.01311,-6.83924,1
2.43796,-5.98779,-7.54836,1
1.77507,-6.92824,-6.89353,1
6.47239,-4.96853,-7.22397,4
-9.05668,7.41173,1.68526,2
-8.61214,6.24088,1.48162,2
-2.33601,9.05915,5.35538,0
6.68329,-5.8933,-6.66809,4
3.8282,-9.03174,9.40665,3
-2.54727,8.90177,4.07434,0
4.61237,-10.6863,9.5363,3
4.72385,-9.81913,9.67003,3
6.75848,-6.02075,-6.58426,4
-2.70584,7.04928,4.14912,0
-2.25192,8.80962,4.54,0
-8.23506,7.48394,1.83611,2
1.14111,-6.94655,-6.77685,1
-9.72405,5.94416,2.07023,2
-2.70968,8.2075,4.76684,0
0.577791,-7.45976,-6.17117,1
2.26959,-6.06786,-8.13418,1
6.4507,-6.35403,-5.12801,4
-2.86771,10.1832,3.77172,0
-9.14965,7.80734,1.63559,2
2.97322,-6.69529,-6.69643,1
6.20527,-5.57878,-6.66577,4
-2.32088,8.00519,3.58472,0
-8.00476,6.67484,2.34557,2
3.32326,-9.10569,9.34067,3
1.73752,-6.71944,-6.229,1
-2.26878,9.34946,3.06655,0
-8.27929,8.50383,2.03719,2
2.19553,-6.7735,-6.67057,1
7.44391,-5.40409,-7.16653,4
-8.91968,7.93144,2.55716,2
-8.45814,7.46357,1.648,2
-2.8381,8.69134,4.55837,0
7.43309,-5.09499,-5.36952,4
1.61839,-6.52138,-7.56198,1
6.11669,-6.52254,-6.10474,4
-3.42476,9.38501,5.26659,0
2.21976,-6.56326,-6.81937,1
-8.59923,6.88015,3.06161,2
2.02789,-6.56015,-7.5666,1
5.04913,-9.18363,8.86235,3
7.10005,-6.02707,-5.46833,4
2.81567,-7.47485,-7.21233,1
-2.31039,9.33433,4.06227,0
-2.78303,8.79052,5.74889,0
4.40421,-8.69563,9.20923,3
6.3709,-5.34472,-6.33143,4
-2.19687,9.39238,3.51385,0
1.85526,-6.44571,-6.96269,1
6.03676,-6.56775,-5.34711,4
0.942864,-7.62162,-7.13613,1
-8.99445,6.8012,2.11799,2
-9.8478,7.14165,2.47607,2
2.94616,-5.89914,-6.91372,1
2.5181,-6.61176,-6.88149,1
1.59574,-6.76158,-6.84275,1
5.02828,-10.2544,9.866,3
1.80756,-7.08307,-7.2829,1
-8.63288,6.64416,1.21453,2
-1.44022,8.48849,4.66247,0
1.733,-7.98095,-6.39143,1
7.1096,-5.48521,-6.33173,4
2.2831,-6.60512,-6.34736,1
3.83534,-8.84625,8.96352,3
2.13786,-7.89788,-7.51269,1
4.24184,-9.6749,10.0004,3
6.21518,-5.54088,-6.91139,4
4.9609,-9.16529,8.70007,3
1.50574,-7.08652,-6.3612,1
3.65377,-8.98173,8.92212,3
-2.79352,8.79481,4.63999,0
0.98179,-7.50373,-6.22694,1
2.65111,-9.40182,9.46211,3
2.83825,-7.09657,-7.18294,1
3.4421,-9.37311,10.6064,3
2.84222,-6.4688,-6.70859,1
2.02795,-6.0778,-6.83806,1
-2.04705,9.4039,5.1266,0
2.41162,-6.00514,-7.79442,1
-8.44499,7.55841,1.39235,2
2.42918,-7.11612,-7.34469,1
-9.50143,7.24954,1.34256,2
-9.73337,7.27582,1.38938,2
-8.83571,7.0263,2.15741,2
7.32651,-5.41893,-7.00887,4
0.885191,-6.4974,-6.71008,1
-2.40287,8.46705,4.02302,0
-2.81471,9.4808,5.4654,0
6.10957,-6.19113,-7.07496,4
6.2367,-5.46815,-5.40205,4
1.67693,-7.7228,-6.78268,1
1.82303,-7.0703,-6.21668,1
-2.06172,9.37034,4.12764,0
-2.97143,8.2762,4.75541,0
6.69341,-5.50347,-4.96595,4
3.88227,-10.5304,9.33581,3
7.72249,-5.68122,-6.48355,4
-2.90387,8.51972,5.04984,0
-9.10122,7.67022,2.67237,2
-2.59156,8.93981,5.08408,0
-8.3748,7.54868,3.05337,2
-9.43843,7.57206,3.10485,2
0.93822,-7.29179,-6.04452,1
6.91556,-6.06956,-6.20966,4
-1.95639,9.86063,5.36857,0
6.57719,-4.77554,-6.48221,4
-1.29255,8.91521,4.14397,0
5.91206,-6.01981,-6.07941,4
4.21651,-9.99449,8.53564,3
4.17477,-8.77033,9.85964,3
6.02021,-6.17032,-6.20969,4
3.45552,-9.12051,9.47298,3
-2.81384,7.89864,4.77737,0
1.43086,-6.04201,-6.9828,1
-2.93177,8.87096,4.69219,0
1.11806,-7.96453,-6.17055,1
-2.01686,8.86325,5.32005,0
2.01445,-7.4867,-7.07695,1
5.33981,-5.85908,-6.30349,4
-2.00891,8.75763,4.48055,0
-2.76208,8.33566,4.89246,0
5.6888,-6.2887,-6.28467,4
1.71208,-6.87391,-6.9683,1
5.39955,-6.21167,-7.18085,4
-2.78689,8.64667,5.27102,0
2.52212,-7.03278,-6.73115,1
4.38428,-9.7453,8.78761,3
-2.7968,9.70782,4.38732,0
-8.88278,8.17775,1.34989,2
3.1936,-9.85517,9.2561,3
2.15703,-6.8777,-7.29583,1
6.62363,-5.76357,-7.25829,4
-8.58233,8.51621,3.25324,2
2.50065,-6.90598,-6.22764,1
-2.18518,8.23482,3.90655,0
5.34227,-10.3047,8.24544,3
3.92769,-9.14914,9.7731,3
-8.61771,7.32404,2.53362,2
2.13069,-7.90225,-8.12445,1
2.50808,-7.02911,-7.36094,1
-8.72796,8.11567,2.07781,2
-1.40286,8.27312,3.96659,0
1.30706,-6.52209,-6.31428,1
-1.9254,8.78899,5.34929,0
3.89907,-9.52891,9.49975,3
-9.53952,7.05649,2.34744,2
-8.36549,7.11797,2.71828,2
4.1943,-9.94951,9.68596,3
-9.28079,7.3385,2.72892,2
6.08626,-6.47074,-6.28339,4
-7.08263,6.59957,2.07404,2
4.03091,-9.38924,8.60002,3
-9.04896,7.86664,2.7914,2
6.55081,-4.77253,-6.00678,4
7.0551,-5.76263,-6.44558,4
-1.83384,8.8505,4.17336,0
6.47163,-5.96383,-5.73083,4
0.380672,-7.65853,-6.36004,1
