x,y,z,label
-0.541285,-9.82628,-0.177607,1
-5.75833,-5.8922,-8.61143,0
-3.37922,-7.21253,-8.45076,0
1.10914,-1.47629,-0.900162,3
-1.00822,-9.94588,0.0303214,1
-1.70568,-2.59831,3.2176,4
-2.79543,-6.10501,0.542963,1
6.95615,-2.12729,-5.35262,4
2.76216,0.454901,2.59649,3
5.65308,0.14539,1.08928,3
4.00465,-1.25156,0.929105,3
-8.83023,6.76218,-0.570833,2
0.0895587,-3.28219,2.07347,4
-7.23639,3.79962,-1.02935,2
-4.20405,-6.36422,-8.70808,0
-0.902704,-0.873889,2.75915,4
1.42429,0.249262,1.30001,3
-3.54023,-4.95285,-9.59395,0
8.81859,-1.6026,-6.75628,4
0.920193,-4.26888,1.50784,4
1.05114,-0.868746,2.24109,3
-1.7487,-3.32795,0.0218135,4
-9.84572,4.51606,-1.38538,2
2.05013,-5.44274,0.590587,4
4.94472,-3.19088,1.20906,3
9.1841,-3.38612,-7.93092,4
-11.5216,4.39362,0.0113109,2
-4.75606,-7.54148,-6.14783,0
-4.5069,-3.23881,-12.9083,0
10.2389,-3.22747,-5.95596,4
-8.36327,6.46805,-3.08473,2
-0.46672,0.6437,0.870145,3
-2.45114,-5.85997,-6.21367,0
3.77245,-1.67289,1.50396,3
1.61549,-3.44084,1.3811,4
-10.1339,2.58558,1.88219,2
7.91642,-2.74843,-6.80756,4
7.61727,-0.510488,-6.31244,4
-0.366272,-2.22397,5.25995,4
-9.70311,3.25693,2.51767,2
-4.44768,-3.63066,-11.735,0
-9.65468,5.41631,0.619196,2
8.07911,-1.68559,-6.39648,4
-0.907321,-7.61629,0.314251,1
-0.105872,-10.2993,0.746719,1
-5.51594,-5.33158,-8.94642,0
8.58176,-1.8967,-6.71114,4
8.359,-2.89216,-6.53203,4
-3.99715,-9.80081,-9.76728,0
-4.46535,-5.67557,-9.72196,0
-7.80549,4.94231,-1.64651,2
5.93478,0.526999,3.83009,3
7.4066,-1.0592,-6.80993,4
-2.50773,-4.50603,-0.536652,4
-0.119832,-4.04134,3.76611,4
8.0418,0.471227,-6.73779,4
-9.19941,6.7834,-2.07136,2
0.0763499,-7.72996,-0.373962,1
-2.95334,-4.70213,-11.0771,0
-2.95996,-8.12722,-8.82599,0
-5.83938,-5.77942,-8.86235,0
6.85285,-1.86606,-6.95311,4
-4.66874,-6.89575,-8.68254,0
-1.10547,-8.08586,-0.781351,1
-7.43769,3.86394,-1.22407,2
0.12819,-5.8495,1.33881,4
-1.32499,-10.1157,-0.556544,1
-0.34758,-3.36042,3.08383,4
-0.0764592,-2.64866,4.29394,4
-3.58866,-4.56783,-9.17145,0
9.36767,-3.99736,-7.57263,4
-1.12339,-3.32422,-1.65806,4
0.375584,-10.3518,3.51214,1
-7.27346,-6.25844,-9.02824,0
7.57479,-1.25696,-3.61775,4
-8.59567,-5.11823,-8.44385,0
-0.64557,-9.37975,1.6727,1
-6.86527,-6.41943,-9.50983,0
-8.19136,5.61783,1.87471,2
0.482528,-9.1,1.00633,1
4.29837,-0.275105,-0.251069,3
1.36015,-9.78214,2.00329,1
8.1373,-3.36513,-5.53848,4
-0.450643,-4.10236,1.33146,4
5.65259,-2.80621,1.16694,3
6.53303,0.863194,0.789609,3
-7.83254,3.32674,0.461305,2
-1.07041,-12.3662,-1.28854,1
-4.28963,-5.54706,-10.2179,0
-9.06547,-1.87001,1.47269,5
9.07554,-0.366103,-3.70332,4
-2.22855,-5.65593,5.08449,4
1.55376,-9.08704,2.03785,1
2.71843,-3.90178,3.21081,4
-0.842099,-2.79618,-0.189331,4
4.81961,-0.513555,0.564985,3
1.82015,-9.44226,0.434937,1
-4.74748,-4.6647,-8.07219,0
-3.84654,-5.09513,-11.1296,0
7.13355,-3.14173,-7.73517,4
-4.16052,-5.81935,-7.27356,0
-10.0397,2.94235,0.311442,2
-1.41077,-6.86674,1.18398,1
-2.97593,-6.00242,-10.5107,0
2.50546,1.28809,-1.22134,3
3.7921,0.051437,0.836736,3
6.00835,-1.53035,-6.01148,4
5.67756,-0.0910139,0.102287,3
-5.76331,-6.29812,-8.53647,0
9.16422,-3.42649,-6.77639,4
-11.0671,5.21117,-0.678816,2
-1.81611,-4.1358,3.52884,4
-11.9439,4.20049,2.8861,2
9.86618,-2.0301,-7.51095,4
3.95662,0.67352,1.13268,3
6.61983,-3.69145,-7.21364,4
-2.29834,-5.91468,-9.13461,0
0.550056,-8.75419,-3.59918,1
-0.547152,-10.411,1.96321,1
-1.35487,-3.91538,-0.486739,4
6.10321,-2.47597,-4.72197,4
-0.271777,-4.43629,1.06068,4
0.604871,-10.7049,1.30887,1
3.85074,0.485307,0.584509,3
4.92482,-3.04585,4.16236,3
-4.75187,-5.87502,-10.895,0
-9.67029,5.29522,-1.13645,2
0.622594,-6.1193,5.85581,4
-2.43617,-9.01611,4.26697,1
-0.372664,-5.15571,3.39936,4
1.01292,0.604595,0.66527,3
8.54744,-2.42691,-6.13607,4
-2.00378,-7.95872,1.57065,1
-2.61578,-4.61247,-11.2603,0
-6.52561,2.68122,-0.323734,2
-8.00573,5.1909,-0.823431,2
8.97011,-2.24266,-6.61748,4
6.07305,-0.709549,-0.131739,3
-9.81314,2.31043,1.73407,2
10.147,-1.93863,-6.35985,4
0.97513,-9.51426,1.47146,1
7.39422,0.416898,-0.842623,3
-1.71481,-4.30102,-0.15047,4
1.76446,-8.62831,1.60421,1
-7.90487,5.12458,-1.61387,2
5.4147,-0.0733255,3.68781,3
-0.587948,-5.0805,0.577702,4
9.68468,-2.86397,-4.95764,4
4.29281,0.0146338,1.18044,3
-4.35201,-5.55196,-8.25696,0
-1.26519,-4.49662,-9.17372,0
-1.31026,-8.51118,3.47611,1
-0.108256,-9.41246,0.496162,1
-4.26819,-5.57561,-11.2346,0
-0.240017,-8.86194,2.80643,1
-4.21609,-4.76121,-10.9144,0
-10.012,4.05714,2.50619,2
-5.57767,-4.69862,-7.33432,0
-2.30466,-4.46367,-9.00619,0
4.87389,-0.568437,1.48559,3
-10.1367,5.45344,-1.79272,2
-0.412309,-6.97411,3.37044,1
-1.54817,-10.6895,-0.951074,1
3.43303,-1.42519,0.704976,3
5.77512,1.07611,-0.773124,3
0.50538,-11.2504,0.185282,1
4.42475,-0.428267,-0.959852,3
-11.507,5.5339,0.182421,2
0.776835,-9.51244,-2.09462,1
-0.404251,-9.75009,0.831556,1
-10.1408,3.49721,-2.01987,2
-0.795066,-8.46386,2.08398,1
-8.72754,3.61091,-1.03703,2
2.2068,0.109944,-0.409278,3
0.658432,-4.16788,1.39011,4
10.9318,-0.400637,-7.77835,4
-5.02207,-5.79163,-10.409,0
-1.27125,-6.95512,2.23283,1
-10.1563,3.35969,0.293152,2
-2.37087,-5.87357,-0.0933625,1
1.69123,-8.83855,-1.41321,1
-0.329128,-5.97205,0.399792,1
7.26156,0.169914,-7.89722,4
8.27025,-3.04121,-6.39292,4
-8.76888,3.59506,-0.358989,2
-0.165373,-6.66936,0.0178924,1
-6.19509,-5.98871,-9.12559,0
-10,3.02319,-0.157749,2
1.13782,-3.10021,3.33379,4
-5.95143,-4.33631,-7.49673,0
-3.94023,-6.05238,-8.88729,0
-8.89415,5.91928,1.52537,2
3.1376,-0.279368,-0.287433,3
-2.87454,-7.02262,-8.49633,0
-4.27542,-3.95228,-9.55187,0
8.97558,-1.51422,-7.43414,4
-9.92678,3.32489,-0.624269,2
-0.861027,-8.02926,4.32936,1
6.41869,0.61911,-0.563121,3
4.58154,-2.30036,1.19286,3
-0.648502,-5.24157,4.9868,4
-2.94553,-6.81198,-0.282919,1
4.32601,1.46706,3.15938,3
-4.33254,-6.68624,-10.1106,0
0.50107,-3.16516,1.33929,4
4.22618,-1.15221,0.651263,3
8.40363,-3.03147,-6.91133,4
7.75414,-2.60642,-4.66646,4
1.36435,-1.74188,0.871081,3
6.76367,-0.417426,1.3904,3
-1.03966,-12.138,2.07473,1
3.54559,-1.43066,0.804489,3
-8.76993,1.43815,3.56563,2
-9.88974,3.58501,1.18672,2
1.72895,-8.21388,1.85105,1
-9.99646,2.92849,2.17603,2
-1.5571,-3.48611,0.222528,4
2.03437,-7.68467,1.74106,1
-10.8289,1.68421,-0.468885,2
2.55121,3.21949,2.38988,3
9.15043,-2.02096,-8.10035,4
9.82529,-2.78812,-7.93938,4
3.31452,1.60983,-1.339,3
-9.4317,3.42452,-2.12721,2
-6.67054,-4.50928,-12.2463,0
1.59244,-9.05784,0.66993,1
1.47064,-0.7401,-0.0417621,3
-2.68948,-7.30058,-7.97843,0
2.14866,-12.8749,-0.680467,1
-3.40276,-5.47768,-8.29102,0
-11.8436,3.64677,-2.29814,2
-0.0970106,-4.1372,1.88256,4
4.40827,0.810678,0.624716,3
1.46953,-0.897024,2.46033,3
-9.73546,5.83939,2.07053,2
-8.51491,6.61812,-0.305828,2
-9.94937,6.01459,-1.40949,2
-1.13527,-3.11413,4.6826,4
-2.72064,-7.43918,-8.83109,0
-8.32551,7.51513,1.86688,2
-1.91264,-4.55028,-11.0999,0
-1.08483,-5.37058,-7.86804,0
-9.25662,3.09536,-1.47611,2
-1.8741,-5.57345,-8.80627,0
0.511545,-8.72092,2.48047,1
-0.731434,-9.97832,-0.942554,1
-2.85395,-4.37598,-6.44198,0
-0.820279,-3.12142,3.67899,4
0.901766,-10.2668,0.506622,1
2.59201,-5.4094,2.56401,4
1.01304,-10.0595,1.73117,1
-3.34256,-7.20236,-10.1526,0
0.736784,-4.00904,2.07173,4
8.15111,1.18569,-6.62088,4
-0.789547,-9.10855,-0.19241,1
-10.5227,6.61057,0.803406,2
-1.35771,-4.89257,5.4604,4
2.68799,-1.24103,1.95031,3
1.10752,-3.63454,0.372612,4
7.04147,-3.30681,-7.03588,4
9.038,-3.35506,-5.21051,4
5.36073,0.792061,-0.775156,3
2.7619,-0.0252203,1.86408,3
5.13512,0.13372,-0.359663,3
8.63538,-3.35453,-6.35002,4
-2.45886,-7.01581,-8.33711,0
-0.0435728,-11.4014,4.78986,1
7.32487,-1.43839,-8.629,4
8.89839,-3.14989,-5.78871,4
-11.0375,3.64113,-0.0544901,2
-1.25868,-11.6914,0.267387,1
-1.17636,-10.9232,2.18246,1
-11.3519,6.55308,0.782272,2
-3.56198,-4.35521,-6.15806,0
-9.08689,3.34146,1.34588,2
0.0446732,-7.96118,3.23692,1
-1.4417,-3.77842,1.86515,4
7.9287,-1.91559,-6.30389,4
7.30908,-0.807469,-4.8855,4
2.65994,-0.609556,0.0272546,3
-0.341273,-5.99248,5.33624,4
3.88939,-0.96348,-1.92097,3
9.44813,-3.51179,-6.44547,4
6.467,-2.49742,-4.8993,4
-2.54752,-5.34488,-10.7142,0
-9.72757,3.8319,1.38642,2
4.00771,-1.84116,3.45018,3
6.1442,-3.38881,-5.14147,4
3.75192,-1.55734,-1.69955,3
5.92801,-1.39608,2.07516,3
0.573145,-7.97535,-0.604509,1
-1.97032,-0.0581185,2.89335,4
1.35727,-3.22753,1.68192,4
-1.03984,-9.75038,1.67917,1
2.46586,1.34548,2.07123,3
9.90422,-0.441309,-7.81871,4
6.92348,-4.29615,-7.12287,4
-9.53,7.68979,0.482873,2
5.49162,-2.01314,2.94163,3
7.51802,1.07286,2.00518,3
9.26699,-2.50295,-5.72149,4
10.0732,-2.69559,-6.97853,4
-3.40552,-6.56054,-8.99026,0
5.01175,-0.939675,0.0268931,3
7.76506,-2.86498,-5.81366,4
0.272122,-9.6903,0.554127,1
-8.40936,6.60906,-2.34512,2
8.50369,-2.64675,-5.66907,4
4.62461,-0.271164,-2.96869,3
-4.22105,-5.17823,-7.87059,0
3.67784,-1.35492,3.06427,3
4.34627,-0.179962,-1.47688,3
-9.68667,3.07051,0.00526872,2
0.768343,-10.7827,2.25343,1
1.61443,-1.31722,0.438594,3
3.34223,-0.608014,0.842889,3
1.15236,-3.22736,3.10105,4
-7.76323,-0.518701,0.88851,5
5.12652,-0.121814,0.92228,3
-1.27874,-8.31031,1.1916,1
-11.1402,5.1378,-0.586099,2
9.07361,-3.41232,-5.95543,4
-3.06012,-1.81124,3.43409,4
-0.489697,-1.41911,3.58719,4
-0.158027,-9.61732,4.67551,1
1.7679,-7.03546,4.09287,1
8.55435,-1.21455,-4.83297,4
-5.47127,-7.62684,-10.3302,0
0.047557,-4.88989,0.62954,4
6.88492,-1.81433,-0.984489,3
0.573794,-10.2544,3.5368,1
3.49615,1.18022,-0.329942,3
5.98677,-0.871465,-1.36616,3
7.27646,-2.46621,-6.28736,4
3.31603,0.981823,0.984207,3
-0.023403,-5.36192,3.93919,4
-9.94457,5.13288,2.42149,2
0.464482,-1.16254,2.42183,4
7.70981,-2.75545,-7.86936,4
2.86105,1.25877,0.210701,3
-6.6797,4.60844,0.0472624,2
8.50522,-1.07464,-7.08811,4
0.256547,-6.74102,0.0167759,1
2.56373,-0.857885,3.28539,3
3.41999,-0.431163,-0.151336,3
-9.74558,5.10045,0.435791,2
-0.790468,-4.43213,1.81204,4
10.2387,-3.94192,-7.03156,4
9.80389,-3.1633,-7.69412,4
3.52123,1.04038,-0.72801,3
11.3927,-0.386907,-3.9672,4
5.90419,-3.25028,-6.24078,4
-0.718101,-4.71075,-8.87604,0
-4.36074,-5.79596,-10.0844,0
0.525906,-8.59379,0.283219,1
-3.79171,-9.86047,2.93277,1
2.30785,-7.77249,2.39335,1
0.479713,-3.13976,1.20446,4
-0.428773,-9.50366,-0.614019,1
1.48481,-2.66711,1.53228,4
9.61039,0.0776097,-4.1568,4
9.18865,-1.52665,-6.36636,4
-1.36979,-8.05291,2.09254,1
-11.6294,4.8626,-0.353245,2
0.588717,0.106466,0.571927,3
8.06127,0.20932,-5.35909,4
2.96729,0.550251,2.8339,3
2.15958,0.712319,2.06512,3
-8.07759,2.05916,2.66586,2
2.84824,-0.0655818,0.448289,3
9.39924,-0.0738508,-3.29829,4
11.1549,-3.05948,-8.0212,4
-0.954693,-10.8644,4.01638,1
0.973759,-2.93461,2.30174,4
0.0756766,-5.39788,2.77429,4
3.76478,-3.64824,2.10033,3
-2.01452,-6.86917,-8.98739,0
0.346784,-3.34177,4.32777,4
0.887693,-0.789822,0.343865,3
3.81718,-0.117142,2.83418,3
9.52261,-2.52318,-6.56738,4
9.87837,-3.52038,-6.80609,4
-2.55764,-8.53239,1.16851,1
-2.93976,-4.11632,-8.27559,0
9.35446,-0.121781,-7.38848,4
9.03281,-3.7615,-3.7496,4
0.561284,-7.79114,0.0164199,1
-2.16492,-7.52852,-10.8163,0
-0.0524263,-4.51853,3.66035,4
0.588861,-9.32667,0.21173,1
4.92816,1.2298,0.390257,3
-5.2997,-5.36552,-9.3055,0
-2.69719,-5.26907,-9.29544,0
10.1611,-2.48338,-8.67206,4
4.00724,0.176623,2.01876,3
-5.59405,-3.27126,-8.96621,0
0.988801,-1.75379,0.581144,4
4.02274,2.64005,1.01445,3
-8.51074,5.0256,-1.9626,2
-4.15049,-7.25341,-8.71604,0
2.47062,-1.50803,-1.07207,3
-2.92845,-5.00257,-8.30778,0
-9.2354,3.02144,-1.84283,2
2.68724,-1.90029,3.44577,3
8.95539,-2.7555,-2.10361,4
0.00786137,-4.40312,1.20854,4
2.93832,0.479511,1.7352,3
0.821543,-4.5847,3.3754,4
6.58754,-2.48343,-7.90667,4
6.87232,-1.44259,-6.61501,4
-0.0354336,-10.7973,-1.22276,1
10.7182,-2.82142,-6.67637,4
1.93072,-8.74309,0.672561,1
-1.33028,-10.2855,3.02709,1
4.14218,-3.17163,1.01838,3
-5.10345,-5.20777,-7.04784,0
-3.0146,-5.17295,-8.39416,0
-1.3452,-11.2189,2.51657,1
-9.18216,4.51327,-0.354671,2
0.934785,-4.02461,0.401508,4
6.78643,-2.1991,-5.51485,4
7.66074,-2.56019,-5.69184,4
1.56837,-5.89985,2.38408,4
2.31125,0.542542,-2.02736,3
-0.706214,-5.85892,1.88965,4
-8.26638,4.58405,-0.00469121,2
2.01767,-3.84173,1.44623,4
-7.3252,5.45238,0.956984,2
-7.37534,5.88057,2.54949,2
7.34895,-1.15993,-8.64915,4
0.401596,-9.76617,2.31402,1
6.60566,-1.65622,-8.18442,4
8.41698,-4.18343,-5.90254,4
-3.38323,-5.0467,-6.62986,0
0.0790578,-1.99106,3.3813,4
8.42405,-3.65367,-5.98972,4
7.62202,-1.91481,-6.67444,4
-2.63102,-3.91338,-9.4711,0
0.238825,-7.86848,0.339067,1
7.27176,-0.792398,1.14738,3
-2.34352,-6.99761,2.62359,1
-0.398846,-3.26042,1.60024,4
4.19095,0.346673,0.782917,3
7.54037,-2.49947,-8.85046,4
-1.08935,-5.40002,1.37457,4
-10.5393,8.25973,-0.703306,2
-12.0463,4.82848,-0.609895,2
-3.83098,-4.93176,-9.41822,0
-9.80915,5.27951,-2.11262,2
0.733727,-6.44051,1.33433,1
-5.29604,-4.08996,-5.39749,0
5.97558,-0.530366,-1.82946,3
1.40205,-0.631065,0.122978,3
9.58638,-3.89393,-7.70475,4
-1.73608,-4.00098,3.43795,4
-7.02412,4.09271,-1.1173,2
4.29791,1.84301,1.11272,3
-1.417,-9.68022,0.382447,1
7.05247,-3.06318,-7.88113,4
6.86832,-2.6507,-7.01332,4
7.7668,-3.77083,-6.88284,4
-0.398458,-4.2699,2.38832,4
4.26777,-1.83242,1.86494,3
0.281241,-2.14949,0.0551416,4
8.0908,-3.85388,-5.85464,4
-0.123216,-4.53978,-0.80442,4
8.96148,-1.60514,-7.21606,4
0.995115,-8.41727,-0.558663,1
8.08253,-4.19512,-8.30699,4
9.1656,-2.7498,-7.32628,4
2.47149,-1.04967,1.40445,3
0.81415,-8.07413,3.97402,1
2.98219,0.82683,-0.744389,3
-2.41552,-5.45649,1.83356,4
4.94569,4.25995,2.31104,3
-3.36892,-7.18325,2.17533,1
-3.92188,-9.31267,-11.8454,0
-4.92488,-4.65142,-10.0147,0
-6.76915,-7.03324,-7.71038,0
4.05396,1.00489,-1.75264,3
-10.3549,3.58533,3.28549,2
-8.65905,5.17468,-0.749128,2
5.87548,-2.29212,-0.21348,3
9.20948,-3.31582,-5.78928,4
2.23146,-9.80691,1.11727,1
7.69535,-1.96805,-7.66149,4
-1.197,-9.99839,0.760039,1
0.0165233,-2.06328,5.16341,4
2.84961,-0.202816,0.367054,3
8.28092,-0.333076,-10.015,4
-3.03169,-5.59945,-8.56163,0
-7.21044,6.40675,-1.7661,2
-3.80719,-7.75808,2.72791,1
0.285832,-2.62983,-0.138232,4
-0.0561622,-9.92264,4.62835,1
9.52948,-1.24188,-5.71291,4
1.58966,-9.22512,-0.325835,1
-5.06039,-5.9708,-6.65886,0
3.44421,-0.983827,-1.66705,3
6.70821,-3.41733,-3.64059,4
-8.33777,6.28571,1.37304,2
5.43834,-3.41854,-4.26968,4
0.243208,-11.1105,2.95996,1
8.97765,-2.10689,-6.67057,4
9.26074,-2.89368,-5.36459,4
-0.303674,-8.80935,3.77074,1
-0.455213,-11.872,2.991,1
-9.41689,4.11932,-2.8005,2
4.15539,1.64126,-1.22453,3
-2.90181,-7.51896,-10.0244,0
9.30148,-2.66393,-7.14292,4
3.19462,-7.64121,1.58938,1
-11.3234,3.50677,0.80855,2
-3.79735,-7.78096,-7.05621,0
-2.65062,-3.02315,1.15182,4
-0.840241,-4.02141,1.0214,4
0.994691,-2.21386,-2.22553,3
5.36304,-0.136643,-0.137467,3
-4.79669,-5.93528,-9.62831,0
5.55442,-2.15039,-5.15879,4
-0.739041,-5.97436,1.6909,4
7.3746,-1.14302,-4.67066,4
10.0813,-0.938867,-7.11563,4
-1.32482,-1.57346,3.72977,4
-0.652188,-6.39729,2.38911,1
-0.173379,-7.88497,2.5255,1
-2.50047,-6.44518,-8.89661,0
9.29197,-2.14226,-7.39253,4
-0.534431,-7.76208,0.339948,1
9.83987,-0.981705,-6.39653,4
-12.1365,3.67676,0.610691,2
-5.29021,-7.8718,-9.82537,0
-2.72775,-6.40859,-9.06303,0
6.87311,2.36339,-6.398,4
1.55195,-9.24045,-3.26169,1
-0.594572,-4.82913,1.79211,4
-10.4138,5.03523,0.176631,2
1.54182,1.59511,1.9026,3
-10.0274,7.4301,-0.374373,2
2.45009,-3.37866,4.04964,4
6.57025,-0.790402,-6.74522,4
4.48348,1.55911,1.55952,3
0.579781,-2.80674,1.04296,4
0.93361,-2.5547,2.47573,4
-5.93855,-6.47662,-7.75468,0
-10.3098,6.39796,2.07165,2
-0.235049,-6.39251,-9.1028,0
-1.90658,-5.02964,2.02455,4
-0.314584,-7.04787,2.04699,1
-3.17163,-7.13653,-7.32442,0
-2.26763,-5.92963,-9.50542,0
7.65301,-2.07229,-3.46592,4
-3.14902,-7.04455,-9.61921,0
0.846758,-2.27937,2.49585,4
1.33916,-4.39315,3.3181,4
-0.204511,-1.31121,2.83007,4
6.27295,-1.84284,-7.80217,4
-5.46766,-7.30745,-11.5354,0
1.47738,-0.366557,2.39573,3
2.1646,2.36696,-2.16158,3
-3.72332,-4.96204,-10.0675,0
4.80691,-2.27839,-0.891294,3
-0.882526,-7.25949,2.2782,1
8.90542,-1.61386,-3.52015,4
-2.3889,-9.38856,-1.8192,1
6.79739,0.39888,-5.73748,4
11.8119,-7.47993,-3.50194,4
10.0122,-4.38089,-7.69744,4
-6.86143,-4.30591,-11.4934,0
-2.71116,-9.3214,4.4575,1
4.67994,-2.61421,1.24889,3
-1.38179,-9.69857,2.2574,1
6.87005,-3.33529,-6.43401,4
-10.6844,4.11597,2.61218,2
11.4557,-1.9757,-7.9488,4
-10.5538,4.25322,-0.455019,2
-4.53795,-3.84581,-8.13661,0
-1.15072,-1.78216,2.99763,4
6.34651,-0.977901,1.66074,3
-5.53466,-2.98369,-9.47225,0
0.34525,-8.24535,2.55642,1
3.92718,1.07576,1.52888,3
-12.1797,6.19098,-1.05076,2
10.9868,-0.700234,-7.6116,4
-0.111894,-3.3384,1.53847,4
-0.684999,-3.93774,3.90245,4
-1.44302,-8.67093,2.76955,1
-9.14141,4.94592,0.251999,2
7.46642,-1.55782,-6.60261,4
4.13756,-2.78689,1.15885,3
5.65555,0.133826,2.6986,3
-8.80315,4.96553,0.621034,2
-2.93597,-5.68514,0.417569,1
1.00519,-7.57655,-1.13595,1
0.801046,-4.33911,2.66987,4
4.39997,2.67124,3.74036,3
0.0621377,-2.31801,2.55198,4
-10.7961,1.85353,0.754429,2
-3.67317,-6.57038,-9.47465,0
-5.58271,-4.51274,-9.58164,0
-3.32905,-5.71261,-0.826837,1
8.45484,-3.17446,-6.41243,4
-2.9209,-9.2991,0.366952,1
3.15662,0.720091,-0.787498,3
7.70182,-1.66619,-6.30132,4
1.0109,-4.4092,1.7086,4
-2.71628,-5.0865,-6.09171,0
5.27649,-0.463456,2.74562,3
8.6203,-3.66456,-7.03415,4
0.22781,-7.59438,1.05463,1
-8.7009,4.60529,-1.28682,2
-2.61873,-7.62498,3.73061,1
-11.6938,3.56383,-2.67374,2
-9.05678,1.29237,-0.302561,2
1.0632,-1.77343,2.81078,4
-6.02273,-7.21351,-14.1215,0
3.49486,0.0520166,-0.467507,3
0.0888961,-9.24487,0.904901,1
8.94876,-1.74465,-7.02303,4
5.80188,-1.25975,-1.49686,3
2.1631,-9.13988,2.22197,1
6.88349,-0.773065,-3.16143,4
-0.939445,-9.65412,1.81605,1
-10.4735,4.42539,0.0684472,2
4.11647,1.38595,2.49069,3
4.1528,0.60714,-0.488136,3
8.03057,-2.24678,-7.96039,4
-5.11507,-5.01172,-7.17316,0
4.10351,-2.28114,-1.22886,3
-9.82338,5.82889,-2.37733,2
-4.01232,-7.86303,-0.485025,1
-5.19389,-6.89459,-10.1799,0
4.66258,-0.279115,-1.38793,3
3.13973,1.02802,1.49266,3
9.22027,-3.17866,-7.55582,4
4.80255,-1.34808,1.45109,3
8.03548,-1.08828,-8.96621,4
-1.68848,-2.35114,2.33873,4
-8.38029,1.149,2.7183,2
-3.06037,-8.61889,-7.53801,0
-11.5926,3.37098,-1.80441,2
9.39426,-0.302519,-8.17251,4
1.60017,-0.0683127,2.32425,3
0.247909,-11.3973,0.443164,1
7.97785,-6.99016,-6.31786,4
-8.01417,2.80644,-0.602888,2
0.125125,-7.23186,0.0772255,1
8.26867,-2.77826,-6.58347,4
-11.648,3.53602,-2.40388,2
0.300766,-3.55084,-1.41102,4
1.53389,-5.86267,2.42556,4
7.02578,-3.36288,-6.9317,4
3.55222,0.465624,1.15266,3
6.76077,-0.699242,-6.29395,4
4.00126,-1.94174,-8.97111,4
6.25996,-3.68343,-6.41487,4
2.09469,-8.41511,-0.183881,1
9.50705,-4.21431,-4.6873,4
-8.39667,4.49565,-0.727016,2
-2.94971,-8.3101,-9.5572,0
8.69897,-2.11491,-7.95226,4
-1.49827,-9.62456,-0.189016,1
-3.42705,-5.99156,-9.34742,0
2.61676,-0.199218,0.314867,3
0.201509,-1.48118,5.63718,4
-0.0204978,-8.38722,2.24786,1
-9.06799,3.71298,1.81916,2
-7.91197,2.65929,-0.347243,2
1.88671,-10.916,0.529468,1
-10.3743,3.76177,1.25465,2
1.25187,-9.52247,3.30355,1
5.28777,-2.3733,-0.367131,3
2.64507,-0.694826,2.30803,3
1.02438,-10.1043,1.73971,1
8.61236,-1.95989,-8.12929,4
-1.72298,-9.04869,3.03383,1
-10.3639,4.76463,0.623569,2
0.743763,-2.1446,5.35,4
4.80327,1.80801,0.902845,3
1.3822,-8.80174,0.0854552,1
7.6395,-1.81191,-4.76511,4
-9.19803,1.13079,1.64064,2
-4.63115,-6.21734,-7.36078,0
-3.56494,-4.24863,-8.02074,0
-0.906797,-2.69854,1.47613,4
-4.20924,-5.76581,-8.67551,0
0.723278,-8.05649,1.31199,1
6.8451,-5.75944,-6.13732,4
-8.06981,6.02036,-0.457454,2
-3.39071,-5.66567,0.581882,1
-4.97059,-5.99135,-5.59545,0
-2.16513,-7.55721,-8.82022,0
-3.2096,-6.28311,-11.158,0
7.95854,-0.267299,-5.57718,4
1.66793,1.00848,1.2767,3
-1.13667,-3.53035,0.869198,4
0.0300012,-4.40017,1.46724,4
-1.97289,-9.15371,-1.30742,1
0.555704,-6.6388,1.67026,1
-2.98411,-8.12768,-8.4681,0
9.2278,-1.86472,-7.12894,4
0.689064,-6.42747,1.7818,1
8.59198,-0.12507,-9.61093,4
-1.41507,-5.78613,3.31843,4
-4.31131,-6.1955,-7.67455,0
1.82186,-3.32708,2.28211,4
-2.61176,-10.2662,1.27269,1
-1.38603,-9.26533,3.65891,1
0.582039,-2.55377,0.0539601,4
1.69306,-10.3423,2.76945,1
3.7632,0.230484,0.961694,3
1.68225,-4.45348,3.7661,4
0.503807,-3.67792,2.127,4
-9.92072,7.28612,-0.888276,2
5.93664,-0.531977,-1.32964,3
-1.43268,-4.07,2.27744,4
-11.1377,2.50584,1.02595,2
3.84254,-1.27638,-0.511162,3
0.385394,-6.25688,-0.564271,1
-2.80307,-5.44528,-10.4966,0
-9.53192,7.0331,1.71697,2
-7.12084,-5.56386,-8.00381,0
2.32493,-1.10969,3.29024,3
-4.94897,-6.93071,-9.88672,0
0.860378,-8.75798,-0.582187,1
-9.25247,4.31388,2.1901,2
6.24191,-2.11696,-1.53464,3
0.0112783,-10.9214,2.30578,1
4.57168,0.833167,-1.02383,3
-9.37317,6.1494,0.42372,2
3.24778,-1.30089,-0.367622,3
-2.71063,-5.30303,-8.88851,0
0.00566082,-3.794,2.04812,4
1.32572,-10.6635,1.12469,1
9.06955,-2.16934,-3.76305,4
0.960601,-10.2299,2.02592,1
-5.25668,-7.65967,-8.50583,0
-9.39388,3.11926,-0.470349,2
-11.334,1.4484,1.9437,2
1.79802,-7.08278,0.468503,1
0.967372,-2.98542,2.35645,4
-0.927579,-9.71733,1.93599,1
-9.24499,7.75506,-1.97397,2
0.605996,-4.063,1.53183,4
