x,y,z,label
7.0979,5.92148,3.41091,7
-7.93489,3.0367,-3.20295,2
-7.29846,-2.39003,-0.277166,0
-3.83639,1.46405,1.14906,3
0.704174,3.52231,9.99044,4
-3.92339,1.39113,0.391135,3
-8.23469,9.26424,7.86805,1
-8.45381,-3.42452,-4.42047,0
-8.2968,4.89024,-0.562204,2
-6.72708,1.62244,-1.64119,2
-1.61078,3.49062,7.93595,4
-10.0275,-0.32989,-2.95356,0
-8.97552,-2.10221,-3.06179,0
2.2266,6.66694,2.89305,7
2.38192,5.91284,-1.2033,6
-7.37737,-3.14359,-3.25487,0
-0.573187,4.61619,0.686235,6
6.14468,7.81732,5.13061,7
-9.41343,-3.67759,-2.22011,0
2.50622,1.41176,-2.64095,6
-6.19393,3.66799,-4.08647,2
-7.31645,6.05325,6.20621,1
-10.1172,7.66714,4.63494,1
-1.43878,2.1187,2.23789,3
5.79007,6.42311,2.20191,7
-8.99278,-3.70725,8.0506,2
-6.53082,0.883635,-2.74046,2
6.62309,5.44607,2.43703,7
-11.8944,-1.7608,-1.92838,0
1.9016,4.95626,4.37181,7
-8.02984,-0.938339,-4.07033,0
-4.05356,5.69649,-0.639004,3
-8.03199,-2.88796,9.23624,2
-4.9086,0.45915,3.13422,3
-9.18998,-1.66355,-3.63633,0
-8.01758,7.66678,9.43442,1
-2.75859,4.46695,8.8246,4
-5.8552,-4.04631,7.07261,2
-7.81676,-5.39594,-4.49834,0
4.60511,5.62982,3.60802,7
-6.02796,1.76614,1.09208,3
-7.79554,6.19476,6.52107,1
4.33798,6.40447,3.43476,7
5.38084,5.45456,4.32348,7
-4.09384,0.0422768,8.95541,4
-0.338397,3.94117,7.29299,4
-2.06677,1.8265,7.92769,4
-8.52693,3.07914,6.33799,1
-6.91116,-0.85218,7.68212,2
-9.40235,5.1641,7.80254,1
-8.01026,-1.72544,7.95489,2
-8.63684,-0.636381,7.76031,2
-4.62445,4.04951,-0.385529,3
-3.72274,1.25191,4.40055,3
-3.35476,4.46384,0.631197,3
-7.69505,3.52308,-1.27384,2
5.48385,6.2137,0.683609,7
-9.24825,5.40206,7.28066,1
-0.622967,2.09188,10.9224,4
4.38507,5.13581,5.50166,7
-4.41544,0.535521,4.17707,3
-10.0494,-2.25559,7.6564,2
-8.28995,-3.20683,-1.05225,0
-9.60795,-3.27915,-1.28255,0
-7.46345,3.30255,-2.08243,2
-9.75827,-5.02047,-1.55874,0
-1.40405,5.6104,8.46966,4
-8.86845,4.18492,4.82412,1
-9.71831,4.91534,5.5392,1
-0.883241,3.13104,5.95402,4
-10.6167,5.49736,6.0053,1
-2.34459,5.53414,-2.41282,6
-0.145074,2.25005,10.2763,4
-7.27696,-2.54055,-0.448548,0
-3.10447,2.16136,2.8003,3
-7.65705,0.470387,-2.21841,2
1.9416,5.21755,-2.4851,6
-1.95343,0.590424,9.24781,4
-8.24904,7.08369,6.11689,1
-1.85146,2.0261,7.48795,4
6.25527,6.01524,4.7174,7
-3.23965,1.77832,-2.51107,6
-8.78947,-3.31552,-2.11302,0
-4.4734,2.64491,-1.13154,2
-6.54838,1.84604,-0.673321,2
-7.81465,5.76335,7.85851,1
-5.10349,3.72267,0.617313,3
-7.58482,-3.65747,6.29036,2
-5.03564,7.33802,9.42358,1
5.39981,7.92419,2.59115,7
-7.66694,-4.61251,-1.20368,0
-6.63791,-4.19615,0.140988,0
-1.18884,0.625343,-3.41047,6
-7.9999,0.0748456,-3.92837,0
-6.0253,2.92,0.505839,3
-0.948414,3.84395,-3.27423,6
4.51726,8.19689,2.2774,7
-4.63921,-0.0254168,-0.927929,3
-7.01308,-2.73237,9.24896,2
-10.7778,5.87152,5.25614,1
-1.3139,4.65689,-0.365562,6
-5.63872,-2.55533,9.41086,2
-4.82152,1.58013,-0.565183,3
-7.9229,-3.25082,-4.6803,0
-7.88653,1.39066,2.03081,3
-0.937539,2.84208,8.90936,4
-4.94618,-3.80009,-2.13454,0
-4.22308,3.3934,2.81953,3
0.881155,4.12918,-3.17098,6
-10.5184,-2.96034,-2.61573,0
-5.87939,2.47379,-0.385161,2
-1.69368,1.19496,8.49368,4
-2.06715,4.4295,-4.46597,6
-6.2645,4.13211,-0.719169,2
-6.11172,2.30103,0.206655,3
6.5485,6.42731,3.21894,7
-5.77695,-3.19375,8.18369,2
0.791702,3.71768,9.52596,4
0.886386,1.88577,-2.76787,6
-5.12806,1.5484,0.252765,3
3.91849,6.80021,2.59232,7
-8.88891,-4.94794,-2.16783,0
6.74963,5.97562,1.49634,7
-1.14268,2.46263,7.96133,4
4.71071,7.92971,-0.0523408,7
-0.893631,4.1609,-2.53911,6
-0.911983,2.14726,-3.25629,6
-11.8037,7.16434,8.46483,1
-6.25713,1.11053,-2.94455,2
5.91773,6.82333,3.27518,7
6.46503,8.43031,5.81742,7
-7.71747,6.52757,5.2674,1
-2.08619,1.23079,-3.92972,6
-5.58571,2.02965,0.224296,3
2.12156,2.82911,0.835421,6
-6.09547,-5.86834,9.66315,2
9.22603,7.91976,4.01735,7
-8.69603,2.86167,-4.28484,2
-6.14121,4.41473,0.378078,3
-6.15561,2.54739,-2.5234,2
-2.80026,2.79563,8.78044,4
-9.44556,-3.60182,-3.0868,0
-6.80869,5.10266,2.92179,3
0.0993291,2.00465,6.96513,4
-0.448545,2.59485,-2.92085,6
-7.78049,5.17539,6.74549,1
-7.61411,-2.29693,7.80123,2
5.11745,6.34671,1.2466,7
-9.53888,4.40232,8.69585,1
-7.48187,4.32121,-1.21944,2
-3.03324,0.188508,9.19562,4
-7.9837,-1.37938,9.35839,2
-5.47079,-3.62253,10.205,2
-1.91551,4.93664,-4.09174,6
-6.526,4.5773,3.0575,3
-8.37603,9.11496,6.37345,1
3.49495,6.20239,4.25668,7
-3.7068,5.75344,-3.2969,6
-6.18691,4.34439,-0.0475253,2
-9.64777,6.26439,7.22649,1
-5.83369,5.71085,1.88405,3
-4.8893,2.5481,-5.78581,2
-9.52075,6.46517,6.33259,1
-3.41394,-5.49409,6.20484,2
-4.18326,0.988552,1.14312,3
0.718758,5.26866,-6.62686,6
-7.83218,8.52864,6.95023,1
2.17363,7.30176,0.983786,7
-3.27349,3.72433,1.79738,3
-10.25,7.07956,5.4759,1
-2.31399,2.85923,7.1441,4
-2.81283,2.13968,7.86805,4
7.28186,6.01188,1.40467,7
2.38347,5.86282,-2.52272,6
-3.00879,1.96952,1.59045,3
-1.94093,2.31933,-1.00732,6
3.36861,6.39058,3.83779,7
7.50698,7.84315,4.34082,7
7.27267,5.41024,1.45509,7
4.04938,8.00733,0.0839697,7
-9.06755,5.86759,6.41581,1
2.90734,8.07773,0.77347,7
-2.27308,1.07528,9.33631,4
-10.4613,7.56527,5.52595,1
1.31051,-0.87169,8.62107,4
-6.6886,-4.00448,7.95866,2
-1.10389,4.54879,-1.93197,6
-1.48065,4.62395,-3.01403,6
-7.71027,8.30029,4.10537,1
0.889859,1.48463,9.53718,4
-3.86418,-2.14468,11.0145,2
-8.13334,-4.23741,9.35674,2
-4.10875,1.98925,1.10337,3
-7.76706,-0.449803,-3.89835,0
-8.5451,0.0417796,-2.12845,0
-1.46777,3.54431,9.1137,4
-2.57303,5.73323,-2.9032,6
-1.03447,6.18881,-1.35591,6
0.104379,5.65237,-4.19878,6
-12.3553,4.59313,6.44315,1
-2.72338,4.04159,5.22741,4
-2.22672,6.61593,-0.237432,6
-3.58165,1.63742,1.31804,3
-7.0747,5.345,5.71818,1
6.15226,5.86953,1.56933,7
-10.9048,-2.71914,-2.43092,0
-6.40348,-3.61078,5.41062,2
-9.10334,-2.28852,7.84606,2
-1.58045,6.14929,7.19517,4
2.9615,5.49986,4.88026,7
-4.77948,2.39214,9.78099,4
-4.50319,4.64319,3.82584,3
-10.3788,-2.31235,-0.783469,0
-9.46736,5.24216,0.0728772,2
-3.59986,1.71861,-1.26723,3
0.288141,7.02548,-2.83344,6
-3.515,2.74822,-1.00474,3
-1.19608,6.65221,-2.35951,6
5.7082,7.58447,8.61233,7
1.38208,2.03536,-1.78963,6
-10.4436,6.32129,6.76455,1
1.52757,1.64213,9.35403,4
-9.77775,6.58026,5.63644,1
-2.62019,2.39397,-2.43172,6
-7.96794,-1.28486,-3.21646,0
-2.84082,-0.146833,1.03085,3
-10.9424,8.23169,9.77438,1
-7.58656,-3.75172,9.77978,2
-11.0142,-2.04456,-3.93721,0
6.81627,6.96537,0.590398,7
-0.446383,3.6682,5.64671,4
-0.356449,5.62387,-2.45935,6
7.58848,6.80375,1.69759,7
-5.02203,-4.08359,7.82305,2
-7.20047,7.63371,6.90481,1
-8.20424,-6.12755,-1.91804,0
-11.0933,5.39963,8.23179,1
-11.8866,-2.33013,-6.37688,0
1.55896,5.38295,-2.36708,6
-0.794515,3.59905,-1.58537,6
4.84465,7.98933,1.88368,7
-1.34697,2.06434,8.16239,4
-8.28465,0.382532,8.13087,2
7.62592,7.07437,3.47238,7
-7.50865,1.87321,-1.88355,2
-9.0479,-1.98082,-5.24466,0
-2.09503,1.85108,1.59426,3
-6.75603,3.08599,0.251544,2
-4.99374,2.21123,-1.57143,2
-1.13105,1.5727,7.10409,4
-5.81989,1.60268,-2.53191,2
-0.365955,8.11864,-3.52016,6
-3.22097,4.69375,0.168022,3
-10.6795,8.20825,7.51275,1
-10.5423,-2.81458,-4.07459,0
-0.802567,2.73557,4.31936,4
1.76451,4.68347,8.91325,4
4.04113,6.7375,1.61242,7
-7.21881,4.54534,-1.92638,2
0.0421733,6.83104,-2.87126,6
-0.46313,2.21599,9.65383,4
-6.28266,-3.21233,-4.53754,0
-7.29466,3.10948,-1.54402,2
-9.88528,7.31684,5.20341,1
-6.264,-0.745057,-3.74713,0
-7.85868,5.697,-3.52345,2
-9.22952,3.63686,7.03886,1
0.84045,5.12446,-4.25023,6
-2.13394,-0.0263401,0.216719,3
-5.90145,-3.81907,9.425,2
2.14484,7.49785,2.08608,7
-1.58304,4.39128,8.84042,4
-2.63182,0.893149,8.1616,4
4.60708,6.07477,2.10383,7
-8.49133,-2.87922,-2.45437,0
3.20625,7.64196,3.02757,7
2.46728,5.05812,4.80918,7
-8.21638,2.38961,1.30199,3
-8.23031,-1.0876,-4.82533,0
-8.42718,6.86055,8.21856,1
-4.75659,3.46344,-0.776695,3
-6.9334,-2.08082,0.369281,0
-2.57978,0.713593,1.12084,3
-0.109645,5.1581,-3.11238,6
-8.56252,-4.31376,-0.987977,0
-9.10884,-1.86702,-4.50638,0
-2.66644,0.369884,0.566784,3
-0.996927,8.65846,-0.837465,6
-5.90442,-1.99347,8.71067,2
-9.90977,8.21842,6.28552,1
-0.193917,4.2257,-2.31652,6
-7.15618,3.07508,0.0455509,2
5.13108,8.64151,3.69082,7
-3.12329,2.88937,-3.16066,6
-0.795658,7.28602,0.679998,6
-9.3448,-5.87814,-3.37796,0
-8.32415,7.06832,5.11316,1
4.49039,7.79867,3.55609,7
-4.55926,6.94984,3.11485,3
-5.12019,-3.26271,6.97084,2
-5.81654,0.789155,-1.93495,2
-6.54263,2.28515,-2.575,2
-8.41248,-3.58027,-4.52882,0
-0.169254,6.29982,-4.08466,6
-9.37325,6.25552,5.54524,1
-7.55417,-3.35202,7.69097,2
-7.95694,-5.00767,8.50439,2
-0.966727,2.50358,6.06884,4
-1.59052,4.78348,-0.805811,6
-10.8879,-3.68546,-6.50888,0
-6.74516,-2.14503,-3.17426,0
-6.01806,2.57115,-2.74551,2
5.50754,5.25065,3.1428,7
-10.1982,7.86419,7.0023,1
-5.7554,-0.240786,-4.03995,0
3.7649,5.94924,1.36029,7
-3.9536,3.80564,-2.32557,6
-6.60958,-3.04698,8.33428,2
-6.83427,-5.20981,7.7725,2
-5.08065,-4.45995,9.0473,2
-6.59803,3.20177,-0.370923,2
0.684772,2.4785,6.69557,4
-1.39843,1.28407,8.32558,4
-6.2334,-2.72842,7.03983,2
-8.04321,-3.71989,11.0443,2
-9.22502,5.95018,7.78701,1
-1.20347,1.45652,7.93781,4
0.181973,4.07912,-2.7131,6
-3.77783,2.4029,8.74875,4
-10.0886,-2.80863,8.88372,2
3.90219,6.84316,0.322032,7
-7.18668,-3.07785,6.31504,2
-2.48276,3.663,3.05828,3
-5.43672,-0.250456,5.25645,2
4.44693,8.28813,2.18034,7
-5.37895,-4.08296,6.62483,2
-6.19032,3.97177,1.57537,3
-0.773391,1.55465,9.15047,4
-4.98147,-3.37032,-2.74203,0
-5.15947,2.76854,1.82885,3
-5.07202,-3.41701,9.07447,2
-8.17029,2.09965,-1.64148,2
-7.71274,-4.08047,8.8095,2
-5.49236,1.81781,0.248475,3
0.691931,5.49008,-5.03919,6
3.9708,5.61428,0.714556,7
0.64524,4.97504,-0.650049,6
-2.85599,-3.37564,7.08719,2
-0.572784,3.00984,-6.60514,6
0.389742,2.5994,8.61612,4
-0.218835,4.99439,-1.65719,6
-10.8094,7.64409,6.23361,1
-7.95059,-2.90215,9.27244,2
-12.3918,7.75518,3.3031,1
-10.4591,6.88822,7.58681,1
-6.39294,5.44897,4.24806,1
0.862004,5.71564,7.35112,4
-3.64045,0.425669,3.629,3
-9.9199,7.18944,7.68165,1
-7.90762,-0.473665,-1.69383,0
-8.30105,7.3202,7.72798,1
-5.12848,2.80611,2.65059,3
-1.91994,4.17085,-0.176146,6
-10.1215,10.3983,6.30457,1
-6.91255,2.93026,-2.09298,2
-9.8472,5.54262,8.23398,1
-0.214999,4.04035,8.58667,4
-10.0797,4.74041,3.37131,1
-8.33581,-3.84931,7.51905,2
-7.11051,-5.1153,8.46684,2
-6.70728,6.42194,5.37816,1
-2.30994,3.11401,6.27085,4
-9.15967,3.4396,-0.302022,2
-9.28627,-1.41156,-0.872225,0
-4.54496,2.73396,-2.20809,2
-4.69566,2.74495,0.427339,3
-7.34214,-2.79883,-1.79284,0
-5.65184,1.21476,-0.132388,3
-5.82355,1.24264,1.92544,3
5.55046,7.7279,1.42799,7
-8.03968,6.58116,11.3794,1
-0.767325,4.71092,-3.40784,6
-6.01744,6.66185,6.85371,1
5.28103,8.39311,1.01,7
-7.98072,-3.16639,-2.02728,0
-0.640217,4.52778,-3.50236,6
-0.604089,2.05054,8.92815,4
-1.60371,5.76043,-2.94413,6
-5.95722,2.91991,1.97432,3
-8.89342,7.11487,6.15442,1
-9.19739,-3.94078,7.23082,2
-5.72621,-4.03492,6.45958,2
0.778119,4.30652,8.24128,4
6.09889,7.21372,2.38095,7
-4.42733,3.34981,9.91174,4
-9.78292,-4.87047,-2.8193,0
2.93351,7.04004,1.88696,7
-5.19231,-4.07198,9.55989,2
-7.57358,-5.84984,-5.25171,0
-8.30584,8.81385,7.56926,1
-6.85437,-2.96871,8.41851,2
-1.39196,5.24765,11.2443,4
-9.22001,5.40217,7.00037,1
-0.891114,1.96683,2.43847,3
-10.5712,8.75177,7.9419,1
-4.48744,2.64801,-2.25604,2
5.82442,7.44993,-0.419656,7
-9.09511,-3.90215,-2.21462,0
-1.11489,4.57909,5.91066,4
-8.51387,8.32601,6.92855,1
5.11666,3.70257,0.798792,7
-7.8028,5.15571,6.26434,1
-1.82909,2.11348,-2.54033,6
-9.91474,-2.27584,-4.45212,0
-6.94734,-3.23349,4.27045,2
-11.5105,-1.22446,-5.92523,0
-4.32437,3.48208,6.06181,4
0.260363,5.65371,-3.18069,6
-0.525189,2.63375,7.81854,4
-5.98294,-3.99187,8.34128,2
-7.02821,-3.8871,7.19766,2
-3.68146,5.4686,-0.114323,3
-4.42822,-4.33264,8.6659,2
-4.49748,4.4165,0.917823,3
5.86206,9.42663,2.30435,7
-4.9437,1.32994,-1.4412,2
-6.32977,-3.34778,-5.15986,0
-10.3186,7.23591,6.15176,1
-2.53086,4.64252,1.43733,3
3.6915,7.40337,3.04984,7
-8.89643,-3.82203,-3.36544,0
-7.61224,-3.05545,-3.72497,0
-6.72937,0.623261,0.339604,3
2.40202,6.8815,3.37768,7
-10.4226,8.00781,5.52898,1
-4.33839,4.58521,0.200184,3
8.05218,7.07654,2.29176,7
-6.78017,-6.63674,6.85385,2
-7.90945,-0.619385,-2.81552,0
-9.17482,1.90705,2.02108,3
-0.0370562,2.269,7.98427,4
2.38882,6.86235,3.95154,7
-6.30118,3.43581,0.0533197,3
-5.566,-3.11184,-3.73291,0
-8.39157,2.35993,-0.336985,2
-11.0667,5.58915,7.86592,1
-8.95501,1.69243,-1.38258,2
-11.3285,7.5963,7.49503,1
0.552409,1.84826,8.82639,4
-7.71329,-6.10447,9.22874,2
-9.34479,1.29328,2.32445,3
-8.07362,-1.3079,-2.76941,0
-1.987,5.59365,9.36496,4
-7.56801,1.11661,-3.60257,2
5.39515,5.88281,1.60343,7
-4.62206,-2.83353,8.67866,2
-3.32717,4.21894,7.01811,4
-3.77427,2.32027,-1.55006,2
-6.44297,-5.7826,7.71063,2
3.39101,8.4029,0.888541,7
-7.60725,-3.27075,11.0649,2
-10.2405,7.06883,8.91565,1
3.99806,5.53453,1.48503,7
-5.95899,3.0209,-2.00559,2
-3.54788,4.00114,10.2061,4
-11.7724,5.90681,6.70147,1
-5.94958,2.39165,0.725516,3
-1.22004,2.39051,9.30037,4
-5.22398,-2.53324,9.32841,2
-5.33489,2.80919,0.875189,3
-10.5229,-4.21451,0.79979,0
-3.94316,0.569675,6.65139,4
-6.45172,-0.991847,-0.801058,0
-0.419215,4.77961,-4.93372,6
-7.01779,-2.61997,6.90705,2
0.958935,1.65796,-1.30383,6
-6.14814,5.09255,-2.47754,2
-1.90354,2.37898,-0.941624,6
-6.8946,3.28046,-0.758682,2
-4.42548,1.6659,3.27298,3
-6.03857,4.04614,1.65469,3
4.36825,7.028,2.254,7
-10.0912,-2.05614,6.09615,2
-3.139,4.80441,3.38931,3
-7.95456,4.80094,8.92645,1
-2.96132,2.82751,10.0986,4
-5.3322,-7.32925,8.52932,2
-6.92771,2.50668,-0.56137,2
4.94112,5.70194,5.59208,7
-8.2972,6.04153,7.70228,1
-7.45411,3.057,5.3157,1
4.15645,6.77291,1.05341,7
-1.90679,3.81625,2.68158,3
0.899736,1.0501,9.07157,4
0.180722,6.22135,-5.00062,6
-2.77295,2.51354,2.76631,3
-2.29424,4.43606,8.12712,4
-7.26524,-2.87738,-3.18249,0
-5.67126,-2.4826,9.99637,2
-0.149572,6.18452,-3.50468,6
-8.35502,-3.39276,8.01548,2
-7.13977,-3.95262,-3.66528,0
-6.11312,-5.41813,6.52703,2
-0.345769,4.64677,6.86092,4
5.37454,7.67188,0.438609,7
0.0289981,2.01392,8.6502,4
-6.1272,-3.52202,7.67758,2
-8.35465,8.97625,7.23857,1
-8.17187,3.55685,-2.52078,2
3.65311,8.51478,0.129332,7
-7.66089,4.13559,-0.969094,2
-5.43538,3.74044,-0.517412,2
-6.13127,5.23342,-4.27603,2
-5.21379,1.77453,2.61083,3
-8.30113,4.06494,-0.811203,2
-11.3121,-0.767254,-2.05032,0
-5.9635,-2.38765,8.40953,2
-3.52286,3.18726,-2.31211,6
-6.41611,6.39421,4.62774,1
-9.09393,5.94392,7.856,1
-2.92702,6.12333,-1.29835,6
-7.49582,1.04115,-3.61405,2
0.412529,5.46355,6.01075,4
0.128202,1.85174,8.03763,4
-6.19057,-3.62689,6.18265,2
-9.02016,-4.53372,7.60991,2
-5.83235,-3.7839,7.04284,2
-5.76771,-2.25291,8.49918,2
-11.3318,-1.4397,-2.29011,0
-5.72211,1.4522,-1.33586,2
0.406671,2.91295,7.51281,4
3.41422,7.1658,3.52351,7
-10.6355,9.02668,6.16475,1
-5.32548,3.63027,-2.98887,2
-6.30665,2.66133,2.48332,3
-5.95455,-4.35406,-3.12407,0
-5.9465,1.82824,1.63049,3
-8.15146,0.197388,-1.24754,0
4.08695,5.78639,2.08694,7
-8.58169,-1.24785,-3.4597,0
-8.22482,1.36019,-1.39568,2
-8.04843,-5.35847,6.32432,2
-8.59819,-1.8308,8.42283,2
-9.24598,5.57658,7.10754,1
-0.221865,2.74628,7.23517,4
-2.35767,5.45864,-1.09405,6
5.28315,5.83009,-0.80789,7
-5.50351,-2.66885,7.14656,2
-6.49105,5.3369,2.45053,3
0.196477,4.42909,0.714593,6
-1.5613,3.99838,-5.36223,6
6.93619,7.30631,2.55787,7
-3.65349,5.37914,-2.57035,6
-6.21322,-4.4175,-2.9756,0
-4.86294,2.96415,-1.1095,2
-3.76965,3.82873,-2.58693,6
-4.28712,4.09447,-0.759606,3
-8.01952,6.48136,5.414,1
0.559025,4.78018,-2.65701,6
7.53805,5.26413,3.0957,7
-7.30359,4.47131,-3.15406,2
-5.98815,1.55427,-2.85481,2
-8.89601,-3.35206,7.44004,2
3.37245,6.44873,5.13763,7
-9.1749,5.81276,6.03481,1
1.15346,2.89166,10.2717,4
5.83455,8.50743,1.84016,7
-8.10721,3.69835,-0.13831,2
-4.57857,-1.12625,0.884672,3
-3.80861,3.95792,5.14186,3
-2.85226,4.06241,0.360204,3
-8.23521,3.75086,-3.63267,2
-9.05554,5.44015,11.1699,1
1.68199,0.857062,9.07119,4
-6.19246,-4.79774,-1.88909,0
-0.784654,3.44375,-2.63943,6
-6.82117,2.4871,-0.757978,2
-7.77585,7.55585,7.94539,1
-6.96234,2.37683,0.681878,3
4.37543,4.26942,5.0057,7
-2.11979,2.99926,7.05581,4
0.384123,4.8939,-2.21169,6
0.738112,3.03711,-5.70374,6
-7.72738,-1.96809,-4.92184,0
-2.41758,3.83603,7.37176,4
-2.58218,5.7077,-1.10446,6
-4.20594,4.15498,-0.753326,3
-0.699918,1.95023,8.46485,4
-3.46787,4.19141,9.80077,4
7.26087,8.2219,2.40354,7
-10.0791,-2.61158,-2.70654,0
-1.90362,2.64127,10.3551,4
-5.30043,0.384392,8.82344,2
-1.72838,2.82657,8.5261,4
-8.23772,-1.01529,-3.94421,0
-1.11417,3.51612,-1.41387,6
-0.482844,5.61426,6.68393,4
-5.20865,4.5602,1.4834,3
-6.90922,-5.57706,10.6764,2
-6.5132,-6.28197,7.16374,2
-8.57904,6.88681,7.71768,1
6.63987,8.05843,3.38765,7
-3.09214,-0.265262,-0.170969,3
-6.54511,2.6345,0.04091,2
-2.23178,2.81588,-3.29229,6
-4.14371,-4.34714,9.49476,2
-1.40807,7.42792,7.30349,4
-3.10693,3.65088,6.17083,4
-3.72298,-4.20762,10.4189,2
-6.38642,2.52813,5.32707,3
-7.57096,3.49194,6.16648,1
-4.31557,2.95224,1.22023,3
-3.82297,1.5421,3.56441,3
-9.11704,7.17595,7.14992,1
-7.18017,8.31321,7.29953,1
-10.0019,7.40793,7.3982,1
-1.37241,5.06796,-2.41297,6
-0.826664,5.0352,-1.04436,6
-8.10921,4.48203,8.82765,1
-10.2403,-3.91808,-3.24732,0
0.587926,5.09134,-1.71731,6
-7.54926,-2.7505,-5.23915,0
-8.4916,-2.1512,-3.61767,0
-7.76787,3.41372,2.10681,3
-9.76854,7.68428,5.68197,1
-8.61714,1.06034,-1.57582,2
-5.2555,1.69455,-1.25564,2
-7.69079,6.92612,7.86348,1
-4.60379,1.13131,2.48181,3
-2.09724,3.32457,-3.97504,6
-3.83302,1.20758,3.01473,3
-8.61584,-3.99211,-0.639063,0
-8.71701,-1.92414,-4.10903,0
-2.79399,2.71673,0.301179,3
-0.31286,1.73925,8.727,4
4.85899,5.7278,4.37476,7
-8.15403,2.99035,-0.346137,2
-9.31949,6.61605,4.46256,1
-0.733021,2.12481,6.65878,4
-4.19213,4.96447,2.18959,3
-8.58192,-2.84616,7.57115,2
-5.24583,1.41504,3.03158,3
-10.9197,9.21806,5.84922,1
-5.90711,3.07868,2.03117,3
-6.68847,-4.66933,7.13117,2
-5.27789,-4.11656,11.1662,2
-11.1723,9.81056,7.07476,1
-4.82238,3.64338,2.99348,3
-8.51347,2.65785,-3.22621,2
-4.10143,3.34005,1.88875,3
4.6307,7.18959,1.05657,7
-8.21339,-2.9362,-0.935048,0
-7.9857,-3.1097,5.54869,2
-6.63361,1.45519,-1.3636,2
0.575682,4.3731,-3.42784,6
0.46411,5.71324,-2.55035,6
3.49297,7.61631,1.94356,7
-5.21988,4.83711,1.16375,3
6.01846,6.44336,1.13304,7
-6.22867,3.21587,4.28963,3
0.805297,4.75478,-0.767926,6
-2.90934,3.88512,9.44925,4
-1.08501,2.30324,7.58072,4
-4.35739,3.82555,-2.52805,2
-0.0268241,3.76288,-3.79624,6
-10.8751,8.68551,4.18556,1
-1.06309,5.73002,-4.59328,6
-7.79436,1.7783,3.12345,3
-8.22403,6.45953,5.09232,1
-7.75525,3.85401,-2.14202,2
-5.36472,2.99221,2.43688,3
-0.833312,1.93284,7.43627,4
-1.04442,2.57501,-2.45751,6
-8.68594,7.07549,7.21201,1
-9.88502,-1.54962,7.31258,2
-0.782278,3.97989,7.7404,4
-9.31207,7.99429,5.84411,1
-1.66688,1.61961,3.81452,3
-10.0252,7.23857,7.35013,1
3.17691,9.83074,4.815,7
-5.40606,2.13023,-1.42906,2
3.31707,5.15892,2.94643,7
-5.18919,-0.449859,-1.50701,2
-2.51027,1.52882,2.74603,3
-10.1252,-0.253675,7.52027,2
-3.47871,3.45227,-1.42043,6
-0.641815,2.65477,7.88994,4
-0.936841,4.01812,-2.87479,6
-7.85551,6.62834,6.15235,1
-8.32997,-5.55241,6.57875,2
-5.50671,3.38268,3.17857,3
-6.94792,-4.24519,9.20131,2
-9.96112,7.60554,10.1716,1
4.93985,7.88075,1.96381,7
-9.88567,5.81214,6.01301,1
-5.49399,-4.19271,-2.42546,0
-6.9383,4.89844,-0.801591,2
-6.92342,4.41166,-2.00791,2
-9.37475,3.8867,5.04337,1
-2.9187,3.4067,9.89805,4
-8.39627,-3.34108,-3.26997,0
-9.9519,7.39329,6.83165,1
-0.625565,3.08229,8.77715,4
6.43599,4.77205,2.80733,7
-5.998,0.0666298,-3.87965,0
-8.21669,4.99455,5.4882,1
4.71012,8.35679,2.22204,7
-4.47763,-1.95553,5.70438,2
-3.0714,4.15494,9.39644,4
-6.28309,-5.73514,6.71406,2
-2.67468,1.73506,-1.61514,6
-11.2675,5.23575,8.02268,1
-6.26618,2.51872,-1.8033,2
-2.50946,3.90371,7.341,4
-8.12899,-1.96437,-0.716451,0
-10.6566,0.0660905,-4.05466,0
-1.60369,3.34814,7.63123,4
-4.98085,2.66937,5.04555,3
-9.95079,-1.33779,-1.44525,0
-10.4625,-4.90896,7.90492,2
-7.42284,-4.70926,10.5967,2
9.05534,6.26603,1.56249,7
-7.19916,6.58356,5.82917,1
-5.37743,4.57748,0.352819,3
-6.9409,-4.70854,7.27236,2
-6.46315,-1.2281,-2.74961,0
-5.561,3.9744,-3.9452,2
-2.27667,3.11378,8.27669,4
-7.43937,-2.97755,8.05646,2
-8.30324,-2.67591,-2.57696,0
-4.1558,3.28291,-0.105233,3
-3.05874,3.85717,6.98781,4
0.391235,4.67179,-2.99843,6
-8.16684,-3.17569,10.725,2
-3.29994,2.9404,2.52355,3
-7.48264,4.03857,0.610743,2
1.41884,3.22318,-5.02416,6
-1.31812,1.8894,9.88305,4
-7.36007,3.73551,-4.00031,2
-9.52178,8.72389,7.69282,1
5.32162,7.66254,4.40843,7
-8.60885,6.75732,8.12649,1
-8.27425,-5.46535,-2.11093,0
-4.26006,5.09938,2.94276,3
-8.8307,-3.0924,-5.42041,0
-0.0824696,7.50006,-1.75194,6
-10.917,-7.53695,-3.17615,0
-6.47591,2.08921,0.808185,3
-8.1713,-0.139441,-0.932455,0
-7.48312,-0.71846,1.57092,3
-6.46699,5.39495,-3.35934,2
5.81652,5.18143,-0.197414,7
-8.22881,-4.92093,-3.64815,0
-4.34813,1.46679,0.123579,3
7.92772,5.76029,1.25439,7
-6.77304,7.94407,7.84151,1
-2.37114,4.82449,-1.36214,6
-6.3383,2.52371,-2.70896,2
-5.43863,-3.27198,7.2369,2
-2.44938,-3.78922,8.08864,2
