x,y,z,label
2.27641,-6.76212,-6.4631,1
2.22717,-5.63117,-7.92671,1
3.86522,-10.4315,9.49563,2
-8.71265,7.08442,2.314,4
2.845,-10.0012,10.8578,2
-8.24233,9.0402,2.20126,4
-2.42854,9.36356,5.17253,0
7.15133,-5.65315,-5.5074,0
4.31579,-9.42072,9.2897,2
-7.43485,7.12307,2.40932,4
3.84636,-8.83814,8.83794,2
1.41642,-7.23403,-7.22411,1
7.09116,-5.42502,-5.56672,0
-9.14572,7.90345,1.6165,4
-1.24608,8.34645,5.37296,0
-10.2811,7.51111,3.09177,4
1.60993,-6.19658,-6.8633,1
5.1615,-9.40398,9.58188,2
3.8539,-9.89211,9.99557,2
-2.26895,8.87886,4.64193,0
6.07943,-5.67967,-6.2882,0
1.21644,-5.69594,-6.631,1
-8.83167,7.05406,2.14364,4
5.14791,-10.397,9.80501,2
4.38395,-10.3466,9.97901,2
1.52782,-7.18173,-6.93688,1
1.49382,-6.15596,-6.5146,1
1.9769,-6.64056,-7.37715,1
4.21229,-9.36827,10.2174,2
-8.03408,7.84579,3.27355,4
2.60582,-6.93681,-6.62995,1
6.19,-6.3354,-5.91955,0
3.82278,-9.82672,9.6085,2
1.61472,-6.23289,-7.21254,1
-2.34112,8.61499,5.16378,0
2.18021,-6.10773,-7.3614,1
4.30143,-8.71555,9.00728,2
2.15968,-7.82683,-7.00761,1
-3.24603,10.4388,4.45344,0
4.25215,-10.7712,10.2098,2
-3.28807,9.96115,3.93787,0
-8.36334,6.65226,3.08251,4
6.68063,-6.56634,-7.47043,0
-2.87038,9.47044,5.30368,0
7.50514,-5.71029,-5.71634,0
5.22333,-8.83923,10.6229,2
4.14535,-8.77135,9.4322,2
-2.00006,9.3974,4.49782,0
4.29451,-10.418,9.66065,2
6.54944,-5.79304,-6.40997,0
3.24058,-7.35356,-6.88125,1
5.08075,-10.2642,8.88599,2
6.57623,-4.82709,-7.07473,0
-1.83609,9.80061,4.50643,0
-2.56291,9.23188,5.41912,0
4.45363,-9.98155,9.51258,2
2.07121,-7.597,-7.0125,1
3.76543,-10.1984,9.09499,2
7.23138,-6.07965,-5.89323,0
6.55582,-5.6531,-7.59411,0
1.78891,-7.20017,-6.78956,1
-1.69087,10.5378,4.44518,0
-3.46868,8.77025,4.58687,0
1.32553,-6.37783,-6.73681,1
-3.07961,8.50974,4.63491,0
4.0713,-9.61268,9.828,2
-1.58336,9.80824,4.56283,0
3.77676,-9.3374,9.06172,2
2.66003,-7.4439,-6.85933,1
-3.1972,9.01758,4.35446,0
1.82071,-7.27737,-6.86326,1
-2.19236,9.3075,3.54829,0
-1.70853,9.60321,4.8383,0
6.66686,-6.11241,-6.49719,0
6.58329,-5.34985,-6.86815,0
4.1254,-9.06934,8.71892,2
5.98302,-5.89518,-6.6444,0
-9.57141,7.96684,2.62963,4
2.84308,-7.7353,-6.71313,1
6.43382,-5.06934,-7.25345,0
5.41472,-5.59211,-6.0219,0
-8.27966,6.96113,1.36141,4
-9.3866,6.04593,1.36816,4
6.33725,-5.74885,-6.42693,0
3.92236,-10.2633,9.19794,2
1.45688,-7.36621,-5.93058,1
6.23067,-5.09601,-7.24731,0
1.81864,-6.48228,-7.43829,1
6.76373,-5.31212,-6.6384,0
0.872285,-7.81321,-5.76246,1
2.06036,-6.84931,-5.98623,1
-2.24016,8.66103,4.64545,0
-2.9266,8.36377,4.92162,0
5.46691,-5.8989,-5.72884,0
6.47734,-6.52427,-6.55149,0
1.9322,-7.39045,-6.13982,1
4.17496,-10.9548,9.32398,2
4.01083,-9.44979,10.4875,2
1.91447,-7.54439,-7.66538,1
4.80526,-9.45714,8.90408,2
1.80409,-6.82053,-6.78768,1
3.89585,-9.80993,9.53598,2
5.77068,-5.98126,-5.99841,0
4.91451,-9.17628,9.6658,2
-1.74712,8.5232,3.73822,0
-8.86189,7.78053,2.51787,4
2.14636,-6.83476,-6.16461,1
-8.34152,7.74445,2.49466,4
6.01866,-6.41159,-6.15785,0
0.914412,-7.01502,-6.93147,1
2.19002,-6.51469,-7.01267,1
4.23439,-10.5306,9.55495,2
-2.76939,8.8089,3.60135,0
6.51284,-6.79116,-6.23478,0
5.03651,-9.53948,8.68931,2
6.00864,-5.82556,-6.9852,0
-8.89498,7.24221,2.48569,4
-2.74108,9.21799,4.25242,0
-8.40074,6.5431,1.89309,4
-2.94436,9.15857,3.18803,0
7.54231,-5.25429,-6.29074,0
7.32195,-5.87117,-6.67732,0
2.60117,-6.4235,-6.31787,1
-9.27414,7.11666,0.899118,4
7.11881,-4.98638,-6.04858,0
-9.80503,8.59217,2.2474,4
-9.42625,7.00659,1.5961,4
5.83546,-5.46435,-6.16234,0
-8.33935,7.19054,2.19383,4
-10.0417,7.84728,3.47802,4
-2.82568,9.23129,4.94212,0
2.76607,-10.1684,10.1071,2
5.19361,-9.80118,9.27142,2
6.50911,-6.98934,-6.15835,0
-1.44728,8.39366,4.21342,0
4.21617,-9.26883,8.71171,2
6.58751,-6.33547,-5.64321,0
6.98194,-6.20124,-6.60379,0
-1.33496,8.86944,5.21106,0
4.18883,-9.6902,8.40691,2
-2.54727,8.90177,4.07434,0
6.81768,-5.37681,-6.32654,0
1.53537,-7.49318,-7.06189,1
6.6824,-4.56429,-7.2873,0
7.10044,-6.11919,-5.71541,0
-2.69886,8.56979,4.63131,0
1.77653,-8.84463,-7.37087,1
6.90963,-6.13619,-5.87357,0
7.55205,-5.77123,-6.75464,0
4.23023,-9.75361,10.0687,2
-8.19127,7.19004,2.06317,4
2.01367,-6.61258,-7.09012,1
2.10742,-7.04779,-7.9757,1
-2.54394,9.50538,4.72019,0
2.34608,-7.07922,-6.22389,1
-2.62134,8.98561,4.00312,0
-2.43856,9.60383,5.0337,0
-8.93166,7.9236,3.48465,4
-2.46108,8.47841,4.43899,0
-10.3155,6.85021,1.86552,4
3.72302,-9.7423,9.09466,2
6.80724,-6.52353,-5.56106,0
3.31121,-8.71516,9.65827,2
2.05399,-6.95073,-7.53055,1
5.27529,-9.8853,8.87041,2
-1.82272,8.22268,4.50413,0
2.47001,-7.03691,-5.41521,1
6.40203,-7.15387,-6.71651,0
2.08406,-6.12777,-6.64511,1
4.6031,-8.97208,9.0197,2
3.72996,-9.64663,10.2477,2
-8.44296,7.05572,2.24514,4
-3.37803,8.50864,5.02375,0
-7.72357,7.90601,2.07276,4
-3.21924,8.03695,5.40337,0
4.70516,-9.75212,9.21793,2
5.50562,-6.782,-6.12995,0
1.65147,-7.03805,-7.51689,1
4.32325,-9.66653,9.86537,2
-3.10475,9.07569,4.38031,0
2.2855,-6.50154,-8.00614,1
1.33873,-6.50164,-7.40166,1
-3.08784,8.75619,4.66963,0
-2.84079,9.5926,5.22401,0
1.7601,-6.63073,-7.08506,1
-2.22502,9.0469,6.00534,0
3.70873,-9.77371,8.87773,2
-8.5865,7.29998,0.969427,4
6.56225,-5.82367,-5.74376,0
-2.48604,9.88766,5.71944,0
-1.77412,9.03706,4.72121,0
-2.80526,9.56818,5.66384,0
4.0747,-8.66313,8.62219,2
-8.70029,7.39761,1.56987,4
6.41882,-6.79336,-7.64139,0
-4.04422,8.57538,4.02596,0
-9.86863,6.58153,1.76628,4
0.633202,-6.58676,-7.40095,1
-9.10665,7.91244,2.18725,4
-8.05509,6.37582,1.39917,4
1.66573,-7.41842,-6.01259,1
5.68145,-9.90429,9.26566,2
4.449,-9.50245,8.79922,2
6.0561,-6.37255,-6.28085,0
6.36151,-6.62017,-6.7172,0
4.82481,-9.65125,10.0295,2
5.31876,-9.56039,10.1085,2
3.01345,-9.21637,10.5983,2
4.89609,-9.61044,9.04762,2
-4.20871,9.02442,3.77499,0
-9.44064,7.82437,1.3194,4
6.48739,-5.5548,-7.08905,0
6.87584,-5.18808,-6.58011,0
-2.30597,7.99498,5.5142,0
5.37637,-9.84327,9.31914,2
-7.81149,8.80748,2.19646,4
0.895127,-5.9854,-7.38013,1
2.97751,-7.47074,-6.03714,1
-7.78105,7.42282,3.06999,4
4.20503,-8.72437,9.20489,2
-7.90342,6.30014,1.93733,4
-9.59377,7.79573,2.63657,4
1.22059,-7.76217,-6.99217,1
7.2411,-6.71221,-6.46669,0
3.99253,-10.1199,9.54793,2
2.49437,-7.88963,-7.06923,1
-8.69255,7.17768,2.54062,4
6.79937,-5.44742,-5.77695,0
-9.00628,7.02891,1.78112,4
5.81906,-11.3989,8.9676,2
-1.68608,9.11962,4.45431,0
2.73467,-6.75186,-6.13542,1
-2.42533,9.25904,4.56489,0
6.70034,-5.72694,-5.45556,0
-8.82688,7.00891,2.34559,4
6.90304,-6.0912,-6.11494,0
-2.93527,7.94168,3.90754,0
3.3741,-9.66435,9.27427,2
3.93795,-10.2162,9.87084,2
6.6319,-6.27597,-6.376,0
5.01822,-9.30256,10.3117,2
5.44402,-10.0038,8.68297,2
-2.08313,9.06977,5.01792,0
5.80652,-5.48303,-6.38031,0
-9.17133,6.80671,2.52954,4
3.80299,-9.2484,9.45267,2
6.11516,-6.02003,-7.10304,0
0.842298,-6.74204,-5.85251,1
6.41774,-6.52902,-5.55149,0
3.85555,-9.135,9.5237,2
3.83276,-10.0091,8.77899,2
5.8632,-5.50199,-7.19563,0
4.51065,-9.46925,8.29158,2
6.67777,-5.70644,-5.16038,0
4.8854,-9.96009,8.86941,2
7.79022,-4.5168,-5.54567,0
6.83349,-5.33206,-6.90378,0
-1.9726,9.46728,4.51558,0
6.59911,-5.39841,-6.47706,0
3.1338,-6.97558,-6.31821,1
-8.7331,7.74489,2.90456,4
4.38448,-10.3596,8.61665,2
7.30316,-6.42423,-6.29762,0
3.99852,-10.3548,9.6227,2
2.99203,-7.39867,-5.93943,1
4.176,-9.84563,9.88283,2
5.26547,-9.04918,9.13221,2
-9.12417,7.45868,2.96975,4
-2.09962,8.91485,4.14453,0
2.38826,-5.9212,-6.9198,1
1.42301,-6.68365,-5.84088,1
6.98685,-6.01411,-6.22034,0
1.72028,-7.55825,-6.62753,1
1.51266,-6.42141,-6.20369,1
1.61972,-7.15904,-7.95295,1
4.89569,-10.0097,9.23635,2
3.23744,-7.29446,-6.46757,1
-2.47082,8.79126,4.04449,0
4.25134,-9.25901,10.1617,2
-2.12264,9.18023,4.24945,0
3.76282,-9.64034,9.43414,2
6.62768,-4.75071,-5.04059,0
3.4405,-9.32434,9.27573,2
-9.50116,7.71911,2.50131,4
-7.64201,7.05025,1.9922,4
-9.60689,6.70731,1.98324,4
-2.55336,8.84495,4.81717,0
6.92366,-5.81471,-6.19206,0
-2.88292,8.7167,4.53901,0
3.37598,-7.02121,-6.81395,1
4.89448,-10.2736,8.6991,2
3.02506,-7.46187,8.98383,2
-8.0899,6.98277,2.21289,4
2.3558,-6.60969,-6.34094,1
2.25603,-6.24542,-6.76083,1
3.32982,-9.48288,10.0887,2
-8.4472,7.59187,2.01751,4
2.45914,-7.56246,-6.66142,1
-1.96708,9.02569,4.31923,0
4.21382,-10.2107,10.1044,2
-9.41076,7.07442,1.34656,4
-1.3771,9.12462,4.69994,0
-8.54222,7.24075,1.88244,4
3.9148,-9.14539,9.26296,2
4.38475,-9.24514,8.79392,2
2.33823,-6.45104,-6.98328,1
4.26202,-10.5847,9.91297,2
1.43844,-6.91673,-6.36855,1
1.5785,-7.3742,-6.47015,1
-2.32172,8.82647,3.6804,0
3.99591,-10.1666,10.9444,2
6.74476,-6.51345,-6.48715,0
-9.29876,7.27686,1.74864,4
-8.28937,7.17234,1.29994,4
-8.5469,8.28875,1.09033,4
-1.28321,9.98605,5.19969,0
1.48254,-7.85919,-6.15654,1
6.11449,-6.02851,-5.73028,0
1.69248,-7.36246,-6.82906,1
0.948298,-5.29701,-6.34416,1
-8.30978,7.26571,2.20632,4
-8.04588,7.42515,2.28854,4
7.03243,-6.14494,-5.6854,0
1.10368,-6.73095,-5.91933,1
-8.68652,6.95656,1.71797,4
-1.69114,9.51155,4.64896,0
-8.26629,7.81926,1.84445,4
3.13068,-9.07047,9.15487,2
4.58527,-9.63856,9.21843,2
0.42012,-6.84377,-6.3104,1
3.86155,-9.42046,9.98985,2
7.26495,-5.91061,-5.74586,0
4.67573,-9.77655,9.24241,2
-2.39529,9.36034,5.75696,0
5.31683,-10.2503,9.94675,2
-8.31084,7.29717,2.67477,4
-2.93417,9.21998,4.1405,0
-9.81257,7.10158,2.36279,4
6.04557,-4.41543,-6.41018,0
-8.66256,6.60257,2.2942,4
2.03192,-7.41903,-6.36096,1
7.94364,-4.9019,-7.14607,0
3.92497,-10.4256,9.35911,2
7.67827,-5.69724,-5.76017,0
3.03882,-7.15609,-7.34185,1
2.92627,-6.63559,-7.45724,1
-8.86445,7.0747,1.60071,4
1.98808,-7.0599,-6.51506,1
-2.06172,9.37034,4.12764,0
7.32319,-5.71105,-7.8322,0
7.67268,-5.7225,-7.10051,0
6.33753,-5.2694,-6.75021,0
-8.4138,7.16855,2.54351,4
7.13329,-5.84139,-7.87997,0
2.71103,-5.54722,-6.87481,1
-2.39065,10.4932,4.45979,0
-1.70441,8.48402,4.98426,0
-1.71883,9.25509,5.94938,0
4.52088,-10.5417,10.1741,2
4.38878,-9.68818,10.0619,2
2.09378,-7.13326,-6.43036,1
2.23044,-7.08429,-6.97999,1
-3.10196,9.03146,5.22105,0
7.01059,-6.10507,-6.71094,0
1.79219,-7.79195,-7.02046,1
2.00339,-6.49831,-6.23299,1
-9.05679,7.90315,2.8367,4
-1.58881,7.66483,4.23008,0
2.20895,-6.85129,-7.64716,1
-2.69118,9.24212,4.44375,0
-2.16843,8.59512,4.11757,0
-8.51329,7.19174,1.63549,4
6.91726,-5.77596,-6.31899,0
2.34274,-9.28013,8.33824,2
-8.97919,7.55833,1.52121,4
3.19035,-6.30454,-7.53795,1
5.52822,-6.94611,-7.61161,0
-8.69861,6.64246,1.52761,4
1.67391,-7.14891,-6.18091,1
1.83028,-6.52915,-6.51179,1
-2.18694,9.04526,4.51644,0
7.00246,-5.11416,-6.00044,0
6.42471,-4.94355,-6.83071,0
2.06334,-5.72046,-6.10813,1
3.08856,-6.29032,-5.84907,1
-3.59528,7.86666,4.85736,0
6.45041,-6.14547,-6.13321,0
7.20557,-6.43983,-6.32178,0
1.89268,-6.63236,-6.54573,1
2.36486,-6.35036,-6.9251,1
6.53548,-4.99171,-6.20653,0
7.66699,-4.5592,-7.66032,0
1.64073,-6.65035,-5.68079,1
-1.53653,8.07231,4.68426,0
-1.49196,9.04055,4.48637,0
-3.09256,9.06198,5.55415,0
5.32618,-9.53288,9.49552,2
3.5739,-9.59502,8.83378,2
-8.97514,8.18682,1.48815,4
4.53497,-9.09214,8.49099,2
4.02942,-9.57165,9.44486,2
4.08359,-9.60314,9.68205,2
3.6918,-8.15824,9.32835,2
-9.51349,6.6674,1.81751,4
-1.6614,9.20971,4.41813,0
-3.42439,8.334,4.50906,0
4.74798,-9.64731,9.28659,2
-9.92037,7.9794,0.685027,4
4.58437,-9.37917,9.18203,2
6.541,-6.0433,-5.95183,0
6.05043,-4.38381,-6.61557,0
-10.5501,7.13832,2.94929,4
6.45919,-5.90417,-6.90157,0
3.88551,-9.50913,8.88596,2
7.60441,-6.18202,-6.86055,0
4.38429,-9.48665,9.36983,2
-2.34327,9.49399,4.25558,0
-1.78381,8.14939,4.74521,0
6.06046,-4.88037,-5.23504,0
-9.31409,8.80012,2.46675,4
3.61507,-9.37413,9.36796,2
-8.50454,6.17809,2.48404,4
2.02728,-7.19277,-6.57598,1
1.7634,-7.59954,-7.05546,1
6.76095,-6.63499,-6.1341,0
-3.01337,8.46059,4.45758,0
4.23297,-10.0257,9.13344,2
-9.82971,6.69942,2.67547,4
7.33613,-6.64228,-6.09264,0
5.99349,-5.51676,-6.15058,0
-2.90743,8.91853,5.20686,0
-2.10896,8.5948,4.63459,0
-1.63767,9.23149,4.98867,0
4.09255,-8.53131,10.1324,2
3.71711,-11.0849,10.086,2
-8.78716,6.26138,1.37012,4
-8.871,7.0612,1.04683,4
-2.26813,8.89902,5.47418,0
6.40511,-6.61024,-6.47482,0
6.74382,-6.02335,-6.60548,0
3.55657,-9.60374,8.10124,2
-9.694,7.03981,2.73989,4
6.39028,-7.24923,-7.18686,0
0.980333,-6.55635,-6.78944,1
0.715164,-6.36135,-7.4155,1
4.22829,-9.95311,9.17985,2
6.38931,-5.50618,-6.97203,0
-2.52105,8.72234,4.16218,0
3.31722,-10.6119,9.62107,2
6.61698,-5.63117,-6.37278,0
-2.62022,8.64255,4.73218,0
-3.19737,8.94553,5.01984,0
-2.74866,8.62255,3.81326,0
-1.98504,9.01977,4.42056,0
2.8382,-6.40915,-6.69375,1
-8.72826,6.97865,1.65232,4
-2.14771,8.58887,4.33362,0
-2.21071,8.78306,4.89215,0
7.32615,-5.72271,-6.23751,0
-3.0829,7.62878,4.73411,0
4.10138,-9.56042,10.3769,2
7.69693,-6.98909,-7.38726,0
-9.97318,6.94048,2.65895,4
2.19003,-6.67662,-8.1316,1
2.07608,-6.64506,-7.16024,1
-2.46494,9.85262,4.67409,0
1.72874,-5.99679,-7.09833,1
6.53656,-5.30544,-6.2697,0
-8.70153,7.69827,1.36168,4
-10.1571,6.79399,1.9938,4
3.98632,-10.1558,9.39175,2
-9.95869,6.94054,1.87713,4
-3.42071,9.01108,4.24462,0
-2.02468,8.43034,4.85539,0
-2.3668,9.17843,4.20548,0
-2.3528,8.17398,5.07178,0
6.78947,-5.43259,-6.90163,0
-9.50304,6.19869,1.89306,4
2.61712,-7.20771,-7.33581,1
1.50815,-6.88619,-7.2746,1
-9.19458,6.56953,2.12341,4
1.45102,-6.74816,-6.83382,1
-2.75576,8.79395,4.21582,0
-8.37154,7.22107,0.578557,4
6.43556,-6.98597,-6.77451,0
-3.20074,8.11383,4.73889,0
1.43314,-7.8237,-7.61276,1
4.64275,-10.2892,10.0064,2
5.29291,-6.49898,-6.55036,0
8.09076,-5.08691,-6.00127,0
-8.84561,6.90041,2.41759,4
4.46688,-9.04755,9.15132,2
0.781893,-7.24564,-6.47369,1
-8.84238,7.48911,3.24765,4
2.48876,-6.5996,-6.57629,1
4.17047,-9.21626,9.11951,2
-9.59556,7.61816,2.61549,4
-8.63742,7.07992,0.494261,4
-2.14492,9.80098,3.88833,0
1.43844,-6.68785,-6.58911,1
1.83054,-8.2364,-7.42142,1
-9.58364,7.12859,2.39606,4
6.5305,-6.63963,-6.02258,0
4.40021,-10.0642,9.92185,2
3.84461,-9.70957,10.3898,2
-2.26546,8.75512,5.75586,0
-9.33898,8.36569,1.37907,4
6.26747,-6.73727,-6.14192,0
3.45133,-9.81908,8.58662,2
2.22974,-7.81644,-6.05221,1
2.03662,-7.79596,-7.73068,1
-8.33966,7.45663,1.77527,4
-9.05666,8.05281,2.06186,4
-9.58826,7.40929,2.15833,4
1.90944,-6.82954,-7.19209,1
6.25749,-4.6121,-6.42852,0
-9.4359,6.46353,2.0951,4
-9.3657,7.50145,1.24773,4
-2.56273,9.03228,4.2172,0
-2.87721,8.62863,5.66079,0
-2.38211,8.52214,4.62546,0
-7.86534,8.30401,1.98869,4
5.34522,-4.95577,-5.17165,0
-2.72041,9.54577,4.77788,0
-9.7454,7.64451,1.6642,4
-9.84736,7.14622,1.95838,4
4.04568,-10.3503,10.0502,2
1.68087,-6.02216,-7.24908,1
7.10992,-5.75234,-7.52617,0
6.22431,-5.59202,-5.66619,0
4.54648,-8.45791,9.80682,2
2.26224,-7.29714,-6.03925,1
3.54544,-9.69136,9.75502,2
-8.91304,5.92062,1.24768,4
-9.03945,9.13235,2.39826,4
6.10413,-5.4824,-6.54713,0
2.00297,-6.91489,-7.18312,1
-9.07214,7.73573,2.73418,4
-2.72672,9.36457,4.96598,0
-9.98129,7.47804,1.67038,4
1.6709,-6.15075,-7.23865,1
2.09494,-7.63444,-6.44115,1
4.16233,-9.9925,10.2648,2
1.45863,-7.1809,-7.48446,1
7.38111,-5.20346,-4.87189,0
3.65828,-9.91239,8.96491,2
1.80543,-7.47823,-6.25812,1
-1.81429,9.16856,4.82859,0
6.24425,-6.29341,-6.40262,0
-2.90687,7.96581,4.56305,0
6.01225,-5.55353,-6.24368,0
4.64797,-9.02574,9.10372,2
-9.30693,7.47945,1.45478,4
4.14343,-10.5928,9.27366,2
-8.16258,7.71289,3.00654,4
2.69818,-6.19475,-7.21571,1
-9.11217,6.23128,2.73488,4
-8.31923,7.03013,1.65286,4
-8.2385,6.78462,2.17879,4
3.58664,-9.03754,9.36728,2
4.01022,-9.81619,9.11826,2
-3.1264,8.24747,3.65363,0
-2.20454,9.04668,3.55843,0
3.24265,-9.11544,9.4941,2
-2.78946,8.57401,4.66152,0
-8.07334,7.44217,1.52483,4
3.52087,-10.175,10.1237,2
2.27969,-5.41288,-7.20548,1
6.66392,-5.40831,-6.04404,0
1.49339,-7.02826,-7.42637,1
-9.07976,7.77889,2.18232,4
5.61533,-5.88412,-5.59998,0
1.90326,-5.88075,-7.4106,1
-9.58837,7.69087,2.26116,4
-9.12229,7.64242,3.12319,4
1.88974,-6.15657,-7.14556,1
1.46185,-7.75729,-6.32046,1
5.96296,-5.6525,-6.60041,0
3.48046,-9.61194,9.95785,2
-9.58729,7.82544,2.02946,4
2.49349,-7.44345,-6.18558,1
6.99888,-6.29769,-6.34812,0
7.17478,-7.82577,-6.41233,0
-2.23459,9.05608,5.22998,0
6.85359,-4.62625,-6.55555,0
3.24551,-6.53198,-8.38661,1
6.84838,-6.67135,-7.32677,0
1.21032,-7.628,-7.05657,1
3.77196,-9.82723,8.75633,2
2.51236,-6.54388,-7.36823,1
-1.12336,8.61595,5.34014,0
5.63938,-5.93509,-5.90973,0
6.20769,-5.63792,-7.3053,0
-2.99898,9.80375,3.58801,0
2.89115,-9.59445,9.17176,2
1.90434,-7.41145,-6.36922,1
1.68278,-6.80543,-7.77772,1
6.64115,-5.79414,-6.33636,0
1.29056,-6.15206,-5.83921,1
-2.01533,9.54973,4.69725,0
6.03476,-4.90017,-6.25583,0
-1.17558,8.27159,4.9545,0
-8.3639,7.50688,2.56534,4
-8.7573,7.13487,1.06496,4
-9.44695,7.00617,1.72717,4
4.1293,-9.33632,8.39548,2
6.29911,-5.07675,-6.80806,0
2.1999,-7.7056,-7.75044,1
6.62636,-4.89924,-6.56164,0
-9.18594,6.17896,1.69326,4
4.63058,-8.69324,9.10859,2
-2.64495,9.46792,4.60055,0
-2.16723,9.44717,5.02112,0
-2.23669,8.69345,4.21238,0
2.54914,-5.92954,-7.55078,1
1.61611,-7.04936,-7.25155,1
5.69359,-5.38559,-5.84256,0
1.74981,-6.38478,-6.39051,1
5.85417,-5.81899,-6.28379,0
4.30946,-8.8088,8.88189,2
-8.5411,7.55939,1.77957,4
2.27931,-7.1705,-7.47735,1
-2.3058,8.55949,3.70007,0
4.82113,-9.99364,9.11378,2
-1.75933,8.10523,5.37053,0
4.3961,-8.72033,9.68185,2
6.36427,-6.0131,-7.06314,0
2.25416,-6.56763,-7.46681,1
5.72397,-5.6972,-5.77326,0
-2.38722,8.84348,4.37701,0
3.5936,-8.85546,8.9735,2
5.13863,-9.47741,10.3585,2
-3.73034,9.45356,5.28792,0
7.23758,-7.19962,-5.54895,0
-1.7368,9.29687,5.14724,0
-2.23744,8.91465,4.76884,0
6.58835,-6.02543,-6.04913,0
-8.40979,7.0702,2.44619,4
1.2448,-5.71611,-7.72071,1
6.74024,-5.70349,-6.18971,0
-8.48284,7.44836,1.58842,4
-7.84079,7.17895,2.75306,4
7.39748,-5.33918,-6.48423,0
-7.83396,7.34444,1.77489,4
-7.75213,7.71888,2.6732,4
-2.50571,9.17332,4.61286,0
-9.09049,7.38996,2.28728,4
1.53343,-6.92137,-6.34612,1
4.68252,-8.43162,9.10771,2
-2.18456,8.9222,5.47223,0
-8.23235,6.52455,1.41094,4
6.33288,-5.7173,-5.82565,0
-9.23685,6.17976,2.27981,4
-9.03377,7.76785,2.09998,4
1.60406,-6.95697,-6.67572,1
3.23489,-8.58207,9.12452,2
1.87137,-7.36344,-7.68746,1
-8.62254,7.37328,2.91168,4
-8.15938,6.35781,1.60391,4
2.79542,-6.02195,-6.00144,1
6.10816,-5.89707,-6.32065,0
7.28179,-5.18679,-7.0695,0
-1.87006,7.93906,4.37181,0
-8.34499,7.31552,1.81668,4
-8.71218,8.33862,2.94944,4
2.35711,-7.66916,-7.06434,1
2.32612,-6.93501,-5.94633,1
2.43163,-7.18045,-7.73095,1
1.8688,-7.29561,-6.7275,1
6.92316,-5.37424,-5.06766,0
4.56238,-8.89709,9.43543,2
-8.61207,7.11045,1.24252,4
2.68223,-7.0465,-7.08242,1
-9.43773,6.08726,2.67688,4
7.63482,-5.85963,-6.24742,0
-9.65431,8.0602,2.31516,4
6.8343,-5.15247,-5.88722,0
6.00551,-5.25386,-5.93944,0
4.27771,-9.70324,9.84982,2
2.30721,-7.52461,-6.80538,1
2.62746,-6.1597,-7.53465,1
-2.15503,9.1444,4.90515,0
2.49154,-6.88666,-7.15661,1
4.12657,-9.21548,9.27539,2
-2.45556,9.30711,5.58796,0
3.83338,-8.02582,9.91912,2
3.19407,-9.05663,8.26157,2
3.96439,-9.66984,9.4873,2
5.14919,-9.25349,8.26579,2
4.31183,-8.28796,8.7318,2
-3.43367,8.93478,4.68722,0
1.90685,-6.14901,-6.72735,1
-1.86948,8.43888,5.46908,0
7.1399,-5.98105,-6.85063,0
7.42861,-5.73084,-6.90578,0
2.67617,-7.09883,-7.23973,1
-9.42618,7.0858,0.17961,4
-2.88254,8.80099,5.21109,0
1.90837,-7.24141,-6.68936,1
2.7952,-7.85935,-6.73892,1
-8.66232,8.41912,1.73133,4
4.3395,-9.97039,9.60706,2
4.21349,-9.25815,9.18131,2
-8.63031,6.91245,2.41333,4
-1.90167,7.85262,4.71539,0
1.67768,-7.1105,-6.70693,1
2.10207,-7.2167,-7.81217,1
2.66088,-6.93842,-7.45087,1
6.30528,-5.66573,-5.70792,0
2.20235,-7.37251,-6.56145,1
-2.17552,9.6406,4.95575,0
-8.04716,6.16565,1.78399,4
6.36591,-5.31983,-6.23924,0
4.33582,-9.46898,10.1256,2
4.58877,-9.72594,9.48812,2
4.87971,-10.0391,10.0244,2
-2.9186,8.98537,5.40256,0
-2.69919,9.54147,5.0972,0
-9.00928,7.70762,1.4071,4
-8.1911,7.80872,1.90579,4
-9.58268,7.3406,2.03534,4
-2.78144,9.39405,3.72395,0
1.61943,-7.02023,-6.39564,1
-1.91587,9.38827,4.3438,0
-1.80942,9.35535,4.99964,0
4.92888,-9.5839,9.95069,2
6.14379,-5.96977,-5.48866,0
-2.67264,7.75719,4.79238,0
-8.44756,8.24974,2.07353,4
2.22361,-6.54444,-6.9846,1
1.93557,-7.99001,-6.4119,1
-8.55846,7.25122,2.16105,4
1.662,-7.52646,-7.26211,1
-2.27164,8.96426,4.75129,0
-2.67301,9.23336,5.22244,0
-8.66743,6.99026,2.03542,4
-1.87913,8.49592,4.89687,0
-9.30923,7.68428,1.17582,4
-9.77317,9.02362,1.78792,4
6.34883,-6.02524,-5.97081,0
1.74176,-6.91075,-6.96191,1
-8.53481,8.51806,2.12014,4
-9.56422,7.77621,1.99755,4
5.79101,-6.15507,-5.74226,0
2.17341,-7.05819,-6.93418,1
6.88466,-5.04822,-6.4105,0
6.0927,-4.74544,-6.51209,0
7.33452,-5.95879,-5.81376,0
4.01727,-10.0377,9.06454,2
3.86734,-10.348,10.4505,2
7.33343,-6.51692,-6.32298,0
5.07245,-9.28444,8.81671,2
-8.73318,6.16455,2.68023,4
-8.73026,6.88473,2.32829,4
2.59508,-7.21784,-6.63095,1
-8.06237,7.13671,2.75898,4
-9.01322,6.99179,2.1145,4
7.16409,-5.24177,-5.66953,0
6.41687,-5.28931,-6.88724,0
3.0484,-10.0387,9.70682,2
3.90856,-11.5179,9.7327,2
