x,y,z,label
4.2888,-9.38689,10.3005,4
4.37435,-10.9187,9.90894,4
-9.12567,6.45657,1.6686,2
1.90395,-6.3158,-7.30743,0
3.7963,-9.74098,9.63252,4
4.37519,-9.55461,9.24706,4
1.42489,-8.15722,-7.53425,0
-2.22502,9.0469,6.00534,4
3.04337,-9.60549,9.10518,4
-1.68814,9.72717,4.96193,4
-2.64231,9.2673,4.37875,4
2.66618,-9.51738,9.94826,4
-8.57842,7.29232,1.59125,2
-8.96088,6.70259,2.61851,2
-9.40282,6.06853,3.13327,2
-7.60743,7.6985,2.1731,2
6.85472,-5.29236,-6.9069,1
-3.45419,9.56992,5.03324,4
-9.2631,8.29455,1.83168,2
-3.2141,9.86982,4.29245,4
6.90174,-6.1008,-6.62747,1
3.4513,-6.94497,-6.30944,0
-1.30816,8.95105,5.70838,4
-9.50666,6.2564,2.7103,2
-9.00984,6.55247,1.83431,2
-1.64809,9.35293,4.85321,4
3.93297,-9.14164,9.85515,4
3.75047,-10.0736,9.6719,4
1.45151,-5.55219,-6.64513,0
0.932385,-7.55316,-6.84916,0
-9.2735,6.55634,2.08595,2
7.54481,-6.44227,-5.99774,1
1.96338,-6.2908,-6.47846,0
-8.72389,7.44841,2.25292,2
-9.36733,7.17523,1.80628,2
7.72234,-6.02436,-5.82524,1
3.9521,-8.94876,8.87961,4
-2.94157,9.92552,5.03491,4
4.29799,-10.3583,8.85155,4
0.891127,-6.22375,-8.21738,0
1.64403,-7.01264,-5.98206,0
1.61471,-6.53972,-6.82564,0
7.07267,-6.3884,-7.44049,1
-3.27172,10.4477,5.74593,4
6.3943,-5.26863,-6.9697,1
-8.47192,7.53244,3.16577,2
2.73128,-8.90584,8.37051,4
-2.45522,9.46627,3.82973,4
-2.57002,8.71862,6.22,4
2.07827,-7.45879,-6.92306,0
-2.52776,7.83819,5.87621,4
6.2708,-5.48978,-6.3877,1
4.96962,-10.9196,9.30596,4
7.11924,-6.0927,-6.08508,1
6.03972,-4.96979,-7.83919,1
1.75933,-6.00041,-6.85059,0
-9.35439,7.74455,2.09747,2
-8.89883,7.05131,2.33667,2
-9.17614,6.59354,2.01217,2
4.68584,-10.5087,9.48943,4
6.33654,-4.93338,-5.52079,1
3.28994,-10.0726,9.92981,4
3.04817,-5.62683,-6.45548,0
-7.95907,8.05952,2.29319,2
7.17599,-5.99284,-6.47651,1
-8.59024,6.43668,2.16807,2
-2.48957,9.0753,4.70327,4
6.43498,-6.05856,-5.63003,1
-9.3129,6.40975,0.851234,2
-1.73701,8.7475,4.38343,4
-2.20306,8.72341,4.04264,4
2.02584,-7.65561,-7.064,0
3.72965,-8.8093,9.68128,4
1.69312,-7.53017,-6.80647,0
1.92749,-7.15949,-7.13507,0
-3.68236,8.91505,5.42346,4
7.35434,-6.00586,-6.43349,1
2.42632,-6.99778,-7.01187,0
-2.87976,10.0713,4.47017,4
-9.58444,6.89251,2.09338,2
2.15889,-6.4586,-7.29032,0
4.20896,-9.23604,8.73248,4
-2.02524,9.24445,3.21805,4
-8.5944,7.14565,2.46674,2
6.73097,-5.51959,-6.50606,1
-8.71539,7.15793,1.7395,2
-9.11446,7.06883,2.00008,2
6.11319,-4.74346,-5.97216,1
2.62258,-7.63468,-7.6233,0
1.73092,-6.13567,-6.87968,0
3.96636,-8.65474,9.5643,4
-3.00635,8.68718,3.13822,4
2.14918,-5.78403,-7.17108,0
-2.45517,9.15646,4.36699,4
4.39351,-10.1058,8.65127,4
2.63044,-6.93068,-7.29979,0
-3.45917,9.47851,4.31699,4
2.15248,-6.49848,-7.09868,0
-2.66209,8.92436,4.95654,4
2.65357,-6.89663,-7.73299,0
-2.81846,8.65413,5.20834,4
-8.78684,7.3498,2.93024,2
-9.41938,7.1367,2.2115,2
2.50932,-7.2042,-8.17839,0
-7.76451,6.51313,2.95247,2
6.12236,-5.23198,-4.59237,1
6.47046,-5.76616,-5.49998,1
-1.90821,9.5486,4.85942,4
6.18553,-4.896,-5.89529,1
5.36014,-5.13978,-7.01534,1
-7.75722,7.85009,1.54524,2
7.92234,-6.67367,-6.88587,1
3.13048,-6.85171,-6.16982,0
-1.17768,9.16539,4.08975,4
2.09287,-5.68126,-7.46947,0
1.81023,-7.64608,-6.65561,0
-9.33239,8.10407,2.05758,2
4.87526,-8.71579,8.3111,4
7.47116,-6.2481,-6.18464,1
2.19804,-6.73667,-6.85262,0
3.92255,-9.61183,9.55447,4
6.55767,-5.63085,-7.39541,1
2.47037,-6.0531,-6.85385,0
-9.48006,7.18752,2.41904,2
-2.22111,10.6528,4.86629,4
5.04555,-9.54535,8.225,4
6.25174,-5.96575,-6.76357,1
-9.24177,7.28941,2.74239,2
7.0404,-6.19334,-6.50636,1
6.59578,-4.82535,-5.41313,1
3.68162,-8.79047,9.96132,4
4.58123,-10.1052,10.5025,4
4.16331,-9.27047,8.94181,4
2.05487,-6.45652,-8.2183,0
4.16949,-9.67265,9.35713,4
-9.43875,7.94937,3.28991,2
4.31799,-9.63321,8.84952,4
2.06499,-7.18739,-6.58694,0
2.9539,-7.07985,-7.80344,0
-1.74769,9.14206,5.38457,4
-8.65288,7.92427,2.49858,2
-2.47098,9.29746,4.72341,4
6.00229,-5.76851,-5.63386,1
2.09912,-7.03787,-6.64118,0
-2.82602,8.71004,3.63881,4
2.3282,-6.538,-7.25022,0
-2.41025,8.59767,4.83787,4
-9.34958,7.41661,2.20569,2
-1.80349,7.9739,4.76391,4
1.95827,-6.97477,-7.1723,0
6.89552,-5.42252,-5.71031,1
5.79375,-5.82905,-6.16572,1
-8.3124,5.25097,1.97347,2
4.65672,-9.41599,9.66068,4
2.69712,-7.25141,-7.4089,0
1.92666,-8.13771,-6.99102,0
0.914476,-7.61765,-7.20583,0
2.08844,-6.82298,-6.66399,0
6.15617,-4.94008,-6.7759,1
-2.60794,8.20995,5.18768,4
4.70872,-9.39926,9.39956,4
2.04778,-6.2971,-7.31537,0
1.53213,-5.87942,-6.64097,0
1.93422,-6.37412,-7.2958,0
-7.93735,7.44819,1.89679,2
1.26286,-6.93054,-6.77583,0
4.93369,-9.08692,9.17162,4
-2.70239,9.07957,5.2407,4
6.33147,-5.19957,-6.37853,1
-9.57121,6.55779,1.18109,2
3.58151,-10.2547,9.10547,4
2.86621,-6.21265,-6.66927,0
3.90211,-9.27257,9.42051,4
4.6181,-9.68576,9.37074,4
-3.23792,8.69394,3.79559,4
3.63702,-9.93717,10.1173,4
-2.32672,9.17383,5.14242,4
1.4458,-6.7017,-7.65468,0
1.50456,-6.7237,-7.44763,0
1.46999,-7.20371,-7.31339,0
-1.6817,8.96426,4.28593,4
5.27373,-9.24341,9.77842,4
-9.29938,7.56549,2.32849,2
4.26975,-9.27891,9.44167,4
6.2522,-5.10889,-7.06695,1
-9.29445,7.25442,-0.416462,2
-2.64848,9.71306,5.07922,4
4.92402,-10.1836,9.08939,4
2.98516,-7.29371,-6.41553,0
-2.45102,8.92771,4.44251,4
-2.99983,8.03472,5.36345,4
-8.97138,6.33479,1.6949,2
-8.32142,7.45285,1.37712,2
2.56822,-6.77218,-6.72745,0
2.10729,-6.54588,-6.97613,0
-2.50927,9.66429,5.0869,4
-9.20337,5.64385,2.07712,2
-8.22354,7.85277,1.88819,2
-2.05837,9.46259,4.21938,4
-2.85473,7.27435,5.05887,4
-9.73148,7.79574,1.55077,2
3.42905,-7.22438,-5.62746,0
2.69163,-7.65592,-6.33951,0
1.81182,-6.88696,-5.92771,0
1.37086,-6.37878,-7.58301,0
4.53201,-9.29681,8.91873,4
-2.18585,9.192,4.86501,4
2.87225,-6.54228,-7.61425,0
7.62977,-5.82526,-5.74497,1
3.87096,-8.75432,8.05803,4
1.83635,-6.01633,-7.41426,0
-8.23797,7.41259,2.68334,2
6.94845,-6.04839,-7.13154,1
-8.15113,5.56515,2.78747,2
7.61732,-5.15644,-6.82181,1
2.34669,-6.38346,-7.78731,0
4.651,-9.19721,9.89607,4
-8.10605,7.33892,2.10249,2
-8.69525,7.67628,2.67829,2
2.17407,-7.12323,-8.40815,0
-8.95071,7.1868,2.19147,2
-2.56748,7.81781,4.03592,4
4.15194,-9.41912,9.4271,4
-8.46275,7.46396,1.26834,2
7.01559,-4.5539,-6.9426,1
-8.43932,7.34811,1.63841,2
3.69563,-9.09955,9.65225,4
-9.33774,7.53373,1.78818,2
1.87984,-6.27955,-5.41776,0
6.20718,-5.66773,-5.89354,1
6.02957,-4.82565,-6.78304,1
-2.71448,8.45866,4.3321,4
-8.40582,7.01284,2.32884,2
-2.72615,8.34364,4.42466,4
4.57249,-9.19373,9.46946,4
7.35892,-5.26471,-6.54022,1
6.20397,-5.81703,-6.31252,1
-8.72345,7.76462,1.7474,2
-2.71134,9.26311,5.53503,4
-2.44407,9.29186,5.91059,4
6.93755,-4.99894,-6.67191,1
2.1023,-6.4197,-6.47188,0
-8.76179,6.76714,1.62013,2
7.02383,-5.34359,-5.89828,1
4.3177,-8.82601,8.75546,4
4.80445,-8.79282,9.82772,4
4.28705,-9.89172,9.6973,4
-9.14315,7.81245,1.79846,2
5.97997,-5.34537,-5.44113,1
-2.15136,8.72149,5.13246,4
-8.15871,7.8364,1.7,2
6.5832,-6.33961,-5.07845,1
-9.02345,6.51548,2.58536,2
3.38453,-9.81757,8.31809,4
1.91937,-6.46547,-8.37753,0
-8.83594,7.68721,1.78583,2
2.45075,-10.4944,9.83129,4
-2.2556,9.07997,5.2714,4
1.67886,-5.08783,-5.85473,0
6.22968,-6.88477,-6.42909,1
-8.04948,7.89962,2.22288,2
-8.18633,6.61552,2.22719,2
-2.94993,9.62236,4.74607,4
6.40284,-5.78811,-6.60116,1
-8.08917,7.23632,1.73548,2
-7.80851,7.57766,3.36079,2
7.28944,-5.89666,-5.96872,1
7.14072,-6.10199,-5.89241,1
-8.22196,7.14949,1.30721,2
6.48137,-5.95277,-5.65666,1
4.15685,-9.49081,9.33902,4
-8.81809,7.00281,2.07781,2
6.6334,-4.88862,-4.8489,1
1.31915,-6.98984,-6.6779,0
-9.56444,7.74196,0.495855,2
-2.15839,8.79215,4.87494,4
1.16916,-6.05107,-6.85902,0
3.98715,-8.95929,9.61123,4
6.1964,-4.45301,-5.76901,1
4.71747,-9.70583,9.89642,4
-2.33323,8.56862,4.61036,4
6.09804,-5.00811,-6.7213,1
6.48651,-6.1704,-6.4029,1
4.65793,-8.77663,9.8535,4
-2.7886,9.04939,6.04868,4
-2.22821,9.32629,4.05318,4
-9.734,8.05739,1.43901,2
3.96681,-9.74699,9.79887,4
-7.93091,6.62838,2.49837,2
3.68278,-8.78065,9.06767,4
-2.34797,8.38636,4.14253,4
-8.77218,6.49434,2.69899,2
6.7764,-5.71343,-7.25364,1
-2.51301,9.95164,5.01097,4
-8.20101,6.32021,1.53871,2
-3.06595,8.65988,4.29587,4
-7.78183,7.24818,0.856234,2
-9.16374,6.58803,2.28323,2
4.23582,-10.7385,8.50985,4
6.03333,-6.5201,-6.32112,1
6.01054,-6.0993,-5.55975,1
2.75457,-6.43633,-6.11191,0
3.17933,-7.86103,-7.04159,0
-9.52682,7.07601,3.4509,2
-8.33416,6.8581,2.18975,2
5.98518,-5.83303,-6.30761,1
-8.1222,7.53218,2.55439,2
7.80645,-5.78552,-7.25956,1
-2.13217,8.87058,3.9993,4
4.29829,-9.75936,9.00919,4
-8.36837,8.09036,2.33722,2
6.95271,-5.66377,-6.42,1
-8.74801,8.06297,2.35137,2
2.07786,-6.37907,-6.567,0
1.73668,-7.71689,-6.91919,0
4.05334,-8.5691,9.14947,4
4.27551,-9.92137,9.43255,4
-2.95104,9.36199,4.31151,4
3.93543,-10.2248,8.56463,4
-8.97807,6.0874,2.22745,2
2.573,-7.41853,-6.72362,0
4.28581,-9.29722,9.82301,4
-2.85728,9.83584,3.95674,4
3.06936,-8.90566,8.60592,4
2.46364,-9.24891,8.95406,4
-9.01707,8.49042,1.92968,2
6.33201,-6.2616,-6.37676,1
-9.20479,7.81386,2.07814,2
1.53474,-7.03362,-7.18365,0
5.52644,-9.61829,9.36407,4
7.1186,-6.11224,-8.05749,1
-7.86867,6.71263,0.634988,2
6.92394,-5.90669,-5.69318,1
5.84325,-4.94828,-6.69083,1
-3.05949,8.99575,5.84192,4
-2.13475,8.32773,4.67425,4
-7.81218,7.02928,2.48988,2
6.31551,-6.0244,-5.76362,1
-8.97972,6.72069,2.21985,2
-8.81295,6.63982,2.12049,2
2.07688,-6.60002,-6.80104,0
-9.21781,6.72846,1.60663,2
6.34822,-6.23219,-5.37059,1
-3.02783,8.92973,4.8298,4
-2.62166,9.31258,4.4633,4
3.02127,-8.7088,9.16824,4
-2.49531,8.02253,5.36175,4
6.70592,-5.82492,-5.95629,1
7.01756,-7.49286,-6.04321,1
-3.17298,8.74177,4.14767,4
-3.32828,8.58797,3.09576,4
-10.3754,6.83577,1.66973,2
4.62371,-10.1131,8.45235,4
1.22786,-7.07456,-6.50635,0
2.46339,-7.48995,-7.26375,0
7.00538,-6.14784,-6.57649,1
6.26346,-5.04583,-5.56466,1
-8.8936,7.40377,2.75616,2
2.19163,-8.19032,-6.71599,0
2.86385,-7.66849,-6.16114,0
-1.92069,8.56895,3.34294,4
1.87872,-6.88039,-6.51955,0
-8.40846,7.58002,1.90778,2
4.23717,-8.67296,10.309,4
-9.10117,6.37421,2.09665,2
-2.71801,9.13342,3.77926,4
6.24538,-5.76559,-5.49812,1
-3.03133,9.73766,4.84576,4
-2.32057,9.01304,4.8886,4
4.48303,-10.2266,8.69541,4
3.11572,-10.8935,9.21418,4
2.22825,-7.54069,-6.8891,0
7.63498,-5.67048,-6.54157,1
4.75509,-9.04617,10.0074,4
-1.95684,8.55743,4.41516,4
2.73035,-6.49163,-6.63776,0
-7.86025,7.11077,1.69497,2
-8.86777,7.72883,1.92352,2
4.14487,-10.0038,9.38307,4
4.18608,-9.51984,9.53252,4
-9.18807,8,1.57774,2
-8.29156,7.22611,1.42705,2
5.08314,-9.61578,9.70179,4
-9.7165,7.09548,2.38739,2
4.14367,-8.56887,9.45978,4
2.63688,-7.05738,-6.15515,0
4.44907,-10.0231,8.78939,4
-2.37586,9.06094,4.64344,4
3.97575,-9.70449,9.97685,4
-9.07031,7.78743,1.49856,2
-8.34704,7.17005,2.04014,2
-8.07128,7.62216,1.70469,2
1.63832,-6.50035,-7.25376,0
6.41883,-5.1324,-5.82311,1
-9.45242,8.17657,2.12997,2
5.06381,-10.5638,9.55626,4
6.49448,-5.11468,-5.41382,1
2.21268,-6.89307,-6.51267,0
-8.86725,7.33427,1.3726,2
7.05292,-5.07562,-6.60621,1
3.00737,-7.26562,-6.30131,0
-3.0885,9.03238,4.48593,4
2.32839,-7.51802,-5.88345,0
6.488,-6.13872,-7.29802,1
-9.56293,6.58831,2.25044,2
-2.90687,7.96581,4.56305,4
2.68762,-6.58963,-6.24339,0
-2.5791,10.0132,4.10938,4
-8.41527,6.84807,1.51177,2
2.43792,-6.77216,-7.40307,0
-2.26813,8.89902,5.47418,4
6.06409,-4.81879,-6.00326,1
5.67302,-5.42289,-7.0899,1
-7.22103,6.75374,1.07468,2
-3.28807,9.96115,3.93787,4
1.31438,-8.418,-6.93882,0
4.84791,-8.18626,8.94568,4
-1.44355,8.73782,4.17814,4
4.56388,-9.64799,9.68758,4
-9.68527,5.89627,2.90476,2
-1.68717,8.03456,4.78107,4
6.15681,-6.06637,-6.7712,1
2.10443,-6.10128,-7.93937,0
-8.93774,7.2837,1.97583,2
4.39418,-9.93851,10.142,4
6.60989,-5.09371,-6.69275,1
2.26137,-7.04818,-6.97685,0
7.41113,-6.37167,-6.36312,1
5.15512,-9.65263,9.65716,4
5.85016,-5.26204,-7.57473,1
-2.77338,8.88127,3.95026,4
-3.23756,10.1778,3.79928,4
4.93979,-10.0637,9.10693,4
-8.52698,7.71606,2.37772,2
6.33579,-5.8938,-6.57755,1
5.10845,-9.66759,8.5098,4
4.79903,-8.69171,8.78651,4
-8.12973,6.58841,2.39137,2
6.53073,-6.15196,-4.91182,1
-2.92511,7.91289,5.34263,4
-9.32239,7.27703,2.35917,2
-2.9266,8.36377,4.92162,4
4.54768,-8.28315,9.31958,4
-7.99155,7.99303,1.78276,2
7.29411,-6.15634,-6.85163,1
3.7945,-10.1207,8.3867,4
-2.96299,9.11782,5.36137,4
7.52919,-5.11185,-5.59397,1
4.20242,-9.60459,8.85934,4
7.17841,-5.55422,-5.78197,1
7.42604,-4.74473,-5.45275,1
-2.42129,8.82201,4.65474,4
-9.26586,6.63156,2.25182,2
3.81136,-9.77769,10.0987,4
0.869667,-7.34978,-6.80152,0
3.59926,-9.31452,9.72305,4
-9.34854,7.08421,1.56964,2
-1.80183,9.37234,3.42569,4
-9.10114,6.24775,2.30287,2
3.30113,-10.0018,9.55869,4
1.1295,-7.8948,-6.40268,0
-8.98032,6.98963,1.5033,2
-8.3411,7.88574,1.86378,2
6.42607,-6.16035,-5.94457,1
4.16984,-8.83837,8.83144,4
3.34861,-9.13801,9.28973,4
7.11057,-6.43593,-6.71366,1
6.97883,-5.8566,-5.62848,1
-1.96612,8.65194,4.82255,4
-2.66698,7.91286,4.83792,4
-9.29058,7.35644,2.53793,2
1.69933,-7.97187,-6.16752,0
-2.71064,8.54062,4.89997,4
6.76955,-4.23181,-6.79696,1
4.26463,-9.93506,9.92001,4
1.4519,-7.24267,-6.43971,0
6.41748,-6.61434,-5.98718,1
4.40959,-8.03228,9.09443,4
4.61404,-8.80861,9.42733,4
5.61009,-5.92811,-6.49085,1
0.776773,-6.52298,-7.2107,0
4.29955,-9.09306,10.577,4
-2.70329,8.31924,4.75847,4
-2.38999,9.3248,3.42008,4
-9.39335,7.04464,2.311,2
1.29218,-6.90326,-6.32046,0
7.15359,-6.05795,-5.54687,1
4.39668,-9.8702,9.28544,4
2.1962,-7.65093,-7.66166,0
-9.46195,6.80255,1.10249,2
-9.68899,8.6781,1.92212,2
4.5246,-10.1092,9.38119,4
5.89651,-5.14834,-6.81387,1
6.77118,-5.67168,-5.83666,1
2.48133,-7.2226,-6.11646,0
6.20229,-4.89916,-6.50825,1
1.72264,-7.57171,-5.93958,0
6.63592,-5.94566,-6.36752,1
6.80193,-6.19518,-6.3887,1
-1.88697,9.45864,4.06857,4
7.29999,-5.96623,-5.7001,1
4.42164,-9.26042,8.47592,4
6.07586,-4.36019,-5.87619,1
1.167,-6.43493,-7.04966,0
6.17086,-6.16908,-7.37495,1
-8.52014,7.32751,2.10634,2
2.09885,-7.11873,-6.58841,0
6.81488,-5.81141,-6.39081,1
4.41977,-9.9934,8.87022,4
-1.96708,9.02569,4.31923,4
-2.90773,9.83035,3.41763,4
2.41076,-7.66005,-7.00932,0
6.06464,-4.83743,-6.24511,1
-9.43015,6.8332,2.55655,2
1.58848,-6.62871,-7.21659,0
4.03958,-8.79905,9.3555,4
2.82671,-6.63804,-7.16472,0
-9.03874,6.85782,1.49854,2
3.41576,-10.2459,9.18151,4
-3.20254,9.20582,4.86445,4
2.51101,-7.45388,-6.36131,0
1.20098,-6.61089,-6.67741,0
2.1947,-7.90515,-6.35032,0
2.77644,-7.93578,-7.44659,0
4.2256,-9.67042,9.26286,4
1.90026,-6.00442,-5.9567,0
-8.80528,6.38069,1.33406,2
-1.59636,8.71972,4.94703,4
4.14991,-10.9776,9.06525,4
5.20358,-9.80112,8.57832,4
-2.67071,8.9626,4.53247,4
4.60278,-10.3373,8.91969,4
-2.76603,8.56884,4.21787,4
1.91219,-6.09025,-6.96701,0
-9.09412,7.15241,2.34152,2
6.36031,-6.3775,-5.65978,1
-2.50674,9.49019,4.62996,4
-2.19483,8.66143,4.55984,4
-8.64542,6.76288,2.25995,2
1.78148,-6.5539,-6.83519,0
7.26934,-5.93104,-7.10805,1
1.72925,-6.94772,-6.10866,0
-2.34478,9.10541,5.39277,4
2.62023,-7.01311,-6.83924,0
2.43796,-5.98779,-7.54836,0
1.77507,-6.92824,-6.89353,0
6.47239,-4.96853,-7.22397,1
-9.05668,7.41173,1.68526,2
-8.61214,6.24088,1.48162,2
-2.33601,9.05915,5.35538,4
6.68329,-5.8933,-6.66809,1
3.8282,-9.03174,9.40665,4
-2.54727,8.90177,4.07434,4
4.61237,-10.6863,9.5363,4
4.72385,-9.81913,9.67003,4
6.75848,-6.02075,-6.58426,1
-2.70584,7.04928,4.14912,4
-2.25192,8.80962,4.54,4
-8.23506,7.48394,1.83611,2
1.14111,-6.94655,-6.77685,0
-9.72405,5.94416,2.07023,2
-2.70968,8.2075,4.76684,4
0.577791,-7.45976,-6.17117,0
2.26959,-6.06786,-8.13418,0
6.4507,-6.35403,-5.12801,1
-2.86771,10.1832,3.77172,4
-9.14965,7.80734,1.63559,2
2.97322,-6.69529,-6.69643,0
6.20527,-5.57878,-6.66577,1
-2.32088,8.00519,3.58472,4
-8.00476,6.67484,2.34557,2
3.32326,-9.10569,9.34067,4
1.73752,-6.71944,-6.229,0
-2.26878,9.34946,3.06655,4
-8.27929,8.50383,2.03719,2
2.19553,-6.7735,-6.67057,0
7.44391,-5.40409,-7.16653,1
-8.91968,7.93144,2.55716,2
-8.45814,7.46357,1.648,2
-2.8381,8.69134,4.55837,4
7.43309,-5.09499,-5.36952,1
1.61839,-6.52138,-7.56198,0
6.11669,-6.52254,-6.10474,1
-3.42476,9.38501,5.26659,4
2.21976,-6.56326,-6.81937,0
-8.59923,6.88015,3.06161,2
2.02789,-6.56015,-7.5666,0
5.04913,-9.18363,8.86235,4
7.10005,-6.02707,-5.46833,1
2.81567,-7.47485,-7.21233,0
-2.31039,9.33433,4.06227,4
-2.78303,8.79052,5.74889,4
4.40421,-8.69563,9.20923,4
6.3709,-5.34472,-6.33143,1
-2.19687,9.39238,3.51385,4
1.85526,-6.44571,-6.96269,0
6.03676,-6.56775,-5.34711,1
0.942864,-7.62162,-7.13613,0
-8.99445,6.8012,2.11799,2
-9.8478,7.14165,2.47607,2
2.94616,-5.89914,-6.91372,0
2.5181,-6.61176,-6.88149,0
1.59574,-6.76158,-6.84275,0
5.02828,-10.2544,9.866,4
1.80756,-7.08307,-7.2829,0
-8.63288,6.64416,1.21453,2
-1.44022,8.48849,4.66247,4
1.733,-7.98095,-6.39143,0
7.1096,-5.48521,-6.33173,1
2.2831,-6.60512,-6.34736,0
3.83534,-8.84625,8.96352,4
2.13786,-7.89788,-7.51269,0
4.24184,-9.6749,10.0004,4
6.21518,-5.54088,-6.91139,1
4.9609,-9.16529,8.70007,4
1.50574,-7.08652,-6.3612,0
3.65377,-8.98173,8.92212,4
-2.79352,8.79481,4.63999,4
0.98179,-7.50373,-6.22694,0
2.65111,-9.40182,9.46211,4
2.83825,-7.09657,-7.18294,0
3.4421,-9.37311,10.6064,4
2.84222,-6.4688,-6.70859,0
2.02795,-6.0778,-6.83806,0
-2.04705,9.4039,5.1266,4
2.41162,-6.00514,-7.79442,0
-8.44499,7.55841,1.39235,2
2.42918,-7.11612,-7.34469,0
-9.50143,7.24954,1.34256,2
-9.73337,7.27582,1.38938,2
-8.83571,7.0263,2.15741,2
7.32651,-5.41893,-7.00887,1
0.885191,-6.4974,-6.71008,0
-2.40287,8.46705,4.02302,4
-2.81471,9.4808,5.4654,4
6.10957,-6.19113,-7.07496,1
6.2367,-5.46815,-5.40205,1
1.67693,-7.7228,-6.78268,0
1.82303,-7.0703,-6.21668,0
-2.06172,9.37034,4.12764,4
-2.97143,8.2762,4.75541,4
6.69341,-5.50347,-4.96595,1
3.88227,-10.5304,9.33581,4
7.72249,-5.68122,-6.48355,1
-2.90387,8.51972,5.04984,4
-9.10122,7.67022,2.67237,2
-2.59156,8.93981,5.08408,4
-8.3748,7.54868,3.05337,2
-9.43843,7.57206,3.10485,2
0.93822,-7.29179,-6.04452,0
6.91556,-6.06956,-6.20966,1
-1.95639,9.86063,5.36857,4
6.57719,-4.77554,-6.48221,1
-1.29255,8.91521,4.14397,4
5.91206,-6.01981,-6.07941,1
4.21651,-9.99449,8.53564,4
4.17477,-8.77033,9.85964,4
6.02021,-6.17032,-6.20969,1
3.45552,-9.12051,9.47298,4
-2.81384,7.89864,4.77737,4
1.43086,-6.04201,-6.9828,0
-2.93177,8.87096,4.69219,4
1.11806,-7.96453,-6.17055,0
-2.01686,8.86325,5.32005,4
2.01445,-7.4867,-7.07695,0
5.33981,-5.85908,-6.30349,1
-2.00891,8.75763,4.48055,4
-2.76208,8.33566,4.89246,4
5.6888,-6.2887,-6.28467,1
1.71208,-6.87391,-6.9683,0
5.39955,-6.21167,-7.18085,1
-2.78689,8.64667,5.27102,4
2.52212,-7.03278,-6.73115,0
4.38428,-9.7453,8.78761,4
-2.7968,9.70782,4.38732,4
-8.88278,8.17775,1.34989,2
3.1936,-9.85517,9.2561,4
2.15703,-6.8777,-7.29583,0
6.62363,-5.76357,-7.25829,1
-8.58233,8.51621,3.25324,2
2.50065,-6.90598,-6.22764,0
-2.18518,8.23482,3.90655,4
5.34227,-10.3047,8.24544,4
3.92769,-9.14914,9.7731,4
-8.61771,7.32404,2.53362,2
2.13069,-7.90225,-8.12445,0
2.50808,-7.02911,-7.36094,0
-8.72796,8.11567,2.07781,2
-1.40286,8.27312,3.96659,4
1.30706,-6.52209,-6.31428,0
-1.9254,8.78899,5.34929,4
3.89907,-9.52891,9.49975,4
-9.53952,7.05649,2.34744,2
-8.36549,7.11797,2.71828,2
4.1943,-9.94951,9.68596,4
-9.28079,7.3385,2.72892,2
6.08626,-6.47074,-6.28339,1
-7.08263,6.59957,2.07404,2
4.03091,-9.38924,8.60002,4
-9.04896,7.86664,2.7914,2
6.55081,-4.77253,-6.00678,1
7.0551,-5.76263,-6.44558,1
-1.83384,8.8505,4.17336,4
6.47163,-5.96383,-5.73083,1
0.380672,-7.65853,-6.36004,0
-8.67253,7.56493,2.32064,2
-9.26301,7.0639,1.33434,2
3.45372,-9.07719,9.69231,4
5.35128,-9.07004,8.50993,4
-2.85281,8.20066,4.88864,4
3.44962,-7.06577,-7.21054,0
0.296117,-6.85641,-6.40728,0
-10.2565,7.9209,2.06554,2
5.35996,-9.87079,9.90758,4
2.4909,-7.7128,-7.01795,0
1.89254,-6.92488,-5.88475,0
4.19235,-9.85497,9.62743,4
-8.13323,7.0782,3.33995,2
2.74913,-7.06644,-6.14343,0
6.21443,-6.20045,-6.34974,1
5.06639,-9.73687,9.56152,4
2.61228,-6.78349,-7.54918,0
-2.47419,8.56742,3.62162,4
-8.51192,7.54048,1.84883,2
1.50459,-7.92637,-7.4331,0
-3.1993,9.22227,5.51469,4
2.03821,-7.63714,-7.86988,0
5.61196,-5.08915,-5.92153,1
6.48623,-6.56971,-5.92401,1
5.77246,-5.82859,-6.4711,1
3.99133,-9.22062,9.48937,4
6.46855,-5.6365,-6.27667,1
-2.39529,9.36034,5.75696,4
-9.30773,7.197,1.80212,2
6.63097,-5.36251,-6.39902,1
4.92302,-9.28188,9.62501,4
-7.92572,7.0239,0.722929,2
-2.09962,8.91485,4.14453,4
-2.64069,9.75092,4.00184,4
6.83453,-6.07235,-5.90936,1
1.22421,-6.37772,-6.87295,0
-8.52869,7.84523,1.36682,2
2.06014,-6.15483,-8.22751,0
-9.42092,6.91059,2.75981,2
6.3777,-5.57323,-4.9099,1
-8.98989,7.55317,2.01159,2
6.6715,-6.09051,-6.83736,1
-2.33458,8.63295,4.02695,4
2.56917,-5.16295,-6.70115,0
1.7253,-6.59212,-6.7931,0
3.61949,-10.6089,9.9761,4
-9.12127,7.75691,2.14656,2
4.22244,-9.40218,9.64267,4
1.35821,-6.73159,-7.47729,0
3.65553,-9.42701,9.24182,4
-2.61058,7.98158,4.09019,4
6.64553,-4.87866,-6.8108,1
-2.99898,9.80375,3.58801,4
7.77755,-6.45375,-6.43869,1
4.50481,-9.86368,9.77538,4
3.22187,-9.1194,8.66636,4
